timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
88.83565,12,0.4091766,3.080378,2.724213,2.647629,1,1
88.88377,12,0.4599345,3.107691,2.677429,2.656143,1,1
88.91898,12,0.4299773,3.088085,2.678696,2.64949,1,1
88.95336,12,0,0,2.688705,2.651108,1,1
89.00138,12,0.4266462,3.076354,2.69899,2.643326,1,1
89.03467,12,0,0,2.714417,2.643524,1,1
89.06855,12,0,0,2.715591,2.6521,1,1
89.11665,12,0.4171307,3.067089,2.74585,2.648163,1,1
89.14915,12,0.4228149,3.080254,2.753647,2.669983,1,1
89.1848,12,0.4135374,3.081108,2.757813,2.691986,1,1
89.23932,12,0,0,2.820602,2.744415,1,1
89.27535,12,0.4284994,3.08702,2.836304,2.782379,1,1
89.30916,12,0.4110861,3.051723,2.932678,2.801331,1,1
89.35861,12,0.415317,3.07188,2.935257,2.802765,1,1
89.39394,12,0.3955492,3.056852,2.950256,2.90155,1,1
89.42861,12,0.4088249,3.072198,2.948761,2.865906,1,1
89.47607,12,0.4328799,3.077734,2.996506,2.864182,1,1
89.51221,12,0.424964,3.068354,3.001419,2.853424,1,1
89.54499,12,0.4297726,3.083594,3.016785,2.870361,1,1
89.59498,12,0.4259136,3.087655,3.000717,2.894928,1,1
89.62934,12,0.4479817,3.104266,2.987427,2.921417,1,1
89.66038,12,0,0,2.981949,2.921417,1,1
89.71136,12,0,0,2.963516,2.913315,1,1
89.74865,12,0,0,2.962097,2.922226,1,1
89.78442,12,0,0,2.974777,2.922287,1,1
89.83459,12,0.4387584,3.093775,2.994217,2.934998,1,1
89.89414,12,0.4134649,3.068909,3.020187,2.928329,1,1
89.95546,12,0.3963788,3.047936,3.019867,2.910721,1,1
89.98994,12,0.4061361,3.050247,3.02243,2.911133,1,1
90.02454,12,0.4144541,3.073205,3.030716,2.904617,1,1
90.0771,12,0.4359482,3.090489,3.071762,2.881363,1,1
90.11265,12,0,0,3.105621,2.967682,1,1
90.146,12,0,0,3.047989,2.880463,1,1
90.19372,12,0.4606655,3.104406,3.068192,2.883972,1,1
90.2313,12,0.4388822,3.102316,3.05658,2.8965,1,1
90.26601,12,0.4261415,3.074764,3.028885,2.904129,1,1
90.31708,12,0,0,2.949875,2.960068,1,1
90.3553,12,0.4291154,3.087463,2.951904,2.960144,1,1
90.39381,12,0.4240691,3.067361,2.974136,2.959549,1,1
90.44702,12,0.4111958,3.079511,2.985641,2.941025,1,1
90.48215,12,0.448872,3.10233,2.958435,2.935211,1,1
90.51897,12,0.4434029,3.102633,2.919586,2.935898,1,1
90.56759,12,0.4664654,3.106759,2.934708,2.926392,1,1
90.60114,12,0,0,2.93692,2.926895,1,1
90.63448,12,0,0,2.945648,2.917023,1,1
90.68426,12,0,0,2.936874,2.903061,1,1
90.71938,12,0,0,2.921783,2.902863,1,1
90.75121,12,0,0,2.921173,2.89505,1,1
90.80105,12,0,0,2.931976,2.8965,1,1
90.83593,12,0,0,2.931961,2.897293,1,1
90.86746,12,0,0,2.944977,2.889359,1,1
90.9164,12,0,0,2.923218,2.889679,1,1
90.95112,12,0,0,2.952133,2.904556,1,1
90.98331,12,0,0,2.941391,2.904526,1,1
91.03202,12,0,0,2.951202,2.904831,1,1
91.06759,12,0,0,2.951019,2.906998,1,1
91.1009,12,0,0,2.969589,2.897552,1,1
91.15018,12,0.3937341,3.051061,2.947128,2.961639,1,1
91.18684,12,0,0,2.947128,2.961639,0.591367,0.6949034
91.21983,12,0,0,2.947128,2.961639,0.09916335,0.4181651
91.27548,12,0,0,2.947128,2.961639,0.493147,0.6307284
91.31091,12,0,0,2.947128,2.961639,0.718331,0.7830683
91.34553,12,0.3810714,2.981152,2.839615,2.86142,0.9319889,0.8932058
91.39557,12,0.4083762,3.038737,2.961441,2.860367,1,1
91.42696,12,0,0,2.961441,2.860367,0.9392011,0.8702751
91.45992,12,0,0,2.961441,2.860367,0.09066284,0.4480304
91.51125,12,0,0,2.961441,2.860367,0.3862676,0.6317659
91.54417,12,0,0,2.961441,2.860367,0.6739581,0.7752497
91.57552,12,0.4322644,3.034131,2.789825,2.780869,0.8951219,0.8861535
91.63794,12,0.3960258,3.009164,3.063721,2.942154,1,1
91.67011,12,0,0,3.099808,2.941101,1,1
91.70255,12,0.3953806,3.02159,3.057175,2.938675,1,1
91.75019,12,0,0,3.015762,2.992722,1,1
91.78281,12,0.3920737,2.973904,2.98642,3.000259,1,1
91.81844,12,0.3781104,3.018837,2.986893,2.92485,1,1
91.87351,12,0.3769954,2.97263,2.915802,2.923904,1,1
91.90646,12,0.3957873,3.00199,2.914291,2.887436,1,1
91.94053,12,0.3844807,3.001843,2.90686,2.882202,1,1
91.99049,12,0,0,2.896683,2.819061,1,1
92.0282,12,0.3935398,3.028201,2.762939,2.635651,1,1
92.06112,12,0.3987162,3.017717,2.716522,2.646347,1,1
92.11893,12,0.3834498,3.005816,2.586838,2.622635,1,1
92.1524,12,0.3968339,2.965782,2.635757,2.613754,1,1
92.18298,12,0.3979319,2.950613,2.669373,2.567703,1,1
92.23317,12,0.3940098,3.052761,2.64119,2.541214,1,1
92.27029,12,0.3932298,3.01537,2.631393,2.579178,1,1
92.30323,12,0.3930707,2.99521,2.656311,2.58783,1,1
92.3521,12,0.3917691,3.056374,2.633865,2.637451,1,1
92.38688,12,0.4090127,3.040928,2.651611,2.594055,1,1
92.41998,12,0.3874312,3.039339,2.680908,2.644455,1,1
92.47114,12,0.3966676,3.045929,2.691757,2.646118,1,1
92.50652,12,0.3953001,3.040573,2.673904,2.645554,1,1
92.54321,12,0.3883495,3.046648,2.709885,2.648972,1,1
92.59825,12,0.3893242,3.015594,2.766266,2.656906,1,1
92.63217,12,0.4139012,3.036916,2.783508,2.608109,1,1
92.71812,12,0.3943389,3.029056,2.806702,2.647079,1,1
92.75916,12,0.3924934,3.019868,2.839722,2.667435,1,1
92.81491,12,0.4122987,3.027805,2.837631,2.69696,1,1
92.85433,12,0.3782138,3.018342,2.84549,2.702789,1,1
92.88881,12,0.4063859,3.013192,2.831848,2.725006,1,1
92.94827,12,0.3914729,3.00747,2.879135,2.782867,1,1
92.98535,12,0.3924519,3.015349,2.891724,2.784866,1,1
93.01825,12,0.3984877,3.019242,2.88559,2.782516,1,1
93.06773,12,0.3808166,3.010273,2.872147,2.796249,1,1
93.10363,12,0.4063143,3.007791,2.872269,2.791077,1,1
93.13602,12,0.3761017,3.0104,2.906998,2.799881,1,1
93.18251,12,0.3939791,3.02379,2.925919,2.814453,1,1
93.2192,12,0.3973663,3.017833,2.945465,2.834671,1,1
93.25047,12,0.3858429,3.009679,2.945358,2.835007,1,1
93.29964,12,0.3846898,2.992633,2.939377,2.850647,1,1
93.336,12,0.3831596,3.01246,2.943008,2.850708,1,1
93.37034,12,0.3799619,3.020985,2.928772,2.833786,1,1
93.42503,12,0.3799501,3.009817,2.928406,2.828033,1,1
93.46005,12,0.3891428,3.005471,2.925568,2.827057,1,1
93.49139,12,0.381048,2.999444,2.925262,2.82486,1,1
93.54173,12,0.3862329,3.014852,2.925766,2.795929,1,1
93.57707,12,0.3869555,3.011381,2.918884,2.825256,1,1
93.61089,12,0.3855084,3.010113,2.93306,2.825729,1,1
93.65932,12,0.3911622,3.001215,2.93277,2.83754,1,1
93.69426,12,0.3840924,2.990816,2.928833,2.833893,1,1
93.72478,12,0.3944875,2.999007,2.923172,2.835159,1,1
93.77439,12,0.4043572,2.998066,2.916733,2.855316,1,1
93.80698,12,0.3777461,3.010561,2.906281,2.884125,1,1
93.84505,12,0.4103027,3.020646,2.913635,2.933548,1,1
93.9016,12,0.3974597,3.01755,2.94606,2.946991,1,1
93.93475,12,0.4025282,3.023467,2.990173,2.951111,1,1
93.96803,12,0.4073913,3.033595,2.990097,2.953339,1,1
94.01727,12,0.4132285,3.039215,2.995819,2.978928,1,1
94.05162,12,0.4160842,3.039575,2.996521,2.982117,1,1
94.08651,12,0.3865635,3.036797,3.000793,3.002777,1,1
94.13426,12,0.3868968,3.035043,2.993027,3.005753,1,1
94.16904,12,0.3869245,3.037001,2.993179,3.005936,1,1
94.20082,12,0.4145265,3.036731,2.976257,3.001389,1,1
94.25404,12,0.402422,3.031777,2.974182,2.972504,1,1
94.28919,12,0.3985292,3.035861,2.955154,2.964432,1,1
94.32757,12,0.3927689,3.033382,2.960815,2.967606,1,1
94.38127,12,0.3884133,3.031301,2.939514,2.956589,1,1
94.41566,12,0.3875332,3.036385,2.934799,2.943405,1,1
94.45005,12,0.3874237,3.037978,2.909302,2.945862,1,1
94.50204,12,0.388192,3.032292,2.930634,2.945129,1,1
94.53437,12,0.3833163,3.020986,2.9319,2.939026,1,1
94.57005,12,0.3835431,3.01673,2.931885,2.928909,1,1
94.61767,12,0.3866637,3.019881,2.931519,2.925247,1,1
94.65426,12,0.3849608,3.014226,2.942963,2.92157,1,1
94.6879,12,0.3953966,3.01905,2.942169,2.924744,1,1
94.73608,12,0.3927512,3.020365,2.928543,2.921738,1,1
94.76922,12,0.3965463,3.028811,2.913147,2.911087,1,1
94.80086,12,0.3938451,3.027332,2.91362,2.91301,1,1
94.85111,12,0.3966928,3.027941,2.942276,2.916672,1,1
94.88316,12,0.4011552,3.031447,2.942764,2.917374,1,1
94.91685,12,0.4045095,3.032953,2.953278,2.920197,1,1
94.96676,12,0.4006447,3.040296,2.969452,2.951172,1,1
95.00156,12,0.3987821,3.039541,2.974792,2.97319,1,1
95.03498,12,0.405378,3.0487,3.00882,2.979019,1,1
95.08486,12,0.4098918,3.056957,2.989456,2.990799,1,1
95.12423,12,0.4101523,3.053973,2.997086,3.005524,1,1
95.15786,12,0.4033705,3.050525,2.989197,3.005859,1,1
95.21724,12,0.4043205,3.053252,3.004974,3.006195,1,1
95.25161,13,0.4027603,3.056205,2.999924,3.006256,1,1
95.28453,13,0.4036919,3.053898,2.999786,3.001846,1,1
95.35728,13,0.4068361,3.038771,2.986893,2.986786,1,1
95.39871,13,0.4049549,3.030405,2.98233,2.98056,1,1
95.45536,13,0.4014997,3.024837,2.985931,2.968765,1,1
95.48907,13,0.395898,3.028627,2.981934,2.955368,1,1
95.52385,13,0.3907876,3.027278,2.965347,2.966507,1,1
95.57889,13,0.3919719,3.031243,2.909332,2.964981,1,1
95.61253,13,0,0,3.09375,2.960205,1,1
95.64845,13,0.04952348,2.999669,2.953918,2.9935,1,1
95.701,13,0.04669859,3.034396,2.965866,2.678406,1,1
95.73626,13,-0.02557382,2.981167,2.934677,2.929489,1,1
95.77087,13,-0.02837937,2.977036,2.952621,2.888351,1,1
95.81907,13,0.02072548,2.991914,2.926117,2.922165,1,1
95.85307,13,-0.0502964,2.958963,2.931473,2.825455,1,1
95.88478,13,-0.06283557,2.948236,2.933319,2.964615,1,1
95.93482,13,-0.006669551,2.984646,2.994766,2.98642,1,1
95.9759,13,-0.06999006,2.966934,2.945679,3.040878,1,1
96.01061,13,-0.05143802,2.977255,2.93335,3.011856,1,1
96.0659,13,-0.0332795,2.976594,2.959747,3.001495,1,1
96.10119,13,-0.003874112,2.97753,2.962051,2.981079,1,1
96.13448,13,0.01605669,2.973697,2.97644,2.949387,1,1
96.18834,13,0.01543184,2.97947,2.92247,2.914841,1,1
96.22418,13,0.03591149,2.991367,2.915466,2.911606,1,1
96.25793,13,0.008977383,2.996195,2.913559,2.906006,1,1
96.3067,13,-0.0375496,2.987572,2.881516,2.877625,1,1
96.34301,13,-0.02356867,2.992726,2.856827,2.873779,1,1
96.37659,13,-0.01596893,2.988878,2.821243,2.883682,1,1
96.4268,13,-0.01645606,2.971308,2.829117,2.888504,1,1
96.45907,13,-0.004103191,2.966024,2.812271,2.907074,1,1
96.49136,13,-0.005332794,2.981679,2.822815,2.856995,1,1
96.54243,13,-6.012246E-05,2.98498,2.824356,2.839767,1,1
96.57652,13,0.0002926216,2.985071,2.868805,2.849625,1,1
96.60606,13,-0.004186343,2.983121,2.868698,2.87706,1,1
96.66081,13,-0.008555647,2.984101,2.873123,2.894379,1,1
96.69453,13,0.0324807,3.012305,2.88652,2.898529,1,1
96.72836,13,0.05901475,3.012583,2.870636,2.908066,1,1
96.77624,13,0.006720085,3.004077,2.855408,2.91835,1,1
96.80922,13,0.0108567,3.005097,2.843384,2.929062,1,1
96.84241,13,0.02425881,3.010149,2.842072,2.931168,1,1
96.897,13,0,0,2.882874,2.883804,1,1
96.93323,13,0.891039,3.482991,2.993332,2.59668,1,1
96.96648,13,0.9180696,3.520759,3.005508,2.844742,1,1
97.0174,13,0.9363891,3.58042,3.016525,2.868118,1,1
97.05219,13,0.8826414,3.50919,3.002701,2.862946,1,1
97.08318,13,0.9003387,3.513776,3.002686,2.852997,1,1
97.13364,13,0.9200762,3.533532,3.019348,2.846649,1,1
97.16796,13,0.928548,3.469303,3.001099,2.714233,1,1
97.20042,13,0.9426739,3.384486,2.917068,2.653015,1,1
97.25931,13,0.9166025,3.561049,2.858246,2.633041,1,1
97.29264,13,1.000331,3.404587,2.826706,2.71698,1,1
97.3271,13,0.9303001,3.397851,2.860168,2.875824,1,1
97.37588,13,0.9516913,3.423696,2.733475,2.718964,1,1
97.41073,13,0.9822614,3.43775,2.698425,2.830917,1,1
97.44368,13,0.9562002,3.430176,2.797516,2.806961,1,1
97.50059,13,0.9704213,3.447857,2.831833,2.754288,1,1
97.534,13,0.9820774,3.447106,2.840485,2.761185,1,1
97.57024,13,0.992359,3.443998,2.833939,2.803329,1,1
97.62942,13,0.9671131,3.456182,2.968185,2.98201,1,1
97.66112,13,0.9791313,3.467409,2.904358,2.962997,1,1
97.69386,13,0.9389161,3.459742,2.924133,2.973114,1,1
97.74358,13,0.9336519,3.464866,2.924255,3.024826,1,1
97.77835,13,0.9773844,3.494419,2.934464,3.024612,1,1
97.81267,13,0.9708447,3.501231,2.936478,3.031738,1,1
97.86648,13,0.9263872,3.486267,2.941895,2.973541,1,1
97.90263,13,0.9817501,3.509867,2.962418,2.996399,1,1
97.93327,13,0.9743847,3.510117,2.963547,3.006546,1,1
97.98358,13,0.9553887,3.512582,2.930145,2.979675,1,1
98.03622,13,0.9542845,3.513402,2.925644,2.947998,1,1
98.10371,13,0.9807978,3.52377,2.943253,2.935654,1,1
98.14081,13,1.020006,3.530085,2.937347,2.940323,1,1
98.17194,13,0.9904174,3.531504,2.936691,2.938797,1,1
98.22236,13,0.9573717,3.532087,2.944626,2.944046,1,1
98.25946,13,0.9629436,3.537506,2.952545,2.93483,1,1
98.29401,13,0.959009,3.535384,2.954956,2.94429,1,1
98.34344,14,0.9395996,3.523865,2.95578,2.937912,1,1
98.37698,14,0.9465427,3.526649,2.962601,2.937241,1,1
98.41035,14,0.9447563,3.522709,2.962723,2.941391,1,1
98.46682,14,0.9400657,3.528556,2.998627,2.955795,1,1
98.50059,14,0.944827,3.530731,3.006012,2.955093,1,1
98.53369,14,0.949131,3.52676,2.984085,2.99054,1,1
98.58224,14,0.9361181,3.522285,2.984024,2.955383,1,1
98.61609,14,0.9362966,3.522516,2.977142,2.935577,1,1
98.64927,14,0,0,3.014374,2.854187,1,1
98.70068,14,0,0,3.042038,2.989899,1,1
98.73622,14,0,0,3.042252,2.991486,1,1
98.76736,14,0,0,2.984604,2.9534,1,1
98.81913,14,0,0,3.048996,2.954605,1,1
98.8579,14,0.05379547,3.069373,3.060532,3.009933,1,1
98.89285,14,0.0630526,3.086505,2.978394,2.888306,1,1
98.94905,14,0.07378236,3.060194,2.935425,2.940872,1,1
98.98415,14,0.03738377,3.053656,2.954529,2.927963,1,1
99.01689,14,-0.003268063,3.046872,2.959274,2.842239,1,1
99.06718,14,0.007234382,3.0346,2.996078,2.748993,1,1
99.10204,14,-0.0372945,3.022787,3.049271,2.806473,1,1
99.13345,14,-0.06853223,3.051579,3.003204,2.774445,1,1
99.18354,14,0.03509164,3.068446,2.934204,2.836411,1,1
99.21946,14,0.002680849,3.105397,2.9879,2.79657,1,1
99.25201,14,-0.026579,3.062928,2.910599,2.848755,1,1
99.30165,14,-0.04012959,3.086296,2.91893,2.837448,1,1
99.33488,14,-0.04066368,3.058599,2.928894,2.835159,1,1
99.37092,14,-0.008532884,3.033526,2.933899,2.833344,1,1
99.42776,14,-0.01503823,3.056711,2.937439,2.837555,1,1
99.46356,14,-0.005616289,3.055858,2.92128,2.837463,1,1
99.49773,14,-0.02808826,3.081262,2.91571,2.83992,1,1
99.55096,14,-0.01027091,3.058884,2.914154,2.83551,1,1
99.58292,14,-0.01097724,3.06447,2.921265,2.837601,1,1
99.61562,14,-0.01381686,3.068433,2.930405,2.826752,1,1
99.66773,14,-0.009914082,3.091154,2.940384,2.808426,1,1
99.70238,14,-0.01273374,3.082753,2.919189,2.807648,1,1
99.73404,14,-0.003345184,3.074806,2.913895,2.814484,1,1
99.78168,14,-0.007557223,3.061293,2.94017,2.82486,1,1
99.81783,14,-0.01209606,3.053969,2.939819,2.828339,1,1
99.85107,14,-0.0003693923,3.029611,2.961273,2.836121,1,1
99.90144,14,-0.01849323,3.036358,2.965286,2.843414,1,1
99.93861,14,-0.05286825,3.040457,2.973419,2.880157,1,1
99.97386,14,-0.05308796,3.041936,2.978622,2.880554,1,1
100.0245,14,0.01948623,3.008985,2.997223,2.874512,1,1
100.0619,14,0,0,2.847717,2.869583,1,1
100.0957,14,0,0,2.84053,2.757339,1,1
100.1481,14,0,0,2.829376,2.870377,1,1
100.1849,14,0.4050886,2.020761,2.837967,2.938446,1,1
100.2176,14,0.4243523,2.079246,2.807343,2.842773,1,1
100.2741,14,0.4324911,2.085496,2.762711,2.85582,1,1
100.3067,14,0.4470501,2.079339,2.762741,2.856262,1,1
100.3412,14,0.4332149,2.066149,2.762543,2.862534,1,1
100.3935,14,0.4344467,2.079714,2.779404,2.783585,1,1
100.4276,14,0.4454019,2.077667,2.784332,2.785172,1,1
100.4592,14,0.4504154,2.074999,2.771423,2.755508,1,1
100.5078,14,0.4286679,2.069533,2.766251,2.700317,1,1
100.5409,14,0.4182551,2.061064,2.757187,2.678436,1,1
100.576,14,0.4266229,2.066744,2.745026,2.682449,1,1
100.6345,14,0.4165245,2.072453,2.745438,2.68187,1,1
100.6881,14,0.4232562,2.086565,2.756744,2.686768,1,1
100.7589,14,0.4355728,2.090764,2.773468,2.725845,1,1
100.7942,14,0.4315269,2.092786,2.735062,2.720276,1,1
100.825,14,0.457721,2.09749,2.746918,2.720062,1,1
100.8753,14,0.4365979,2.100071,2.752686,2.718002,1,1
100.9092,14,0.446544,2.105372,2.75116,2.717697,1,1
100.9422,14,0.4448358,2.106657,2.753784,2.76355,1,1
100.995,14,0.4555897,2.108988,2.77388,2.78363,1,1
101.0308,14,0.4538275,2.092529,2.78363,2.803101,1,1
101.0657,15,0.4523304,2.088815,2.785904,2.795715,1,1
101.1242,15,0.4478404,2.08836,2.772049,2.777924,1,1
101.1608,15,0.4519596,2.088096,2.757919,2.790283,1,1
101.1965,15,0.4660381,2.099637,2.758469,2.790543,1,1
101.2471,15,0.4671914,2.100002,2.764999,2.774872,1,1
101.2825,15,0.4733112,2.093284,2.766861,2.799072,1,1
101.316,15,0.477459,2.083722,2.766739,2.777634,1,1
101.3673,15,0.4662967,2.077114,2.74202,2.814804,1,1
101.4012,15,0,0,2.740417,2.802795,1,1
101.4326,15,0,0,2.903915,2.802795,0.7965201,0.8230285
101.4842,15,0.03528083,3.067117,2.780655,3.041306,0.8627264,0.8337943
101.5169,15,-0.006084109,3.066903,2.78392,2.704468,0.95783,0.8791193
101.549,15,0.0485267,3.020088,2.878525,2.661789,1,1
101.6009,15,0.02604503,3.03175,2.742889,2.735199,1,1
101.6366,15,0.0334694,2.987649,2.873856,2.732605,1,1
101.6683,15,-0.05005039,3.079185,2.861176,2.72139,1,1
101.7183,15,-0.03427372,3.077437,2.812775,2.716324,1,1
101.7514,15,-0.04555008,3.078522,2.777359,2.708191,1,1
101.7843,15,-0.04897651,3.071058,2.743378,2.715607,1,1
101.8352,15,-0.006038655,3.015188,2.742783,2.697678,1,1
101.8682,15,-0.002698382,3.013367,2.769943,2.728943,1,1
101.9029,15,-0.006556256,2.998194,2.7901,2.731308,1,1
101.9579,15,-0.001441788,3.00962,2.791183,2.758911,1,1
101.9923,15,-0.002418108,3.018466,2.794968,2.77504,1,1
102.024,15,-0.008176938,3.051109,2.797363,2.745895,1,1
102.0762,15,-0.002887376,3.04289,2.809158,2.751953,1,1
102.1095,15,-0.0073216,3.014004,2.811295,2.76088,1,1
102.1415,15,-0.01167438,3.015467,2.838226,2.770538,1,1
102.1938,15,-0.005597193,3.019711,2.865204,2.773102,1,1
102.2288,15,-0.006908089,3.022991,2.866318,2.814896,1,1
102.2651,15,-0.005301304,3.019723,2.866257,2.846527,1,1
102.3199,15,-0.009341883,3.028379,2.933823,2.861816,1,1
102.3571,15,-0.007047011,3.022959,2.933472,2.864899,1,1
102.3921,15,-0.008561013,3.019187,2.9328,2.864761,1,1
102.4488,15,-0.008979745,3.016946,2.890228,2.863419,1,1
102.4808,15,-0.01206795,3.019772,2.904984,2.854477,1,1
102.515,15,-0.01462649,3.022758,2.92247,2.864944,1,1
102.5667,15,-0.01218173,3.022164,2.927124,2.866638,1,1
102.6005,15,-0.008247204,3.02687,2.922409,2.867676,1,1
102.6337,15,-0.008274443,3.021533,2.882996,2.868057,1,1
102.6875,15,0,0,2.89357,2.875595,1,1
102.7264,15,0.901836,1.988219,2.866287,2.914597,1,1
102.7861,15,0.8912863,1.988193,2.743927,2.766708,1,1
102.823,15,0.9114148,1.991213,2.864517,2.802368,1,1
102.8566,15,0.9275979,1.999852,2.782196,2.799652,1,1
102.9133,15,0.9244252,1.996477,2.74202,2.788193,1,1
102.9493,15,0.9022682,2.072378,2.753098,2.799576,1,1
102.9812,15,0.9118727,2.082639,2.776535,2.806625,1,1
103.0338,15,0.9387963,2.038995,2.760696,2.72879,1,1
103.0685,15,0.9958898,2.084928,2.638336,2.716797,1,1
103.1,15,1.02271,2.077643,2.704422,2.763641,1,1
103.1508,15,1.044347,2.091551,2.708313,2.616714,1,1
103.1843,15,1.089856,2.078675,2.62616,2.590149,1,1
103.2187,15,1.033815,2.086199,2.630997,2.592102,1,1
103.2977,15,0.9603891,2.059252,2.675415,2.76915,1,1
103.3369,15,0.9548351,2.032654,2.757477,2.708023,1,1
103.3957,15,0.9686145,2.059931,2.719315,2.758957,1,1
103.4332,15,0.9686375,2.065906,2.68483,2.730148,1,1
103.4679,15,0.9628943,2.075505,2.684906,2.764267,1,1
103.5211,15,0.956701,2.074632,2.684937,2.764816,1,1
103.5579,15,0.95572,2.081462,2.728683,2.771881,1,1
103.5922,15,0.9580374,2.079277,2.728775,2.750824,1,1
103.6427,15,0.9658389,2.080744,2.718582,2.740799,1,1
103.6749,15,0.9724821,2.068182,2.702591,2.747955,1,1
103.7079,15,0.9765993,2.066559,2.683365,2.757553,1,1
103.7731,15,0.9740547,2.088301,2.683823,2.759186,1,1
103.8097,15,0.9709669,2.086272,2.724319,2.746536,1,1
103.8676,15,0.9618626,2.092077,2.715012,2.754333,1,1
103.9001,15,0.9625984,2.083762,2.713547,2.754272,1,1
103.9325,15,0.9670642,2.090794,2.68338,2.722992,1,1
103.9839,15,0.9652675,2.085711,2.678024,2.712662,1,1
104.0198,15,0.9613,2.094624,2.643982,2.691925,1,1
104.0538,15,0.9595661,2.095787,2.701843,2.694656,1,1
104.1046,16,0.9564425,2.093292,2.705124,2.707581,1,1
104.1411,16,0.9520919,2.088592,2.712082,2.707733,1,1
104.1763,16,0.9445791,2.086677,2.705627,2.707611,1,1
104.2345,16,0.9372665,2.087281,2.705078,2.699448,1,1
104.2673,16,0.9440502,2.088633,2.68663,2.699463,1,1
104.2994,16,0.9490603,2.096177,2.701691,2.69957,1,1
104.3548,16,0.9454056,2.05654,2.785767,2.74614,1,1
104.3919,16,0.4013788,2.427568,2.822281,2.856232,0.979603,0.8913515
104.4235,16,0,0,2.822281,2.511765,0.7499527,0.837613
104.4754,16,-0.02723274,3.109869,2.654312,2.870697,0.866423,0.8645189
104.512,16,-0.0609991,3.040034,2.884689,2.772293,0.9939002,0.9039909
104.5481,16,-0.09877899,3.06212,2.887772,2.871399,1,1
104.6017,16,0.03412981,3.093587,2.704681,2.754761,1,1
104.6374,16,-0.02315864,2.990423,2.763184,2.832947,1,1
104.6726,16,-0.0311246,3.009976,2.805435,2.718384,1,1
104.7315,16,-0.008492859,3.03025,2.736588,2.713684,1,1
104.7676,16,-0.04722551,3.038044,2.697983,2.642838,1,1
104.7988,16,-0.02358444,3.031287,2.709564,2.673782,1,1
104.8524,16,0.01741405,3.025188,2.712128,2.652069,1,1
104.8892,16,0.03439578,2.994087,2.727325,2.620651,1,1
104.9221,16,0.008086605,3.004712,2.723846,2.62001,1,1
104.9749,16,0.03206863,3.002761,2.727264,2.641205,1,1
105.0094,16,0.04897021,2.981296,2.730713,2.646301,1,1
105.0449,16,0.04463612,2.987667,2.73291,2.669952,1,1
105.0975,16,0.04496417,3.00213,2.731903,2.670532,1,1
105.1328,16,0.04098822,3.000066,2.727997,2.688187,1,1
105.167,16,0.03885984,2.993577,2.760681,2.686981,1,1
105.2333,16,0.0399932,2.985984,2.785568,2.690567,1,1
105.2705,16,0.03700882,2.981348,2.799622,2.696457,1,1
105.3317,16,0.02915842,2.992388,2.805069,2.685638,1,1
105.3665,16,0.02846967,2.983551,2.814102,2.683945,1,1
105.3991,16,0.03216533,2.980773,2.813599,2.683517,1,1
105.4494,16,0.03251711,2.974935,2.816025,2.747192,1,1
105.4838,16,0.03227806,2.973217,2.827118,2.746597,1,1
105.5146,16,0.03408193,2.973593,2.828445,2.74646,1,1
105.566,16,0.03236613,2.980223,2.836945,2.729248,1,1
105.5991,16,0.03338347,2.983886,2.847412,2.729355,1,1
105.6313,16,0.03376254,2.979407,2.847427,2.709793,1,1
105.6852,16,0.03262497,2.980079,2.850815,2.710037,1,1
105.7194,16,0,0,2.873505,2.709702,1,1
105.7565,16,0,0,2.913696,2.850586,1,1
105.8313,16,-0.4009928,3.554613,2.900772,2.855179,1,1
105.8754,16,-0.3809835,3.474333,2.900772,2.838287,1,1
105.9313,16,-0.3757175,3.496334,2.898819,2.807098,1,1
105.9662,16,-0.4051186,3.48819,2.837372,2.71521,1,1
106.0011,16,-0.403584,3.436638,2.873795,2.713409,1,1
106.0546,16,-0.4353253,3.434279,2.842468,2.707077,1,1
106.0918,16,-0.4354548,3.42736,2.859024,2.623245,1,1
106.1516,16,-0.4101119,3.451288,2.813843,2.689789,1,1
106.188,16,-0.384099,3.499275,2.860504,2.82338,1,1
106.2227,16,-0.3901295,3.470129,2.882721,2.916809,1,1
106.2853,16,-0.4063026,3.449075,2.750641,2.829041,1,1
106.3223,16,-0.4119355,3.414876,2.797852,2.819626,1,1
106.359,16,-0.3825943,3.451897,2.800766,2.812012,1,1
106.4114,16,-0.3912636,3.442484,2.819672,2.813202,1,1
106.4483,16,-0.4160733,3.462716,2.841949,2.813004,1,1
