timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
47.22449,2,-0.04678658,2.224332,2.499634,2.248276,1,1,0.727666,358.7929,358.0021
47.24193,2,-0.04591087,2.223495,2.486679,2.254135,1,1,0.7316017,358.788,358.0161
47.25897,2,-0.04577846,2.226603,2.486649,2.26738,1,1,0.7325538,358.801,358.0212
47.27433,2,-0.04766103,2.226677,2.486664,2.254379,1,1,0.7112444,358.8133,358.0139
47.29214,2,-0.04714787,2.225818,2.477554,2.253906,1,1,0.6953104,358.812,358.0059
47.31467,2,-0.05133145,2.224033,2.466461,2.25415,1,1,0.6944803,358.8006,358.0316
47.33751,2,-0.04862646,2.222808,2.459061,2.267242,1,1,0.700604,358.8003,358.0603
47.35578,2,-0.04776084,2.220661,2.462524,2.258286,1,1,0.7388363,358.8062,358.0608
47.37645,2,-0.04626399,2.219365,2.462402,2.248199,1,1,0.757693,358.8255,358.0526
47.39665,2,-0.04554637,2.223416,2.462662,2.258179,1,1,0.7315846,358.8589,358.0126
47.41772,2,-0.04635218,2.227059,2.465118,2.270325,1,1,0.702054,358.8626,357.9879
47.43822,2,-0.04198036,2.227792,2.465393,2.258652,1,1,0.7052606,358.8777,357.9823
47.4553,2,-0.04137643,2.226948,2.465149,2.258545,1,1,0.7092104,358.886,357.9626
47.47472,2,-0.04105475,2.233227,2.465546,2.281143,1,1,0.707927,358.9016,357.9538
47.49241,2,-0.04448304,2.229386,2.465546,2.271851,1,1,0.7078822,358.8987,357.9475
47.5118,2,-0.04375917,2.228179,2.484024,2.27211,1,1,0.7345912,358.9167,357.976
47.53255,2,-0.04203417,2.226835,2.4832,2.25325,1,1,0.7491218,358.917,357.9945
47.55409,2,-0.04129894,2.225551,2.474838,2.279251,1,1,0.7718914,358.9224,358.0085
47.57246,2,-0.04156008,2.225966,2.478134,2.281876,1,1,0.7790819,358.9152,358.0174
47.58958,2,-0.04237487,2.223769,2.47821,2.282303,1,1,0.8051239,358.9268,358.0493
47.60722,2,-0.04171749,2.222832,2.477997,2.28215,1,1,0.8074074,358.9229,358.0521
47.62378,2,-0.0412135,2.223405,2.477951,2.282303,1,1,0.8075599,358.93,358.0417
47.64532,2,-0.03943386,2.226698,2.481201,2.284698,1,1,0.7912823,358.9395,358.0298
47.66665,2,-0.04368406,2.226248,2.481079,2.30014,1,1,0.7864883,358.9182,358.0421
47.68782,2,-0.04680045,2.224402,2.490723,2.29184,1,1,0.7895707,358.9178,358.0501
47.70428,2,-0.04352022,2.22306,2.491852,2.305786,1,1,0.7996886,358.9279,358.0423
47.7202,2,-0.04298608,2.224859,2.492111,2.299713,1,1,0.7953579,358.9417,358.0264
47.73795,2,-0.04580542,2.225311,2.481461,2.291122,1,1,0.7913941,358.9391,358.0253
47.759,2,-0.0425475,2.225694,2.495468,2.291016,1,1,0.791799,358.9684,358.0285
47.77863,2,-0.04402041,2.227317,2.495651,2.283005,1,1,0.7876103,358.9594,358.041
47.79478,2,-0.04243286,2.225806,2.49794,2.283081,1,1,0.7871837,358.9791,358.0427
47.81108,2,-0.04429515,2.226593,2.51149,2.282501,1,1,0.7873173,358.9775,358.0323
47.82706,2,-0.0444534,2.226635,2.513351,2.280365,1,1,0.7804973,358.9803,358.0376
47.85053,2,-0.04406571,2.235247,2.52272,2.30101,1,1,0.7708102,358.9895,358.0284
47.87283,2,-0.04468939,2.236301,2.524384,2.306046,1,1,0.7790046,358.9835,358.0144
47.89286,2,-0.0454123,2.240647,2.546326,2.311035,1,1,0.7772806,358.9954,358.0092
47.9114,2,-0.04514974,2.242068,2.554413,2.311172,1,1,0.7948858,358.9878,358.0059
47.92787,2,-0.04470512,2.244663,2.554733,2.324142,1,1,0.8162341,358.9858,357.9997
47.94345,2,-0.04380362,2.243717,2.554535,2.329391,1,1,0.8321872,359.0027,357.9893
47.96245,2,-0.04560842,2.239621,2.549637,2.324371,1,1,0.8416067,359.0117,357.9893
47.98268,2,-0.04516684,2.24437,2.550034,2.324341,1,1,0.843987,359.0089,358.0008
48.00432,2,-0.04656846,2.243723,2.550125,2.32399,1,1,0.846723,359.0123,357.9986
48.02102,2,-0.0475599,2.246384,2.549789,2.314682,1,1,0.8254834,359.0046,357.9974
48.03833,2,-0.0368832,2.217262,2.519684,2.319626,1,1,0.8261712,359.0161,357.9929
48.05309,2,0,0,2.645187,2.286179,1,1,0.823448,359.0453,357.9725
48.07131,2,0.5258813,1.872066,2.525925,2.295547,1,1,0.8241442,359.0581,357.9792
48.09407,2,0,0,2.667755,2.566742,1,1,0.8256886,359.1173,357.9666
48.11378,2,0,0,2.668427,2.553268,0.9153401,0.998248,0.813355,359.1515,357.9768
48.1317,2,0.9509612,1.394668,2.587296,2.548126,0.9202539,0.9924514,0.8334076,359.195,357.9938
48.14975,2,0.9197785,1.282016,2.676102,2.579712,1,1,0.837527,359.2196,358.0001
48.17289,2,0.901045,1.226689,2.715286,2.62265,1,1,0.8781043,359.293,358.0164
48.19553,2,0.8977291,1.348323,2.775482,2.654388,1,1,0.8461719,359.3794,357.9867
48.21738,2,0.9523743,1.204616,2.807556,2.462799,1,1,0.8131281,359.4565,357.9688
48.23403,2,0,0,2.805771,2.499054,1,1,0.7997788,359.4996,357.9474
48.25291,2,0.9468954,1.246684,2.789551,2.517563,1,1,0.7890748,359.5402,357.9055
48.26947,2,0.9376291,1.265481,2.777222,2.514496,1,1,0.7858645,359.5611,357.8832
48.28956,2,0.9499829,1.271946,2.747437,2.514999,1,1,0.7498987,359.5623,357.8674
48.31506,2,0.9539717,1.258841,2.726563,2.511261,1,1,0.771338,359.5536,357.8898
48.33931,2,0.953364,1.269544,2.7229,2.517273,1,1,0.7954861,359.5779,357.9136
48.35813,2,0.949735,1.281873,2.727127,2.520309,1,1,0.834053,359.6022,357.923
48.37733,2,0.9430068,1.276468,2.717972,2.546097,1,1,0.8381312,359.6183,357.9278
48.39933,2,0.9410487,1.28275,2.723007,2.546478,1,1,0.8339911,359.6036,357.9443
48.42575,2,0.9438912,1.274278,2.722961,2.546936,1,1,0.850475,359.6021,357.9301
48.45132,2,0.9526175,1.276485,2.722855,2.51268,1,1,0.8418227,359.6738,357.9119
48.46963,2,0.9414754,1.275923,2.722336,2.50029,1,1,0.8532872,359.7299,357.8965
48.49158,2,0.9408625,1.276577,2.683182,2.512268,1,1,0.8581202,359.7811,357.9188
48.51227,2,0.9480953,1.270619,2.674011,2.512375,1,1,0.8691557,359.8362,357.9275
48.53886,2,0.9531146,1.267426,2.668793,2.51265,1,1,0.8920102,359.9011,357.9052
48.56402,2,0.9592636,1.266127,2.668808,2.490891,1,1,0.9199669,359.9902,357.884
48.58347,2,0.9655799,1.264899,2.661041,2.482574,1,1,0.9771729,0.1278829,357.8585
48.60196,2,0.9217436,1.31326,2.359299,2.522568,1,1,1.048028,0.3539717,357.843
48.62386,2,0.9101459,1.329006,2.55217,2.574524,1,1,1.061022,0.4796458,357.8321
48.64775,2,0.9330881,1.28646,2.539902,2.502502,1,1,1.161342,1.043139,357.7784
48.67169,2,0.944707,1.297683,2.563614,2.522003,1,1,1.263982,1.600176,357.7128
48.69238,2,0.9773813,1.300704,2.586853,2.571411,1,1,1.37574,2.32679,357.715
48.71224,2,0.9362655,1.364063,2.746979,2.593185,1,1,1.433143,2.957178,357.7941
48.73338,2,0.9782538,1.295365,2.71991,2.411804,1,1,1.484354,3.469898,357.8421
48.75661,2,0.9830229,1.283009,2.811966,2.578125,1,1,1.500601,3.724681,357.8781
48.77874,2,0.980577,1.236162,2.837402,2.588242,0.9358808,0.9981815,1.497429,4.351906,357.8462
48.8004,2,0.967301,1.257116,2.776398,2.623856,0.9397704,0.9908419,1.496164,4.642402,357.7408
48.81991,2,0.9782646,1.254114,2.717911,2.604507,1,1,1.459127,4.890952,357.6147
48.83744,2,0.9842545,1.256719,2.735397,2.592957,0.9412698,0.9873279,1.433874,5.000986,357.5691
48.85912,2,0.9876799,1.261447,2.792664,2.588959,1,1,1.389409,5.183767,357.4996
48.88055,2,0.9688947,1.262174,2.792191,2.599152,0.9214517,0.9772306,1.361921,5.299155,357.4297
48.9026,2,0.971183,1.262789,2.815048,2.585663,0.9179794,0.9706007,1.326549,5.392861,357.3206
48.92094,2,0.9509867,1.267714,2.831665,2.584152,0.9266574,0.9682454,1.286373,5.467788,357.2181
48.93616,2,0.9493983,1.265589,2.834366,2.578781,0.916868,0.9594535,1.288908,5.499775,357.184
48.95728,2,0.9301007,1.25995,2.856552,2.577591,0.9129416,0.990176,1.294057,5.525951,357.1559
48.98058,2,0.9163075,1.270971,2.8535,2.564392,0.9142625,0.9772043,1.269565,5.503945,357.1319
49.00166,2,0.9170142,1.27523,2.853256,2.565048,0.9220604,0.968518,1.218708,5.518241,357.0399
49.01652,2,0.9168726,1.27639,2.848831,2.565353,0.9103125,0.9735079,1.200782,5.537846,356.9757
49.03357,2,0.9182969,1.277019,2.845749,2.565521,0.9139196,0.9742132,1.169674,5.591807,356.8826
49.05162,2,0.9204893,1.282125,2.830612,2.541443,0.918273,0.9807034,1.150617,5.665308,356.8145
49.06963,2,0.9193017,1.285774,2.808456,2.554123,0.9142968,0.9654987,1.141355,5.688046,356.7881
49.09091,2,0.921086,1.281521,2.791183,2.565887,0.9241534,0.9642706,1.113296,5.75263,356.746
49.1118,2,0.926635,1.286122,2.782516,2.566605,0.9231449,0.9501987,1.085728,5.853367,356.7454
49.12917,2,0.9349698,1.278607,2.781006,2.565475,0.9266207,0.9900333,1.093096,5.959001,356.7504
49.14753,2,0.9362861,1.280858,2.780884,2.565659,0.9396791,0.9809229,1.093113,5.993753,356.7618
49.16489,2,0.9313915,1.285193,2.771973,2.563889,0.9439093,0.9692318,1.098244,6.04237,356.7481
49.18658,2,0.9369819,1.286233,2.771927,2.563675,0.9451627,0.9747335,1.116291,6.084474,356.7337
49.20723,2,0.9328817,1.28269,2.760818,2.550827,0.9410566,0.9750103,1.134889,6.099163,356.7365
49.22875,2,0.9230901,1.286068,2.687347,2.544769,0.9610198,0.9776679,1.128784,6.145525,356.7326
49.24557,2,0.9203532,1.281624,2.687576,2.539017,0.9584206,0.9977805,1.10447,6.226237,356.7307
49.26513,2,0.9032195,1.284708,2.669891,2.538437,0.9528521,0.980268,1.105532,6.298206,356.7424
49.28426,2,0.9081525,1.287084,2.667526,2.472488,0.9588518,0.970275,1.131629,6.370973,356.7589
49.30312,2,0.9080063,1.290816,2.680038,2.426483,0.9617882,0.9758622,1.145557,6.421486,356.7557
49.32536,2,0.9141048,1.29454,2.673859,2.410843,0.9607108,0.9797953,1.160524,6.506982,356.7629
49.34612,2,0.9062638,1.297308,2.67981,2.407135,0.9568337,0.9898037,1.15806,6.535032,356.7563
49.36409,2,0.9034474,1.296053,2.66687,2.407257,0.9544094,0.9716939,1.1545,6.550412,356.7464
49.38276,2,0.9074491,1.299967,2.689301,2.395782,0.9568622,0.980295,1.150769,6.558623,356.7387
49.3998,2,0.9107082,1.301298,2.689362,2.37532,0.9590065,0.9656608,1.149015,6.586664,356.7379
49.42338,2,0.8993156,1.320241,2.681366,2.361206,0.9472571,0.9621813,1.145082,6.588822,356.7385
49.4465,2,0.8959206,1.322936,2.680527,2.359116,0.9548982,0.9806674,1.120682,6.562894,356.7362
49.46759,2,0.8931072,1.32293,2.674408,2.330658,0.9511325,0.9794413,1.10814,6.549087,356.7225
49.48615,2,0.8929989,1.319413,2.666199,2.3302,0.9583055,0.9732494,1.093755,6.527882,356.6957
49.50308,2,0.8903514,1.317149,2.661499,2.330231,0.9558998,0.9874334,1.101883,6.535828,356.683
49.52137,2,0.8898185,1.315389,2.659714,2.329453,0.9515907,0.9669788,1.096816,6.514914,356.6637
49.54324,2,0.8894385,1.302375,2.666504,2.329956,0.9449342,0.9610966,1.074828,6.478837,356.6785
49.56559,2,0.8881201,1.297182,2.696732,2.33017,0.9596206,0.9781286,1.07124,6.455828,356.692
49.58947,2,0.8878939,1.301307,2.696533,2.355103,0.949941,0.9788186,1.079472,6.45248,356.6859
49.60754,3,0.890093,1.304226,2.702164,2.355301,0.9383111,0.9601128,1.081398,6.446568,356.6768
49.62607,3,0.8924325,1.304565,2.711517,2.35553,0.9529217,0.9461263,1.076545,6.442806,356.682
49.6449,3,0.8891795,1.310838,2.722366,2.352036,0.9452748,0.9737345,1.070959,6.4264,356.6965
49.66754,3,0.8888584,1.312601,2.712646,2.334244,0.9352102,0.9627625,1.075692,6.414257,356.7095
49.68707,3,0.8880361,1.312112,2.732147,2.331238,0.9340497,0.9763581,1.077588,6.414399,356.6998
49.70266,3,0.8904554,1.313675,2.712921,2.314697,0.9332184,0.9623696,1.087554,6.417038,356.7026
49.71923,3,0.8916747,1.310072,2.713058,2.314743,0.9313689,0.9538748,1.115958,6.396267,356.7083
49.73865,3,0.8893287,1.311008,2.713089,2.334671,0.939791,0.9694489,1.131146,6.41053,356.7238
49.75768,3,0.8888366,1.308178,2.712997,2.310608,0.9408472,0.9745856,1.203256,6.398517,356.7592
49.78039,3,0.8873384,1.306773,2.727386,2.310837,0.9433653,0.9643294,1.23884,6.409256,356.7445
49.80357,3,0.8905261,1.311762,2.727188,2.344696,0.9528487,0.9424077,1.248127,6.410787,356.7322
49.82041,3,0.8862543,1.307836,2.72258,2.335312,0.9403687,0.9585924,1.248281,6.397485,356.7403
49.83526,3,0.8860227,1.309895,2.722488,2.31134,0.9362664,0.9654617,1.261821,6.381805,356.7322
49.85181,3,0.8866001,1.318032,2.722549,2.306534,0.932848,0.9660307,1.265503,6.373894,356.7143
49.87008,3,0.8890116,1.319961,2.699326,2.306763,0.9444694,0.9591745,1.258253,6.386353,356.6997
49.8932,3,0.8901896,1.322615,2.719284,2.338821,0.9441463,0.9613073,1.249353,6.379672,356.7085
49.91402,3,0.8897617,1.324746,2.697891,2.336365,0.953393,0.9658694,1.263439,6.381839,356.7349
49.93136,3,0.8928319,1.325622,2.69072,2.338821,0.9421121,0.984133,1.262516,6.376823,356.761
49.94745,3,0.8932372,1.326279,2.690506,2.350342,0.9537466,0.966648,1.271931,6.367618,356.7606
49.96382,3,0.9873475,1.333433,2.748077,2.377274,0.9504014,0.9682314,1.266148,6.32932,356.8002
49.98413,3,0,0,2.744705,2.285965,0.966486,0.9682078,1.270174,6.315187,356.8069
50.00537,3,0.9004022,1.704653,2.719147,2.53038,0.9273521,0.9790524,1.265208,6.276052,356.8146
50.02702,3,0.9563664,1.679629,2.759476,2.26506,0.9518383,0.9989989,1.232544,6.230799,356.7914
50.04832,3,0.8840295,1.767786,2.738892,2.295868,1,1,1.182257,6.179345,356.7736
50.06546,3,0.8754608,1.769553,2.657913,2.333786,1,1,1.158378,6.101011,356.7679
50.08504,3,0.8805704,1.754132,2.712753,2.327423,1,1,1.151938,6.032038,356.7662
50.10703,3,0.8811498,1.755074,2.732422,2.319183,1,1,1.137668,6.008536,356.7588
50.12806,3,0.9507098,1.707525,2.659348,2.333618,1,1,1.104318,5.96849,356.758
50.14639,3,0.9421003,1.696703,2.65834,2.363632,1,1,1.073292,5.922919,356.7794
50.16418,3,0.5676818,1.8818,2.643143,2.372543,1,1,1.025639,5.866554,356.7918
50.18228,3,0.5698602,1.872281,2.643066,2.413589,1,1,1.018118,5.841573,356.7984
50.20338,3,0.5114889,1.850026,2.64212,2.438583,1,1,0.9893298,5.784412,356.7999
50.22486,3,0.5104217,1.859129,2.642731,2.45546,1,1,0.9525883,5.72934,356.7993
50.24656,3,0.584753,1.865863,2.64447,2.506378,1,1,0.9381415,5.700408,356.7893
50.26395,3,0,0,2.631195,2.405182,1,1,0.926064,5.660483,356.7688
50.28149,3,0.07605779,2.287665,2.618729,2.335953,1,1,0.9049623,5.621687,356.7649
50.30018,3,-0.02794636,2.354801,2.706238,2.436722,1,1,0.8515782,5.528252,356.7596
50.31919,3,-0.0260989,2.352308,2.699158,2.450485,1,1,0.8018902,5.416682,356.7362
50.3417,3,-0.0340743,2.359457,2.669342,2.336395,1,1,0.7813296,5.343845,356.7217
50.36242,3,-0.01630712,2.334388,2.621231,2.335358,1,1,0.7240249,5.227248,356.6971
50.37945,3,-0.03008425,2.338952,2.647629,2.31044,1,1,0.6791243,5.118351,356.6956
50.39692,3,-0.02976593,2.344592,2.57132,2.312042,1,1,0.6503506,5.022099,356.7149
50.41493,3,-0.03215748,2.346088,2.572128,2.311844,1,1,0.6401423,4.969529,356.7125
50.43421,3,-0.01953205,2.345015,2.555435,2.281219,1,1,0.6414174,4.896297,356.7307
50.45622,3,-0.01186115,2.341197,2.544815,2.281067,1,1,0.6468343,4.852839,356.7502
50.4805,3,-0.003035322,2.344456,2.512054,2.269455,1,1,0.6305442,4.812109,356.77
50.49771,3,-0.0009683296,2.342514,2.504135,2.274475,1,1,0.6188781,4.801822,356.7891
50.51831,3,0.001458086,2.33769,2.491562,2.279373,1,1,0.6266139,4.790586,356.7951
50.53608,3,0.009314723,2.338334,2.468491,2.279449,1,1,0.6461981,4.78786,356.8375
50.56021,3,0.009013616,2.342082,2.457062,2.273453,1,1,0.6570782,4.789286,356.8583
50.57751,3,0.007996194,2.342611,2.443542,2.270584,1,1,0.616371,4.810816,356.8318
50.59461,3,0.01030424,2.342262,2.443314,2.27063,1,1,0.5937299,4.826791,356.8263
50.61061,3,0.009495385,2.340669,2.4384,2.26973,1,1,0.5948747,4.825031,356.8171
50.62629,3,0.008520342,2.34124,2.429672,2.255325,1,1,0.5878957,4.813738,356.8115
50.64439,3,0.01051583,2.342534,2.42897,2.266434,1,1,0.5946898,4.822254,356.8131
50.66796,3,0.006159432,2.343459,2.428772,2.255493,1,1,0.5757745,4.827094,356.7856
50.68915,3,0.007299341,2.342867,2.421616,2.252258,1,1,0.5442154,4.844302,356.787
50.7051,3,0.006058477,2.33979,2.432541,2.250076,1,1,0.5677217,4.830109,356.8162
50.72154,3,0.006641373,2.336685,2.432388,2.241455,1,1,0.5831502,4.823532,356.8224
50.73881,3,0.005842745,2.341041,2.432419,2.251236,1,1,0.5842968,4.815248,356.8232
50.75946,3,0.006085053,2.335042,2.426407,2.241714,1,1,0.589045,4.817586,356.825
50.78174,3,0.006263696,2.329201,2.426392,2.219498,1,1,0.6176894,4.80608,356.8396
50.80353,3,0.004525363,2.330054,2.426315,2.224808,1,1,0.6326509,4.790173,356.8541
50.82218,3,0.007014476,2.331385,2.4263,2.236649,1,1,0.6140293,4.790202,356.8708
50.84266,3,0.008939281,2.328051,2.422028,2.236374,1,1,0.6134891,4.792661,356.8668
50.86045,3,0.007929116,2.33495,2.421829,2.227509,1,1,0.6113792,4.794804,356.8798
50.88164,3,0.006837055,2.332443,2.426392,2.233902,1,1,0.6412771,4.775998,356.8819
50.90226,3,0.004384317,2.335826,2.435196,2.238647,1,1,0.6338415,4.774779,356.8798
50.91857,3,0.006087832,2.334814,2.435165,2.248444,1,1,0.6269362,4.771371,356.8872
50.93451,3,0.00508853,2.330871,2.436615,2.259155,1,1,0.6325924,4.760093,356.889
50.95186,3,-0.0005653352,2.332205,2.436829,2.259567,1,1,0.6257569,4.741362,356.889
50.97057,3,0.0001936555,2.332443,2.45636,2.259552,1,1,0.6178157,4.733323,356.8894
50.99375,3,-0.0002533346,2.332727,2.468063,2.261765,1,1,0.6161264,4.737789,356.8757
51.01252,3,0.00376118,2.333145,2.468079,2.274582,1,1,0.6073664,4.717197,356.8778
51.02909,3,0.008165866,2.330323,2.455872,2.261826,1,1,0.6002597,4.713839,356.8728
51.04415,3,0.009792417,2.330403,2.461868,2.27002,1,1,0.5950978,4.70995,356.8684
51.06052,3,0.009032875,2.333717,2.46199,2.282394,1,1,0.5850807,4.694095,356.858
51.07804,3,0.01066847,2.33118,2.471344,2.275116,1,1,0.5904263,4.690329,356.8571
51.10194,3,0.01180945,2.329575,2.471802,2.270477,1,1,0.5993745,4.68785,356.8447
51.1237,3,0.009927593,2.327008,2.48497,2.274796,1,1,0.6257213,4.664279,356.8646
51.14214,3,0.008467063,2.329808,2.487,2.274826,1,1,0.6394328,4.671673,356.8704
51.15799,3,0.00859011,2.330818,2.499741,2.27504,1,1,0.641323,4.670367,356.8752
51.18127,3,0.009818651,2.330316,2.498718,2.27504,1,1,0.6457608,4.668585,356.8844
51.20411,3,0.01051363,2.335162,2.49649,2.28569,1,1,0.6418082,4.647192,356.888
51.22507,3,0.008889385,2.335538,2.496124,2.28595,1,1,0.6284683,4.636277,356.8934
51.24101,3,0.01115344,2.334035,2.499313,2.283783,1,1,0.6281967,4.632064,356.9095
51.2599,3,0.009909049,2.336417,2.499268,2.284576,1,1,0.6379052,4.62724,356.9028
51.27679,3,0.005954668,2.335573,2.499237,2.284241,1,1,0.6235771,4.618332,356.9153
51.29464,3,0.006297968,2.341094,2.500702,2.28418,1,1,0.6108676,4.619174,356.9197
51.31516,3,0.003559619,2.333215,2.515533,2.284286,1,1,0.6258012,4.596039,356.9545
51.33717,3,0.002527386,2.335255,2.515747,2.27034,1,1,0.6304832,4.604527,356.9659
51.35349,3,0.002386667,2.337157,2.516312,2.274536,1,1,0.5958319,4.617777,356.9525
51.37259,3,0.001932301,2.339465,2.501526,2.275345,1,1,0.5803656,4.612079,356.9225
51.39077,3,0.0001682714,2.342701,2.498535,2.275574,1,1,0.5729505,4.609015,356.9206
51.40998,3,-0.001334891,2.344326,2.498642,2.288589,1,1,0.570963,4.603636,356.9287
51.43361,3,0.0002321079,2.343232,2.517624,2.297577,1,1,0.5793007,4.618639,356.9041
51.45568,3,-0.0001712069,2.344219,2.521591,2.306854,1,1,0.5766966,4.62149,356.8976
51.47416,3,0.0009360537,2.341824,2.521317,2.306747,1,1,0.6000347,4.628003,356.9108
51.49557,3,0.00186044,2.340984,2.52301,2.307007,1,1,0.6168377,4.643604,356.9312
51.51316,3,0.01123175,2.323387,2.523148,2.307037,1,1,0.6526421,4.67097,356.948
51.53624,3,-0.4170053,2.315025,2.736649,2.468857,1,1,0.6683597,4.707841,356.9408
51.5595,3,-0.8806627,2.276435,2.606445,2.555191,1,1,0.666501,4.716844,356.9449
51.57744,3,-0.8869736,2.292843,2.765717,2.491867,1,1,0.6817043,4.685158,356.9718
51.59465,3,-0.8949227,2.278917,2.73143,2.509537,1,1,0.6507959,4.641995,356.9729
51.61078,3,-0.8901473,2.294736,2.732239,2.509094,1,1,0.6370761,4.622018,356.9548
51.63074,3,-0.8859145,2.297651,2.709076,2.508972,1,1,0.5970924,4.581196,356.9344
51.6555,3,-0.8856365,2.294227,2.703278,2.522705,1,1,0.5933501,4.526884,356.9468
51.67747,3,-0.8847496,2.293871,2.702393,2.532242,1,1,0.581387,4.477577,356.9471
51.69444,3,-0.8868648,2.292344,2.700439,2.532043,1,1,0.5732703,4.443667,356.9454
51.71093,3,-0.8826141,2.293954,2.691879,2.531418,1,1,0.5555687,4.439965,356.9437
51.7282,3,-0.8835398,2.288202,2.691925,2.528534,1,1,0.5519804,4.412009,356.9481
51.74538,3,-0.8822381,2.287144,2.687653,2.542252,1,1,0.538717,4.400677,356.9488
51.76727,3,-0.8856279,2.287326,2.687454,2.540146,1,1,0.54025,4.384039,356.9418
51.80541,3,-0.8817041,2.286944,2.667068,2.528549,1,1,0.5373766,4.379523,356.9346
51.82681,3,-0.8785934,2.287388,2.65892,2.530258,1,1,0.5441521,4.38362,356.9303
51.84322,3,-0.8762494,2.285962,2.658859,2.529999,1,1,0.5566509,4.39189,356.9205
51.86195,3,-0.9396782,2.290767,2.642136,2.529877,1,1,0.5535287,4.403544,356.9143
51.88476,3,-0.9371441,2.289455,2.642258,2.508698,1,1,0.5655054,4.411933,356.9191
51.90477,3,-0.9385951,2.291391,2.657227,2.499512,1,1,0.6030763,4.436178,356.9287
51.92484,3,-0.9335837,2.289548,2.635559,2.496307,1,1,0.6317734,4.463161,356.9394
51.94244,3,-0.9270099,2.285589,2.622559,2.496292,1,1,0.6719498,4.500364,356.9518
51.95869,3,-0.9307561,2.286172,2.634903,2.49382,1,1,0.6783903,4.502244,356.9696
51.97932,3,-0.9325383,2.29637,2.635437,2.489243,1,1,0.6796705,4.506397,356.9734
52.00093,3,-0.9365089,2.299227,2.648834,2.485184,1,1,0.6850476,4.507824,356.9767
52.02132,3,-0.9339772,2.303275,2.63591,2.47287,1,1,0.6917288,4.488858,356.9744
52.03949,3,-0.9391828,2.307185,2.637527,2.466812,1,1,0.6546507,4.474339,356.9655
52.05758,3,-0.9396822,2.305046,2.653778,2.466583,1,1,0.6581366,4.462543,356.9833
52.07638,3,-0.9429399,2.30226,2.654175,2.449646,1,1,0.6801551,4.448139,357.0116
52.09297,3,-0.9421695,2.299956,2.649048,2.474075,1,1,0.6899485,4.41529,357.0331
52.11567,3,-0.9351777,2.311669,2.654099,2.466583,1,1,0.6640273,4.413437,357.0244
52.13855,3,-0.9342189,2.31689,2.659561,2.4758,1,1,0.6059287,4.42053,356.9857
52.15439,3,-0.9325415,2.306612,2.658981,2.477783,1,1,0.5995646,4.427354,356.9527
52.1712,3,-0.9353266,2.299881,2.67543,2.486206,1,1,0.6087145,4.424842,356.9466
52.18839,3,-0.9295797,2.306115,2.683746,2.503922,1,1,0.6114141,4.425978,356.92
52.20691,3,-0.9287785,2.306479,2.694672,2.506912,1,1,0.604925,4.44367,356.8976
52.22955,3,-0.9285887,2.29168,2.695908,2.510788,1,1,0.608938,4.46343,356.8823
52.24938,3,-0.9301501,2.282912,2.697342,2.557526,1,1,0.6230395,4.495061,356.8833
52.26711,3,-0.9292871,2.279531,2.703079,2.557205,1,1,0.6441615,4.53443,356.8853
52.28603,3,-0.93135,2.268068,2.697784,2.574768,1,1,0.6607362,4.553005,356.8812
52.30215,3,-0.9313706,2.265119,2.718185,2.57988,1,1,0.6770943,4.569983,356.8756
52.32044,3,-0.927483,2.264857,2.718018,2.585434,1,1,0.6810297,4.605103,356.8806
52.34341,3,-0.9286324,2.25667,2.723755,2.600616,1,1,0.7000102,4.602755,356.8645
52.36419,3,-0.9289631,2.259544,2.71962,2.600555,1,1,0.6748342,4.629753,356.8358
