89.35915,89.35915,89.35915,89.35915,89.35915,89.35915,89.35915,89.35915
89.38358,89.38358,89.38358,89.38358,89.38358,89.38358,89.38358,89.38358
89.41639,89.41639,89.41639,89.41639,89.41639,89.41639,89.41639,89.41639
89.43135,89.43135,89.43135,89.43135,89.43135,89.43135,89.43135,89.43135
89.47162,89.47162,89.47162,89.47162,89.47162,89.47162,89.47162,89.47162
89.49401,89.49401,89.49401,89.49401,89.49401,89.49401,89.49401,89.49401
89.52862,89.52862,89.52862,89.52862,89.52862,89.52862,89.52862,89.52862
89.55618,89.55618,89.55618,89.55618,89.55618,89.55618,89.55618,89.55618
89.59055,89.59055,89.59055,89.59055,89.59055,89.59055,89.59055,89.59055
89.62435,89.62435,89.62435,89.62435,89.62435,89.62435,89.62435,89.62435
89.64616,89.64616,89.64616,89.64616,89.64616,89.64616,89.64616,89.64616
89.67294,89.67294,89.67294,89.67294,89.67294,89.67294,89.67294,89.67294
89.7016,89.7016,89.7016,89.7016,89.7016,89.7016,89.7016,89.7016
89.73738,89.73738,89.73738,89.73738,89.73738,89.73738,89.73738,89.73738
89.77072,89.77072,89.77072,89.77072,89.77072,89.77072,89.77072,89.77072
89.78531,89.78531,89.78531,89.78531,89.78531,89.78531,89.78531,89.78531
89.82719,89.82719,89.82719,89.82719,89.82719,89.82719,89.82719,89.82719
89.84922,89.84922,89.84922,89.84922,89.84922,89.84922,89.84922,89.84922
89.88489,89.88489,89.88489,89.88489,89.88489,89.88489,89.88489,89.88489
89.90073,89.90073,89.90073,89.90073,89.90073,89.90073,89.90073,89.90073
89.94651,89.94651,89.94651,89.94651,89.94651,89.94651,89.94651,89.94651
89.98366,89.98366,89.98366,89.98366,89.98366,89.98366,89.98366,89.98366
90.00529,90.00529,90.00529,90.00529,90.00529,90.00529,90.00529,90.00529
90.03328,90.03328,90.03328,90.03328,90.03328,90.03328,90.03328,90.03328
90.06267,90.06267,90.06267,90.06267,90.06267,90.06267,90.06267,90.06267
90.10001,90.10001,90.10001,90.10001,90.10001,90.10001,90.10001,90.10001
90.13274,90.13274,90.13274,90.13274,90.13274,90.13274,90.13274,90.13274
90.14832,90.14832,90.14832,90.14832,90.14832,90.14832,90.14832,90.14832
90.18888,90.18888,90.18888,90.18888,90.18888,90.18888,90.18888,90.18888
90.21072,90.21072,90.21072,90.21072,90.21072,90.21072,90.21072,90.21072
90.24473,90.24473,90.24473,90.24473,90.24473,90.24473,90.24473,90.24473
90.26655,90.26655,90.26655,90.26655,90.26655,90.26655,90.26655,90.26655
90.30775,90.30775,90.30775,90.30775,90.30775,90.30775,90.30775,90.30775
90.3429,90.3429,90.3429,90.3429,90.3429,90.3429,90.3429,90.3429
90.36413,90.36413,90.36413,90.36413,90.36413,90.36413,90.36413,90.36413
90.39076,90.39076,90.39076,90.39076,90.39076,90.39076,90.39076,90.39076
90.41966,90.41966,90.41966,90.41966,90.41966,90.41966,90.41966,90.41966
90.45396,90.45396,90.45396,90.45396,90.45396,90.45396,90.45396,90.45396
90.4875,90.4875,90.4875,90.4875,90.4875,90.4875,90.4875,90.4875
90.50201,90.50201,90.50201,90.50201,90.50201,90.50201,90.50201,90.50201
90.5422,90.5422,90.5422,90.5422,90.5422,90.5422,90.5422,90.5422
90.56409,90.56409,90.56409,90.56409,90.56409,90.56409,90.56409,90.56409
90.60003,90.60003,90.60003,90.60003,90.60003,90.60003,90.60003,90.60003
90.6225,90.6225,90.6225,90.6225,90.6225,90.6225,90.6225,90.6225
90.66142,90.66142,90.66142,90.66142,90.66142,90.66142,90.66142,90.66142
90.69497,90.69497,90.69497,90.69497,90.69497,90.69497,90.69497,90.69497
90.71679,90.71679,90.71679,90.71679,90.71679,90.71679,90.71679,90.71679
90.74348,90.74348,90.74348,90.74348,90.74348,90.74348,90.74348,90.74348
90.77311,90.77311,90.77311,90.77311,90.77311,90.77311,90.77311,90.77311
90.80878,90.80878,90.80878,90.80878,90.80878,90.80878,90.80878,90.80878
90.83218,90.83218,90.83218,90.83218,90.83218,90.83218,90.83218,90.83218
90.87295,90.87295,90.87295,90.87295,90.87295,90.87295,90.87295,90.87295
90.90808,90.90808,90.90808,90.90808,90.90808,90.90808,90.90808,90.90808
90.93091,90.93091,90.93091,90.93091,90.93091,90.93091,90.93091,90.93091
90.97901,90.97901,90.97901,90.97901,90.97901,90.97901,90.97901,90.97901
91.00135,91.00135,91.00135,91.00135,91.00135,91.00135,91.00135,91.00135
91.03535,91.03535,91.03535,91.03535,91.03535,91.03535,91.03535,91.03535
91.06292,91.06292,91.06292,91.06292,91.06292,91.06292,91.06292,91.06292
91.0935,91.0935,91.0935,91.0935,91.0935,91.0935,91.0935,91.0935
91.12864,91.12864,91.12864,91.12864,91.12864,91.12864,91.12864,91.12864
91.15269,91.15269,91.15269,91.15269,91.15269,91.15269,91.15269,91.15269
91.19337,91.19337,91.19337,91.19337,91.19337,91.19337,91.19337,91.19337
91.21584,91.21584,91.21584,91.21584,91.21584,91.21584,91.21584,91.21584
91.25302,91.25302,91.25302,91.25302,91.25302,91.25302,91.25302,91.25302
91.30167,91.30167,91.30167,91.30167,91.30167,91.30167,91.30167,91.30167
91.32368,91.32368,91.32368,91.32368,91.32368,91.32368,91.32368,91.32368
91.35784,91.35784,91.35784,91.35784,91.35784,91.35784,91.35784,91.35784
91.37276,91.37276,91.37276,91.37276,91.37276,91.37276,91.37276,91.37276
91.41508,91.41508,91.41508,91.41508,91.41508,91.41508,91.41508,91.41508
91.43731,91.43731,91.43731,91.43731,91.43731,91.43731,91.43731,91.43731
91.47249,91.47249,91.47249,91.47249,91.47249,91.47249,91.47249,91.47249
91.49918,91.49918,91.49918,91.49918,91.49918,91.49918,91.49918,91.49918
91.52792,91.52792,91.52792,91.52792,91.52792,91.52792,91.52792,91.52792
91.56268,91.56268,91.56268,91.56268,91.56268,91.56268,91.56268,91.56268
91.58543,91.58543,91.58543,91.58543,91.58543,91.58543,91.58543,91.58543
91.63171,91.63171,91.63171,91.63171,91.63171,91.63171,91.63171,91.63171
91.66663,91.66663,91.66663,91.66663,91.66663,91.66663,91.66663,91.66663
91.68846,91.68846,91.68846,91.68846,91.68846,91.68846,91.68846,91.68846
91.71462,91.71462,91.71462,91.71462,91.71462,91.71462,91.71462,91.71462
91.74334,91.74334,91.74334,91.74334,91.74334,91.74334,91.74334,91.74334
91.77798,91.77798,91.77798,91.77798,91.77798,91.77798,91.77798,91.77798
91.79923,91.79923,91.79923,91.79923,91.79923,91.79923,91.79923,91.79923
91.82774,91.82774,91.82774,91.82774,91.82774,91.82774,91.82774,91.82774
91.8684,91.8684,91.8684,91.8684,91.8684,91.8684,91.8684,91.8684
91.89103,91.89103,91.89103,91.89103,91.89103,91.89103,91.89103,91.89103
91.92663,91.92663,91.92663,91.92663,91.92663,91.92663,91.92663,91.92663
91.94795,91.94795,91.94795,91.94795,91.94795,91.94795,91.94795,91.94795
91.98842,91.98842,91.98842,91.98842,91.98842,91.98842,91.98842,91.98842
92.01056,92.01056,92.01056,92.01056,92.01056,92.01056,92.01056,92.01056
92.04487,92.04487,92.04487,92.04487,92.04487,92.04487,92.04487,92.04487
92.07211,92.07211,92.07211,92.07211,92.07211,92.07211,92.07211,92.07211
92.10229,92.10229,92.10229,92.10229,92.10229,92.10229,92.10229,92.10229
92.13862,92.13862,92.13862,92.13862,92.13862,92.13862,92.13862,92.13862
92.16223,92.16223,92.16223,92.16223,92.16223,92.16223,92.16223,92.16223
92.20311,92.20311,92.20311,92.20311,92.20311,92.20311,92.20311,92.20311
92.23854,92.23854,92.23854,92.23854,92.23854,92.23854,92.23854,92.23854
92.2616,92.2616,92.2616,92.2616,92.2616,92.2616,92.2616,92.2616
92.31049,92.31049,92.31049,92.31049,92.31049,92.31049,92.31049,92.31049
92.33326,92.33326,92.33326,92.33326,92.33326,92.33326,92.33326,92.33326
92.36756,92.36756,92.36756,92.36756,92.36756,92.36756,92.36756,92.36756
92.38212,92.38212,92.38212,92.38212,92.38212,92.38212,92.38212,92.38212
92.42455,92.42455,92.42455,92.42455,92.42455,92.42455,92.42455,92.42455
92.4598,92.4598,92.4598,92.4598,92.4598,92.4598,92.4598,92.4598
92.4819,92.4819,92.4819,92.4819,92.4819,92.4819,92.4819,92.4819
92.50954,92.50954,92.50954,92.50954,92.50954,92.50954,92.50954,92.50954
92.53842,92.53842,92.53842,92.53842,92.53842,92.53842,92.53842,92.53842
92.57409,92.57409,92.57409,92.57409,92.57409,92.57409,92.57409,92.57409
92.59685,92.59685,92.59685,92.59685,92.59685,92.59685,92.59685,92.59685
92.62439,92.62439,92.62439,92.62439,92.62439,92.62439,92.62439,92.62439
92.66376,92.66376,92.66376,92.66376,92.66376,92.66376,92.66376,92.66376
92.6861,92.6861,92.6861,92.6861,92.6861,92.6861,92.6861,92.6861
92.72151,92.72151,92.72151,92.72151,92.72151,92.72151,92.72151,92.72151
92.73775,92.73775,92.73775,92.73775,92.73775,92.73775,92.73775,92.73775
92.78641,92.78641,92.78641,92.78641,92.78641,92.78641,92.78641,92.78641
92.80783,92.80783,92.80783,92.80783,92.80783,92.80783,92.80783,92.80783
92.84239,92.84239,92.84239,92.84239,92.84239,92.84239,92.84239,92.84239
92.86901,92.86901,92.86901,92.86901,92.86901,92.86901,92.86901,92.86901
92.89902,92.89902,92.89902,92.89902,92.89902,92.89902,92.89902,92.89902
92.93423,92.93423,92.93423,92.93423,92.93423,92.93423,92.93423,92.93423
92.95703,92.95703,92.95703,92.95703,92.95703,92.95703,92.95703,92.95703
92.99876,92.99876,92.99876,92.99876,92.99876,92.99876,92.99876,92.99876
93.03413,93.03413,93.03413,93.03413,93.03413,93.03413,93.03413,93.03413
93.05835,93.05835,93.05835,93.05835,93.05835,93.05835,93.05835,93.05835
93.10603,93.10603,93.10603,93.10603,93.10603,93.10603,93.10603,93.10603
93.12821,93.12821,93.12821,93.12821,93.12821,93.12821,93.12821,93.12821
93.16353,93.16353,93.16353,93.16353,93.16353,93.16353,93.16353,93.16353
93.17838,93.17838,93.17838,93.17838,93.17838,93.17838,93.17838,93.17838
93.21986,93.21986,93.21986,93.21986,93.21986,93.21986,93.21986,93.21986
93.25552,93.25552,93.25552,93.25552,93.25552,93.25552,93.25552,93.25552
93.27738,93.27738,93.27738,93.27738,93.27738,93.27738,93.27738,93.27738
93.30333,93.30333,93.30333,93.30333,93.30333,93.30333,93.30333,93.30333
93.33118,93.33118,93.33118,93.33118,93.33118,93.33118,93.33118,93.33118
93.36632,93.36632,93.36632,93.36632,93.36632,93.36632,93.36632,93.36632
93.39001,93.39001,93.39001,93.39001,93.39001,93.39001,93.39001,93.39001
93.43901,93.43901,93.43901,93.43901,93.43901,93.43901,93.43901,93.43901
93.47455,93.47455,93.47455,93.47455,93.47455,93.47455,93.47455,93.47455
93.49719,93.49719,93.49719,93.49719,93.49719,93.49719,93.49719,93.49719
93.52415,93.52415,93.52415,93.52415,93.52415,93.52415,93.52415,93.52415
93.55424,93.55424,93.55424,93.55424,93.55424,93.55424,93.55424,93.55424
93.58873,93.58873,93.58873,93.58873,93.58873,93.58873,93.58873,93.58873
93.62296,93.62296,93.62296,93.62296,93.62296,93.62296,93.62296,93.62296
93.63861,93.63861,93.63861,93.63861,93.63861,93.63861,93.63861,93.63861
93.67972,93.67972,93.67972,93.67972,93.67972,93.67972,93.67972,93.67972
93.70516,93.70516,93.70516,93.70516,93.70516,93.70516,93.70516,93.70516
93.73869,93.73869,93.73869,93.73869,93.73869,93.73869,93.73869,93.73869
93.75301,93.75301,93.75301,93.75301,93.75301,93.75301,93.75301,93.75301
93.79333,93.79333,93.79333,93.79333,93.79333,93.79333,93.79333,93.79333
93.83002,93.83002,93.83002,93.83002,93.83002,93.83002,93.83002,93.83002
93.85172,93.85172,93.85172,93.85172,93.85172,93.85172,93.85172,93.85172
93.87918,93.87918,93.87918,93.87918,93.87918,93.87918,93.87918,93.87918
93.91452,93.91452,93.91452,93.91452,93.91452,93.91452,93.91452,93.91452
93.94846,93.94846,93.94846,93.94846,93.94846,93.94846,93.94846,93.94846
93.96993,93.96993,93.96993,93.96993,93.96993,93.96993,93.96993,93.96993
93.99767,93.99767,93.99767,93.99767,93.99767,93.99767,93.99767,93.99767
94.03894,94.03894,94.03894,94.03894,94.03894,94.03894,94.03894,94.03894
94.06158,94.06158,94.06158,94.06158,94.06158,94.06158,94.06158,94.06158
94.0982,94.0982,94.0982,94.0982,94.0982,94.0982,94.0982,94.0982
94.11315,94.11315,94.11315,94.11315,94.11315,94.11315,94.11315,94.11315
94.15362,94.15362,94.15362,94.15362,94.15362,94.15362,94.15362,94.15362
94.1897,94.1897,94.1897,94.1897,94.1897,94.1897,94.1897,94.1897
94.21185,94.21185,94.21185,94.21185,94.21185,94.21185,94.21185,94.21185
94.23836,94.23836,94.23836,94.23836,94.23836,94.23836,94.23836,94.23836
94.26689,94.26689,94.26689,94.26689,94.26689,94.26689,94.26689,94.26689
94.30179,94.30179,94.30179,94.30179,94.30179,94.30179,94.30179,94.30179
94.32359,94.32359,94.32359,94.32359,94.32359,94.32359,94.32359,94.32359
94.35046,94.35046,94.35046,94.35046,94.35046,94.35046,94.35046,94.35046
94.39725,94.39725,94.39725,94.39725,94.39725,94.39725,94.39725,94.39725
94.41973,94.41973,94.41973,94.41973,94.41973,94.41973,94.41973,94.41973
94.4538,94.4538,94.4538,94.4538,94.4538,94.4538,94.4538,94.4538
94.46835,94.46835,94.46835,94.46835,94.46835,94.46835,94.46835,94.46835
94.50909,94.50909,94.50909,94.50909,94.50909,94.50909,94.50909,94.50909
94.53132,94.53132,94.53132,94.53132,94.53132,94.53132,94.53132,94.53132
94.56708,94.56708,94.56708,94.56708,94.56708,94.56708,94.56708,94.56708
94.59429,94.59429,94.59429,94.59429,94.59429,94.59429,94.59429,94.59429
94.62278,94.62278,94.62278,94.62278,94.62278,94.62278,94.62278,94.62278
94.65781,94.65781,94.65781,94.65781,94.65781,94.65781,94.65781,94.65781
94.68063,94.68063,94.68063,94.68063,94.68063,94.68063,94.68063,94.68063
94.72712,94.72712,94.72712,94.72712,94.72712,94.72712,94.72712,94.72712
94.74944,94.74944,94.74944,94.74944,94.74944,94.74944,94.74944,94.74944
94.7836,94.7836,94.7836,94.7836,94.7836,94.7836,94.7836,94.7836
94.81097,94.81097,94.81097,94.81097,94.81097,94.81097,94.81097,94.81097
94.84157,94.84157,94.84157,94.84157,94.84157,94.84157,94.84157,94.84157
94.87665,94.87665,94.87665,94.87665,94.87665,94.87665,94.87665,94.87665
94.89829,94.89829,94.89829,94.89829,94.89829,94.89829,94.89829,94.89829
94.92458,94.92458,94.92458,94.92458,94.92458,94.92458,94.92458,94.92458
94.96596,94.96596,94.96596,94.96596,94.96596,94.96596,94.96596,94.96596
94.98971,94.98971,94.98971,94.98971,94.98971,94.98971,94.98971,94.98971
95.02496,95.02496,95.02496,95.02496,95.02496,95.02496,95.02496,95.02496
95.06055,95.06055,95.06055,95.06055,95.06055,95.06055,95.06055,95.06055
95.09631,95.09631,95.09631,95.09631,95.09631,95.09631,95.09631,95.09631
95.11795,95.11795,95.11795,95.11795,95.11795,95.11795,95.11795,95.11795
95.14613,95.14613,95.14613,95.14613,95.14613,95.14613,95.14613,95.14613
95.18825,95.18825,95.18825,95.18825,95.18825,95.18825,95.18825,95.18825
95.2097,95.2097,95.2097,95.2097,95.2097,95.2097,95.2097,95.2097
95.2444,95.2444,95.2444,95.2444,95.2444,95.2444,95.2444,95.2444
95.25899,95.25899,95.25899,95.25899,95.25899,95.25899,95.25899,95.25899
95.29943,95.29943,95.29943,95.29943,95.29943,95.29943,95.29943,95.29943
95.32146,95.32146,95.32146,95.32146,95.32146,95.32146,95.32146,95.32146
95.35637,95.35637,95.35637,95.35637,95.35637,95.35637,95.35637,95.35637
95.40283,95.40283,95.40283,95.40283,95.40283,95.40283,95.40283,95.40283
95.42427,95.42427,95.42427,95.42427,95.42427,95.42427,95.42427,95.42427
95.45842,95.45842,95.45842,95.45842,95.45842,95.45842,95.45842,95.45842
95.47304,95.47304,95.47304,95.47304,95.47304,95.47304,95.47304,95.47304
95.51559,95.51559,95.51559,95.51559,95.51559,95.51559,95.51559,95.51559
95.55043,95.55043,95.55043,95.55043,95.55043,95.55043,95.55043,95.55043
95.5721,95.5721,95.5721,95.5721,95.5721,95.5721,95.5721,95.5721
95.5982,95.5982,95.5982,95.5982,95.5982,95.5982,95.5982,95.5982
95.62674,95.62674,95.62674,95.62674,95.62674,95.62674,95.62674,95.62674
95.66117,95.66117,95.66117,95.66117,95.66117,95.66117,95.66117,95.66117
95.68376,95.68376,95.68376,95.68376,95.68376,95.68376,95.68376,95.68376
95.73106,95.73106,95.73106,95.73106,95.73106,95.73106,95.73106,95.73106
95.76546,95.76546,95.76546,95.76546,95.76546,95.76546,95.76546,95.76546
95.78863,95.78863,95.78863,95.78863,95.78863,95.78863,95.78863,95.78863
95.81591,95.81591,95.81591,95.81591,95.81591,95.81591,95.81591,95.81591
95.84557,95.84557,95.84557,95.84557,95.84557,95.84557,95.84557,95.84557
95.88114,95.88114,95.88114,95.88114,95.88114,95.88114,95.88114,95.88114
95.90301,95.90301,95.90301,95.90301,95.90301,95.90301,95.90301,95.90301
95.92989,95.92989,95.92989,95.92989,95.92989,95.92989,95.92989,95.92989
95.97073,95.97073,95.97073,95.97073,95.97073,95.97073,95.97073,95.97073
95.99306,95.99306,95.99306,95.99306,95.99306,95.99306,95.99306,95.99306
96.02752,96.02752,96.02752,96.02752,96.02752,96.02752,96.02752,96.02752
96.04971,96.04971,96.04971,96.04971,96.04971,96.04971,96.04971,96.04971
96.09133,96.09133,96.09133,96.09133,96.09133,96.09133,96.09133,96.09133
96.12621,96.12621,96.12621,96.12621,96.12621,96.12621,96.12621,96.12621
96.14995,96.14995,96.14995,96.14995,96.14995,96.14995,96.14995,96.14995
96.17622,96.17622,96.17622,96.17622,96.17622,96.17622,96.17622,96.17622
96.20544,96.20544,96.20544,96.20544,96.20544,96.20544,96.20544,96.20544
96.24065,96.24065,96.24065,96.24065,96.24065,96.24065,96.24065,96.24065
96.2617,96.2617,96.2617,96.2617,96.2617,96.2617,96.2617,96.2617
96.28815,96.28815,96.28815,96.28815,96.28815,96.28815,96.28815,96.28815
96.32825,96.32825,96.32825,96.32825,96.32825,96.32825,96.32825,96.32825
96.35083,96.35083,96.35083,96.35083,96.35083,96.35083,96.35083,96.35083
96.38544,96.38544,96.38544,96.38544,96.38544,96.38544,96.38544,96.38544
96.40694,96.40694,96.40694,96.40694,96.40694,96.40694,96.40694,96.40694
96.44734,96.44734,96.44734,96.44734,96.44734,96.44734,96.44734,96.44734
96.46921,96.46921,96.46921,96.46921,96.46921,96.46921,96.46921,96.46921
96.50402,96.50402,96.50402,96.50402,96.50402,96.50402,96.50402,96.50402
96.5305,96.5305,96.5305,96.5305,96.5305,96.5305,96.5305,96.5305
96.56076,96.56076,96.56076,96.56076,96.56076,96.56076,96.56076,96.56076
96.5964,96.5964,96.5964,96.5964,96.5964,96.5964,96.5964,96.5964
96.61762,96.61762,96.61762,96.61762,96.61762,96.61762,96.61762,96.61762
96.64419,96.64419,96.64419,96.64419,96.64419,96.64419,96.64419,96.64419
96.68558,96.68558,96.68558,96.68558,96.68558,96.68558,96.68558,96.68558
96.70749,96.70749,96.70749,96.70749,96.70749,96.70749,96.70749,96.70749
96.74367,96.74367,96.74367,96.74367,96.74367,96.74367,96.74367,96.74367
96.77921,96.77921,96.77921,96.77921,96.77921,96.77921,96.77921,96.77921
96.81548,96.81548,96.81548,96.81548,96.81548,96.81548,96.81548,96.81548
96.8374,96.8374,96.8374,96.8374,96.8374,96.8374,96.8374,96.8374
96.86334,96.86334,96.86334,96.86334,96.86334,96.86334,96.86334,96.86334
96.90531,96.90531,96.90531,96.90531,96.90531,96.90531,96.90531,96.90531
96.92866,96.92866,96.92866,96.92866,96.92866,96.92866,96.92866,96.92866
96.96236,96.96236,96.96236,96.96236,96.96236,96.96236,96.96236,96.96236
96.97692,96.97692,96.97692,96.97692,96.97692,96.97692,96.97692,96.97692
97.01666,97.01666,97.01666,97.01666,97.01666,97.01666,97.01666,97.01666
97.03903,97.03903,97.03903,97.03903,97.03903,97.03903,97.03903,97.03903
97.0751,97.0751,97.0751,97.0751,97.0751,97.0751,97.0751,97.0751
97.12324,97.12324,97.12324,97.12324,97.12324,97.12324,97.12324,97.12324
97.14555,97.14555,97.14555,97.14555,97.14555,97.14555,97.14555,97.14555
97.18119,97.18119,97.18119,97.18119,97.18119,97.18119,97.18119,97.18119
97.19594,97.19594,97.19594,97.19594,97.19594,97.19594,97.19594,97.19594
97.23701,97.23701,97.23701,97.23701,97.23701,97.23701,97.23701,97.23701
97.27225,97.27225,97.27225,97.27225,97.27225,97.27225,97.27225,97.27225
97.29427,97.29427,97.29427,97.29427,97.29427,97.29427,97.29427,97.29427
97.32027,97.32027,97.32027,97.32027,97.32027,97.32027,97.32027,97.32027
97.34862,97.34862,97.34862,97.34862,97.34862,97.34862,97.34862,97.34862
97.38348,97.38348,97.38348,97.38348,97.38348,97.38348,97.38348,97.38348
97.40614,97.40614,97.40614,97.40614,97.40614,97.40614,97.40614,97.40614
97.45312,97.45312,97.45312,97.45312,97.45312,97.45312,97.45312,97.45312
97.48768,97.48768,97.48768,97.48768,97.48768,97.48768,97.48768,97.48768
97.50904,97.50904,97.50904,97.50904,97.50904,97.50904,97.50904,97.50904
97.53509,97.53509,97.53509,97.53509,97.53509,97.53509,97.53509,97.53509
97.56439,97.56439,97.56439,97.56439,97.56439,97.56439,97.56439,97.56439
97.59864,97.59864,97.59864,97.59864,97.59864,97.59864,97.59864,97.59864
97.62043,97.62043,97.62043,97.62043,97.62043,97.62043,97.62043,97.62043
97.64711,97.64711,97.64711,97.64711,97.64711,97.64711,97.64711,97.64711
97.68897,97.68897,97.68897,97.68897,97.68897,97.68897,97.68897,97.68897
97.71232,97.71232,97.71232,97.71232,97.71232,97.71232,97.71232,97.71232
97.74862,97.74862,97.74862,97.74862,97.74862,97.74862,97.74862,97.74862
97.77111,97.77111,97.77111,97.77111,97.77111,97.77111,97.77111,97.77111
97.81291,97.81291,97.81291,97.81291,97.81291,97.81291,97.81291,97.81291
97.84804,97.84804,97.84804,97.84804,97.84804,97.84804,97.84804,97.84804
97.87064,97.87064,97.87064,97.87064,97.87064,97.87064,97.87064,97.87064
