69.95615,69.95615,69.95615,69.95615,69.95615,69.95615,69.95615,69.95615
69.97117,69.97117,69.97117,69.97117,69.97117,69.97117,69.97117,69.97117
69.99768,69.99768,69.99768,69.99768,69.99768,69.99768,69.99768,69.99768
70.01231,70.01231,70.01231,70.01231,70.01231,70.01231,70.01231,70.01231
70.03749,70.03749,70.03749,70.03749,70.03749,70.03749,70.03749,70.03749
70.05156,70.05156,70.05156,70.05156,70.05156,70.05156,70.05156,70.05156
70.07898,70.07898,70.07898,70.07898,70.07898,70.07898,70.07898,70.07898
70.10502,70.10502,70.10502,70.10502,70.10502,70.10502,70.10502,70.10502
70.1193,70.1193,70.1193,70.1193,70.1193,70.1193,70.1193,70.1193
70.14441,70.14441,70.14441,70.14441,70.14441,70.14441,70.14441,70.14441
70.15852,70.15852,70.15852,70.15852,70.15852,70.15852,70.15852,70.15852
70.18433,70.18433,70.18433,70.18433,70.18433,70.18433,70.18433,70.18433
70.19836,70.19836,70.19836,70.19836,70.19836,70.19836,70.19836,70.19836
70.22366,70.22366,70.22366,70.22366,70.22366,70.22366,70.22366,70.22366
70.23825,70.23825,70.23825,70.23825,70.23825,70.23825,70.23825,70.23825
70.26369,70.26369,70.26369,70.26369,70.26369,70.26369,70.26369,70.26369
70.28911,70.28911,70.28911,70.28911,70.28911,70.28911,70.28911,70.28911
70.30331,70.30331,70.30331,70.30331,70.30331,70.30331,70.30331,70.30331
70.32922,70.32922,70.32922,70.32922,70.32922,70.32922,70.32922,70.32922
70.34409,70.34409,70.34409,70.34409,70.34409,70.34409,70.34409,70.34409
70.36997,70.36997,70.36997,70.36997,70.36997,70.36997,70.36997,70.36997
70.38422,70.38422,70.38422,70.38422,70.38422,70.38422,70.38422,70.38422
70.41095,70.41095,70.41095,70.41095,70.41095,70.41095,70.41095,70.41095
70.42527,70.42527,70.42527,70.42527,70.42527,70.42527,70.42527,70.42527
70.45066,70.45066,70.45066,70.45066,70.45066,70.45066,70.45066,70.45066
70.47611,70.47611,70.47611,70.47611,70.47611,70.47611,70.47611,70.47611
70.4911,70.4911,70.4911,70.4911,70.4911,70.4911,70.4911,70.4911
70.51746,70.51746,70.51746,70.51746,70.51746,70.51746,70.51746,70.51746
70.53239,70.53239,70.53239,70.53239,70.53239,70.53239,70.53239,70.53239
70.5574,70.5574,70.5574,70.5574,70.5574,70.5574,70.5574,70.5574
70.57134,70.57134,70.57134,70.57134,70.57134,70.57134,70.57134,70.57134
70.59698,70.59698,70.59698,70.59698,70.59698,70.59698,70.59698,70.59698
70.61192,70.61192,70.61192,70.61192,70.61192,70.61192,70.61192,70.61192
70.63757,70.63757,70.63757,70.63757,70.63757,70.63757,70.63757,70.63757
70.66438,70.66438,70.66438,70.66438,70.66438,70.66438,70.66438,70.66438
70.67924,70.67924,70.67924,70.67924,70.67924,70.67924,70.67924,70.67924
70.70506,70.70506,70.70506,70.70506,70.70506,70.70506,70.70506,70.70506
70.72031,70.72031,70.72031,70.72031,70.72031,70.72031,70.72031,70.72031
70.74635,70.74635,70.74635,70.74635,70.74635,70.74635,70.74635,70.74635
70.76134,70.76134,70.76134,70.76134,70.76134,70.76134,70.76134,70.76134
70.78667,70.78667,70.78667,70.78667,70.78667,70.78667,70.78667,70.78667
70.80109,70.80109,70.80109,70.80109,70.80109,70.80109,70.80109,70.80109
70.8289,70.8289,70.8289,70.8289,70.8289,70.8289,70.8289,70.8289
70.85531,70.85531,70.85531,70.85531,70.85531,70.85531,70.85531,70.85531
70.86961,70.86961,70.86961,70.86961,70.86961,70.86961,70.86961,70.86961
70.89622,70.89622,70.89622,70.89622,70.89622,70.89622,70.89622,70.89622
70.91028,70.91028,70.91028,70.91028,70.91028,70.91028,70.91028,70.91028
70.93678,70.93678,70.93678,70.93678,70.93678,70.93678,70.93678,70.93678
70.95222,70.95222,70.95222,70.95222,70.95222,70.95222,70.95222,70.95222
70.97775,70.97775,70.97775,70.97775,70.97775,70.97775,70.97775,70.97775
70.99177,70.99177,70.99177,70.99177,70.99177,70.99177,70.99177,70.99177
71.01763,71.01763,71.01763,71.01763,71.01763,71.01763,71.01763,71.01763
71.04261,71.04261,71.04261,71.04261,71.04261,71.04261,71.04261,71.04261
71.05697,71.05697,71.05697,71.05697,71.05697,71.05697,71.05697,71.05697
71.08218,71.08218,71.08218,71.08218,71.08218,71.08218,71.08218,71.08218
71.09667,71.09667,71.09667,71.09667,71.09667,71.09667,71.09667,71.09667
71.1221,71.1221,71.1221,71.1221,71.1221,71.1221,71.1221,71.1221
71.13601,71.13601,71.13601,71.13601,71.13601,71.13601,71.13601,71.13601
71.16247,71.16247,71.16247,71.16247,71.16247,71.16247,71.16247,71.16247
71.17649,71.17649,71.17649,71.17649,71.17649,71.17649,71.17649,71.17649
71.20202,71.20202,71.20202,71.20202,71.20202,71.20202,71.20202,71.20202
71.22774,71.22774,71.22774,71.22774,71.22774,71.22774,71.22774,71.22774
71.24198,71.24198,71.24198,71.24198,71.24198,71.24198,71.24198,71.24198
71.26822,71.26822,71.26822,71.26822,71.26822,71.26822,71.26822,71.26822
71.28257,71.28257,71.28257,71.28257,71.28257,71.28257,71.28257,71.28257
71.30831,71.30831,71.30831,71.30831,71.30831,71.30831,71.30831,71.30831
71.32231,71.32231,71.32231,71.32231,71.32231,71.32231,71.32231,71.32231
71.34946,71.34946,71.34946,71.34946,71.34946,71.34946,71.34946,71.34946
71.36343,71.36343,71.36343,71.36343,71.36343,71.36343,71.36343,71.36343
71.38894,71.38894,71.38894,71.38894,71.38894,71.38894,71.38894,71.38894
71.41609,71.41609,71.41609,71.41609,71.41609,71.41609,71.41609,71.41609
71.4306,71.4306,71.4306,71.4306,71.4306,71.4306,71.4306,71.4306
71.45714,71.45714,71.45714,71.45714,71.45714,71.45714,71.45714,71.45714
71.47164,71.47164,71.47164,71.47164,71.47164,71.47164,71.47164,71.47164
71.49794,71.49794,71.49794,71.49794,71.49794,71.49794,71.49794,71.49794
71.5122,71.5122,71.5122,71.5122,71.5122,71.5122,71.5122,71.5122
71.53807,71.53807,71.53807,71.53807,71.53807,71.53807,71.53807,71.53807
71.55225,71.55225,71.55225,71.55225,71.55225,71.55225,71.55225,71.55225
71.57907,71.57907,71.57907,71.57907,71.57907,71.57907,71.57907,71.57907
71.60574,71.60574,71.60574,71.60574,71.60574,71.60574,71.60574,71.60574
71.62009,71.62009,71.62009,71.62009,71.62009,71.62009,71.62009,71.62009
71.64572,71.64572,71.64572,71.64572,71.64572,71.64572,71.64572,71.64572
71.6605,71.6605,71.6605,71.6605,71.6605,71.6605,71.6605,71.6605
71.68579,71.68579,71.68579,71.68579,71.68579,71.68579,71.68579,71.68579
71.70046,71.70046,71.70046,71.70046,71.70046,71.70046,71.70046,71.70046
71.72829,71.72829,71.72829,71.72829,71.72829,71.72829,71.72829,71.72829
71.7442,71.7442,71.7442,71.7442,71.7442,71.7442,71.7442,71.7442
71.7709,71.7709,71.7709,71.7709,71.7709,71.7709,71.7709,71.7709
71.79756,71.79756,71.79756,71.79756,71.79756,71.79756,71.79756,71.79756
71.81173,71.81173,71.81173,71.81173,71.81173,71.81173,71.81173,71.81173
71.83878,71.83878,71.83878,71.83878,71.83878,71.83878,71.83878,71.83878
71.85324,71.85324,71.85324,71.85324,71.85324,71.85324,71.85324,71.85324
71.88015,71.88015,71.88015,71.88015,71.88015,71.88015,71.88015,71.88015
71.89426,71.89426,71.89426,71.89426,71.89426,71.89426,71.89426,71.89426
71.91954,71.91954,71.91954,71.91954,71.91954,71.91954,71.91954,71.91954
71.93396,71.93396,71.93396,71.93396,71.93396,71.93396,71.93396,71.93396
71.96042,71.96042,71.96042,71.96042,71.96042,71.96042,71.96042,71.96042
71.98692,71.98692,71.98692,71.98692,71.98692,71.98692,71.98692,71.98692
72.00153,72.00153,72.00153,72.00153,72.00153,72.00153,72.00153,72.00153
72.02728,72.02728,72.02728,72.02728,72.02728,72.02728,72.02728,72.02728
72.0415,72.0415,72.0415,72.0415,72.0415,72.0415,72.0415,72.0415
72.06726,72.06726,72.06726,72.06726,72.06726,72.06726,72.06726,72.06726
72.08131,72.08131,72.08131,72.08131,72.08131,72.08131,72.08131,72.08131
72.10747,72.10747,72.10747,72.10747,72.10747,72.10747,72.10747,72.10747
72.12319,72.12319,72.12319,72.12319,72.12319,72.12319,72.12319,72.12319
72.1497,72.1497,72.1497,72.1497,72.1497,72.1497,72.1497,72.1497
72.1749,72.1749,72.1749,72.1749,72.1749,72.1749,72.1749,72.1749
72.1895,72.1895,72.1895,72.1895,72.1895,72.1895,72.1895,72.1895
72.21457,72.21457,72.21457,72.21457,72.21457,72.21457,72.21457,72.21457
72.22961,72.22961,72.22961,72.22961,72.22961,72.22961,72.22961,72.22961
72.25552,72.25552,72.25552,72.25552,72.25552,72.25552,72.25552,72.25552
72.27004,72.27004,72.27004,72.27004,72.27004,72.27004,72.27004,72.27004
72.29688,72.29688,72.29688,72.29688,72.29688,72.29688,72.29688,72.29688
72.31216,72.31216,72.31216,72.31216,72.31216,72.31216,72.31216,72.31216
72.3376,72.3376,72.3376,72.3376,72.3376,72.3376,72.3376,72.3376
72.36418,72.36418,72.36418,72.36418,72.36418,72.36418,72.36418,72.36418
72.37897,72.37897,72.37897,72.37897,72.37897,72.37897,72.37897,72.37897
72.40575,72.40575,72.40575,72.40575,72.40575,72.40575,72.40575,72.40575
72.41987,72.41987,72.41987,72.41987,72.41987,72.41987,72.41987,72.41987
72.44545,72.44545,72.44545,72.44545,72.44545,72.44545,72.44545,72.44545
72.46208,72.46208,72.46208,72.46208,72.46208,72.46208,72.46208,72.46208
72.48722,72.48722,72.48722,72.48722,72.48722,72.48722,72.48722,72.48722
72.50204,72.50204,72.50204,72.50204,72.50204,72.50204,72.50204,72.50204
72.52836,72.52836,72.52836,72.52836,72.52836,72.52836,72.52836,72.52836
72.55371,72.55371,72.55371,72.55371,72.55371,72.55371,72.55371,72.55371
72.56803,72.56803,72.56803,72.56803,72.56803,72.56803,72.56803,72.56803
72.59517,72.59517,72.59517,72.59517,72.59517,72.59517,72.59517,72.59517
72.61044,72.61044,72.61044,72.61044,72.61044,72.61044,72.61044,72.61044
72.63634,72.63634,72.63634,72.63634,72.63634,72.63634,72.63634,72.63634
72.65074,72.65074,72.65074,72.65074,72.65074,72.65074,72.65074,72.65074
72.67698,72.67698,72.67698,72.67698,72.67698,72.67698,72.67698,72.67698
72.69102,72.69102,72.69102,72.69102,72.69102,72.69102,72.69102,72.69102
72.7171,72.7171,72.7171,72.7171,72.7171,72.7171,72.7171,72.7171
72.74315,72.74315,72.74315,72.74315,72.74315,72.74315,72.74315,72.74315
72.75787,72.75787,72.75787,72.75787,72.75787,72.75787,72.75787,72.75787
72.78375,72.78375,72.78375,72.78375,72.78375,72.78375,72.78375,72.78375
72.7992,72.7992,72.7992,72.7992,72.7992,72.7992,72.7992,72.7992
72.82605,72.82605,72.82605,72.82605,72.82605,72.82605,72.82605,72.82605
72.84063,72.84063,72.84063,72.84063,72.84063,72.84063,72.84063,72.84063
72.86787,72.86787,72.86787,72.86787,72.86787,72.86787,72.86787,72.86787
72.88206,72.88206,72.88206,72.88206,72.88206,72.88206,72.88206,72.88206
72.90789,72.90789,72.90789,72.90789,72.90789,72.90789,72.90789,72.90789
72.93478,72.93478,72.93478,72.93478,72.93478,72.93478,72.93478,72.93478
72.94891,72.94891,72.94891,72.94891,72.94891,72.94891,72.94891,72.94891
72.97417,72.97417,72.97417,72.97417,72.97417,72.97417,72.97417,72.97417
72.9885,72.9885,72.9885,72.9885,72.9885,72.9885,72.9885,72.9885
73.01372,73.01372,73.01372,73.01372,73.01372,73.01372,73.01372,73.01372
73.02831,73.02831,73.02831,73.02831,73.02831,73.02831,73.02831,73.02831
73.05501,73.05501,73.05501,73.05501,73.05501,73.05501,73.05501,73.05501
73.06918,73.06918,73.06918,73.06918,73.06918,73.06918,73.06918,73.06918
73.09548,73.09548,73.09548,73.09548,73.09548,73.09548,73.09548,73.09548
73.12076,73.12076,73.12076,73.12076,73.12076,73.12076,73.12076,73.12076
73.13516,73.13516,73.13516,73.13516,73.13516,73.13516,73.13516,73.13516
73.16157,73.16157,73.16157,73.16157,73.16157,73.16157,73.16157,73.16157
73.176,73.176,73.176,73.176,73.176,73.176,73.176,73.176
73.2014,73.2014,73.2014,73.2014,73.2014,73.2014,73.2014,73.2014
73.21544,73.21544,73.21544,73.21544,73.21544,73.21544,73.21544,73.21544
73.24073,73.24073,73.24073,73.24073,73.24073,73.24073,73.24073,73.24073
73.2551,73.2551,73.2551,73.2551,73.2551,73.2551,73.2551,73.2551
73.28062,73.28062,73.28062,73.28062,73.28062,73.28062,73.28062,73.28062
73.30648,73.30648,73.30648,73.30648,73.30648,73.30648,73.30648,73.30648
73.32087,73.32087,73.32087,73.32087,73.32087,73.32087,73.32087,73.32087
73.34619,73.34619,73.34619,73.34619,73.34619,73.34619,73.34619,73.34619
73.36066,73.36066,73.36066,73.36066,73.36066,73.36066,73.36066,73.36066
73.3861,73.3861,73.3861,73.3861,73.3861,73.3861,73.3861,73.3861
73.40031,73.40031,73.40031,73.40031,73.40031,73.40031,73.40031,73.40031
73.4268,73.4268,73.4268,73.4268,73.4268,73.4268,73.4268,73.4268
73.44342,73.44342,73.44342,73.44342,73.44342,73.44342,73.44342,73.44342
73.46938,73.46938,73.46938,73.46938,73.46938,73.46938,73.46938,73.46938
73.49506,73.49506,73.49506,73.49506,73.49506,73.49506,73.49506,73.49506
73.50935,73.50935,73.50935,73.50935,73.50935,73.50935,73.50935,73.50935
73.53604,73.53604,73.53604,73.53604,73.53604,73.53604,73.53604,73.53604
73.55072,73.55072,73.55072,73.55072,73.55072,73.55072,73.55072,73.55072
73.57965,73.57965,73.57965,73.57965,73.57965,73.57965,73.57965,73.57965
73.59509,73.59509,73.59509,73.59509,73.59509,73.59509,73.59509,73.59509
73.62023,73.62023,73.62023,73.62023,73.62023,73.62023,73.62023,73.62023
73.6343,73.6343,73.6343,73.6343,73.6343,73.6343,73.6343,73.6343
73.65985,73.65985,73.65985,73.65985,73.65985,73.65985,73.65985,73.65985
73.68578,73.68578,73.68578,73.68578,73.68578,73.68578,73.68578,73.68578
73.7004,73.7004,73.7004,73.7004,73.7004,73.7004,73.7004,73.7004
73.72809,73.72809,73.72809,73.72809,73.72809,73.72809,73.72809,73.72809
73.74431,73.74431,73.74431,73.74431,73.74431,73.74431,73.74431,73.74431
73.77088,73.77088,73.77088,73.77088,73.77088,73.77088,73.77088,73.77088
73.78525,73.78525,73.78525,73.78525,73.78525,73.78525,73.78525,73.78525
73.8118,73.8118,73.8118,73.8118,73.8118,73.8118,73.8118,73.8118
73.82563,73.82563,73.82563,73.82563,73.82563,73.82563,73.82563,73.82563
73.85233,73.85233,73.85233,73.85233,73.85233,73.85233,73.85233,73.85233
73.87786,73.87786,73.87786,73.87786,73.87786,73.87786,73.87786,73.87786
73.89238,73.89238,73.89238,73.89238,73.89238,73.89238,73.89238,73.89238
73.91806,73.91806,73.91806,73.91806,73.91806,73.91806,73.91806,73.91806
73.9325,73.9325,73.9325,73.9325,73.9325,73.9325,73.9325,73.9325
73.95821,73.95821,73.95821,73.95821,73.95821,73.95821,73.95821,73.95821
73.97264,73.97264,73.97264,73.97264,73.97264,73.97264,73.97264,73.97264
73.99944,73.99944,73.99944,73.99944,73.99944,73.99944,73.99944,73.99944
74.01447,74.01447,74.01447,74.01447,74.01447,74.01447,74.01447,74.01447
74.03951,74.03951,74.03951,74.03951,74.03951,74.03951,74.03951,74.03951
74.06503,74.06503,74.06503,74.06503,74.06503,74.06503,74.06503,74.06503
74.08064,74.08064,74.08064,74.08064,74.08064,74.08064,74.08064,74.08064
74.10726,74.10726,74.10726,74.10726,74.10726,74.10726,74.10726,74.10726
74.12163,74.12163,74.12163,74.12163,74.12163,74.12163,74.12163,74.12163
74.14694,74.14694,74.14694,74.14694,74.14694,74.14694,74.14694,74.14694
74.16122,74.16122,74.16122,74.16122,74.16122,74.16122,74.16122,74.16122
74.18647,74.18647,74.18647,74.18647,74.18647,74.18647,74.18647,74.18647
74.20113,74.20113,74.20113,74.20113,74.20113,74.20113,74.20113,74.20113
74.22726,74.22726,74.22726,74.22726,74.22726,74.22726,74.22726,74.22726
74.25317,74.25317,74.25317,74.25317,74.25317,74.25317,74.25317,74.25317
74.26836,74.26836,74.26836,74.26836,74.26836,74.26836,74.26836,74.26836
74.29497,74.29497,74.29497,74.29497,74.29497,74.29497,74.29497,74.29497
74.30927,74.30927,74.30927,74.30927,74.30927,74.30927,74.30927,74.30927
74.33513,74.33513,74.33513,74.33513,74.33513,74.33513,74.33513,74.33513
74.34949,74.34949,74.34949,74.34949,74.34949,74.34949,74.34949,74.34949
74.37663,74.37663,74.37663,74.37663,74.37663,74.37663,74.37663,74.37663
74.39198,74.39198,74.39198,74.39198,74.39198,74.39198,74.39198,74.39198
74.4183,74.4183,74.4183,74.4183,74.4183,74.4183,74.4183,74.4183
74.44329,74.44329,74.44329,74.44329,74.44329,74.44329,74.44329,74.44329
74.45781,74.45781,74.45781,74.45781,74.45781,74.45781,74.45781,74.45781
74.48524,74.48524,74.48524,74.48524,74.48524,74.48524,74.48524,74.48524
74.50034,74.50034,74.50034,74.50034,74.50034,74.50034,74.50034,74.50034
74.52608,74.52608,74.52608,74.52608,74.52608,74.52608,74.52608,74.52608
74.54087,74.54087,74.54087,74.54087,74.54087,74.54087,74.54087,74.54087
74.5663,74.5663,74.5663,74.5663,74.5663,74.5663,74.5663,74.5663
74.58044,74.58044,74.58044,74.58044,74.58044,74.58044,74.58044,74.58044
74.60541,74.60541,74.60541,74.60541,74.60541,74.60541,74.60541,74.60541
74.63173,74.63173,74.63173,74.63173,74.63173,74.63173,74.63173,74.63173
74.64601,74.64601,74.64601,74.64601,74.64601,74.64601,74.64601,74.64601
74.6724,74.6724,74.6724,74.6724,74.6724,74.6724,74.6724,74.6724
74.68652,74.68652,74.68652,74.68652,74.68652,74.68652,74.68652,74.68652
74.71252,74.71252,74.71252,74.71252,74.71252,74.71252,74.71252,74.71252
74.72801,74.72801,74.72801,74.72801,74.72801,74.72801,74.72801,74.72801
74.75441,74.75441,74.75441,74.75441,74.75441,74.75441,74.75441,74.75441
74.76886,74.76886,74.76886,74.76886,74.76886,74.76886,74.76886,74.76886
74.79533,74.79533,74.79533,74.79533,74.79533,74.79533,74.79533,74.79533
74.82098,74.82098,74.82098,74.82098,74.82098,74.82098,74.82098,74.82098
74.8353,74.8353,74.8353,74.8353,74.8353,74.8353,74.8353,74.8353
74.86255,74.86255,74.86255,74.86255,74.86255,74.86255,74.86255,74.86255
74.87644,74.87644,74.87644,74.87644,74.87644,74.87644,74.87644,74.87644
74.9028,74.9028,74.9028,74.9028,74.9028,74.9028,74.9028,74.9028
74.91719,74.91719,74.91719,74.91719,74.91719,74.91719,74.91719,74.91719
74.94352,74.94352,74.94352,74.94352,74.94352,74.94352,74.94352,74.94352
74.95782,74.95782,74.95782,74.95782,74.95782,74.95782,74.95782,74.95782
74.98307,74.98307,74.98307,74.98307,74.98307,74.98307,74.98307,74.98307
75.0082,75.0082,75.0082,75.0082,75.0082,75.0082,75.0082,75.0082
75.02259,75.02259,75.02259,75.02259,75.02259,75.02259,75.02259,75.02259
75.04863,75.04863,75.04863,75.04863,75.04863,75.04863,75.04863,75.04863
75.06384,75.06384,75.06384,75.06384,75.06384,75.06384,75.06384,75.06384
75.08957,75.08957,75.08957,75.08957,75.08957,75.08957,75.08957,75.08957
75.10378,75.10378,75.10378,75.10378,75.10378,75.10378,75.10378,75.10378
75.12943,75.12943,75.12943,75.12943,75.12943,75.12943,75.12943,75.12943
75.14388,75.14388,75.14388,75.14388,75.14388,75.14388,75.14388,75.14388
75.16936,75.16936,75.16936,75.16936,75.16936,75.16936,75.16936,75.16936
75.19514,75.19514,75.19514,75.19514,75.19514,75.19514,75.19514,75.19514
75.20963,75.20963,75.20963,75.20963,75.20963,75.20963,75.20963,75.20963
75.23574,75.23574,75.23574,75.23574,75.23574,75.23574,75.23574,75.23574
75.24976,75.24976,75.24976,75.24976,75.24976,75.24976,75.24976,75.24976
75.27527,75.27527,75.27527,75.27527,75.27527,75.27527,75.27527,75.27527
75.28925,75.28925,75.28925,75.28925,75.28925,75.28925,75.28925,75.28925
75.31567,75.31567,75.31567,75.31567,75.31567,75.31567,75.31567,75.31567
75.33014,75.33014,75.33014,75.33014,75.33014,75.33014,75.33014,75.33014
75.35513,75.35513,75.35513,75.35513,75.35513,75.35513,75.35513,75.35513
75.38087,75.38087,75.38087,75.38087,75.38087,75.38087,75.38087,75.38087
75.39529,75.39529,75.39529,75.39529,75.39529,75.39529,75.39529,75.39529
75.42216,75.42216,75.42216,75.42216,75.42216,75.42216,75.42216,75.42216
75.43771,75.43771,75.43771,75.43771,75.43771,75.43771,75.43771,75.43771
75.46326,75.46326,75.46326,75.46326,75.46326,75.46326,75.46326,75.46326
75.47764,75.47764,75.47764,75.47764,75.47764,75.47764,75.47764,75.47764
75.50327,75.50327,75.50327,75.50327,75.50327,75.50327,75.50327,75.50327
75.51883,75.51883,75.51883,75.51883,75.51883,75.51883,75.51883,75.51883
75.54828,75.54828,75.54828,75.54828,75.54828,75.54828,75.54828,75.54828
75.57477,75.57477,75.57477,75.57477,75.57477,75.57477,75.57477,75.57477
75.58905,75.58905,75.58905,75.58905,75.58905,75.58905,75.58905,75.58905
75.61649,75.61649,75.61649,75.61649,75.61649,75.61649,75.61649,75.61649
75.63113,75.63113,75.63113,75.63113,75.63113,75.63113,75.63113,75.63113
75.65993,75.65993,75.65993,75.65993,75.65993,75.65993,75.65993,75.65993
75.6748,75.6748,75.6748,75.6748,75.6748,75.6748,75.6748,75.6748
75.70341,75.70341,75.70341,75.70341,75.70341,75.70341,75.70341,75.70341
75.71756,75.71756,75.71756,75.71756,75.71756,75.71756,75.71756,75.71756
75.74445,75.74445,75.74445,75.74445,75.74445,75.74445,75.74445,75.74445
75.7707,75.7707,75.7707,75.7707,75.7707,75.7707,75.7707,75.7707
75.78493,75.78493,75.78493,75.78493,75.78493,75.78493,75.78493,75.78493
75.81063,75.81063,75.81063,75.81063,75.81063,75.81063,75.81063,75.81063
75.82475,75.82475,75.82475,75.82475,75.82475,75.82475,75.82475,75.82475
75.84998,75.84998,75.84998,75.84998,75.84998,75.84998,75.84998,75.84998
75.86459,75.86459,75.86459,75.86459,75.86459,75.86459,75.86459,75.86459
