73.68408,6,-0.01171449,2.417423,2.853424,2.619186,1,1,5.222494,0.9277104,2.749234
73.70185,6,-0.01024031,2.410547,2.820145,2.617584,1,1,5.215103,0.9008003,2.707772
73.72291,6,0,0,2.825638,2.618393,1,1,5.196602,0.8747468,2.683157
73.74332,6,0,0,2.825836,2.619247,1,1,5.211892,0.8690922,2.676528
73.76959,6,0,0,2.825439,2.621658,1,1,5.226368,0.8781414,2.715286
73.78861,6,0,0,2.81134,2.621872,1,1,5.271436,0.8942795,2.751817
73.81032,6,0,0,2.825302,2.619797,1,1,5.278412,0.917641,2.751125
73.83447,6,0,0,2.825638,2.618301,1,1,5.282372,0.9211195,2.745537
73.86301,6,-0.006172842,2.413821,2.822205,2.649414,1,1,5.287684,0.9025238,2.744878
73.89355,6,-0.001178975,2.424648,2.821396,2.666168,1,1,5.317027,0.8983987,2.728307
73.91451,6,0,0,2.825989,2.662628,1,1,5.347036,0.9089985,2.712122
73.93353,6,0,0,2.805206,2.657562,1,1,5.363106,0.9396278,2.707403
73.95419,6,0,0,2.803986,2.657776,1,1,5.379845,0.959295,2.723093
73.97646,6,0,0,2.811829,2.6483,1,1,5.401816,0.9695712,2.733391
74.0013,6,0.03941478,2.418504,2.811996,2.651505,1,1,5.423775,0.9726169,2.736005
74.02602,6,0.04263819,2.416244,2.805267,2.655014,1,1,5.431308,0.9748369,2.748885
74.0462,6,0.03990304,2.420709,2.812332,2.647202,1,1,5.437767,0.9713675,2.741223
74.06652,6,0,0,2.819183,2.646591,1,1,5.442398,0.9487401,2.737775
74.0875,6,0,0,2.836899,2.646851,1,1,5.455517,0.9409918,2.739701
74.11472,6,0,0,2.837143,2.646118,1,1,5.459987,0.916647,2.729908
74.13483,6,0,0,2.828781,2.640976,1,1,5.45267,0.912084,2.73642
74.15366,6,0,0,2.816223,2.640991,1,1,5.443392,0.9107239,2.734151
74.18353,6,0,0,2.815567,2.641403,1,1,5.429222,0.9165166,2.743785
74.20419,6,0,0,2.83551,2.637726,1,1,5.428708,0.8998052,2.765538
74.23174,6,0,0,2.830612,2.608734,1,1,5.460504,0.9048455,2.782598
74.25218,6,0,0,2.830124,2.614075,1,1,5.505508,0.906601,2.748153
74.27085,6,0,0,2.829636,2.602951,1,1,5.498962,0.9372137,2.671147
74.29113,6,0,0,2.808823,2.602325,1,1,5.483353,0.932826,2.647455
74.31228,6,0,0,2.808762,2.601898,1,1,5.510269,0.9617849,2.676887
74.34132,6,0.04435563,2.419317,2.80835,2.613007,1,1,5.53582,1.006271,2.662773
74.35999,6,0,0,2.808838,2.626678,1,1,5.510205,1.025739,2.662435
74.38046,6,0,0,2.80896,2.623032,1,1,5.504655,1.036675,2.713831
74.40004,6,0,0,2.837906,2.617355,1,1,5.476584,1.011279,2.748019
74.41862,6,0,0,2.844818,2.61235,1,1,5.471927,0.9907734,2.746231
74.44186,6,0,0,2.825729,2.622086,1,1,5.436675,0.961495,2.730109
74.46004,6,0,0,2.846573,2.62233,1,1,5.423817,0.8958101,2.751791
74.47802,6,0,0,2.84494,2.625229,1,1,5.406598,0.8603443,2.731092
74.5011,6,0,0,2.807388,2.626877,1,1,5.359297,0.8553592,2.709175
74.5253,6,0,0,2.796692,2.626892,1,1,5.345057,0.850505,2.692023
74.54994,6,0,0,2.794724,2.631943,1,1,5.373443,0.8575147,2.741555
74.56836,6,0,0,2.79454,2.632156,1,1,5.372751,0.87598,2.774295
74.58807,6,0,0,2.778778,2.632355,1,1,5.412349,0.8955907,2.775704
74.60767,6,0,0,2.777359,2.627502,1,1,5.463791,0.9103177,2.772702
74.63175,6,0,0,2.776993,2.627396,1,1,5.457886,0.9169021,2.762399
74.65714,6,0,0,2.776184,2.618347,1,1,5.447479,0.9012654,2.746006
74.68189,6,0,0,2.776047,2.622345,1,1,5.446506,0.905342,2.721681
74.70076,6,0,0,2.775528,2.62764,1,1,5.456182,0.9188098,2.717293
74.7204,6,0,0,2.776428,2.643524,1,1,5.470657,0.9332343,2.717643
74.73923,6,0,0,2.782715,2.64917,1,1,5.492254,0.9579911,2.723481
74.76354,6,0,0,2.782684,2.654846,1,1,5.516067,0.9786891,2.731431
74.7824,6,0,0,2.79184,2.648804,1,1,5.524718,0.9949772,2.754744
74.80487,6,0,0,2.792099,2.654724,1,1,5.530107,0.9838914,2.780363
74.82297,6,0,0,2.782562,2.643112,1,1,5.536643,0.9749327,2.775219
74.84229,6,0,0,2.782028,2.643173,1,1,5.53701,0.9622532,2.764137
74.86426,6,0,0,2.771347,2.639023,1,1,5.517551,0.9411798,2.745755
74.88155,6,0,0,2.777573,2.633835,1,1,5.49374,0.9049221,2.730728
74.9006,6,0,0,2.777374,2.62912,1,1,5.47482,0.8878421,2.730027
74.91878,6,0,0,2.771347,2.629242,1,1,5.437971,0.8859068,2.717705
74.93552,6,0,0,2.771561,2.620483,1,1,5.445975,0.8953398,2.72354
74.96079,6,0,0,2.776077,2.619934,1,1,5.444564,0.89128,2.731548
74.98616,6,0,0,2.775574,2.619675,1,1,5.446433,0.8889437,2.744795
75.00507,6,0.009848753,2.405381,2.775558,2.601868,1,1,5.466204,0.8905642,2.776839
75.02441,6,0.00702788,2.423949,2.764984,2.607925,1,1,5.498071,0.9047638,2.755606
75.04186,6,0.009218814,2.42538,2.775055,2.607925,1,1,5.518299,0.923423,2.688932
75.06192,6,0.01591179,2.42584,2.774979,2.608353,1,1,5.522686,0.9315622,2.679996
75.08619,6,0,0,2.771118,2.610443,1,1,5.543725,0.9314836,2.688133
75.10751,6,0,0,2.770721,2.624741,1,1,5.547397,0.9502788,2.690655
75.12637,6,0.02499063,2.403389,2.782242,2.638931,1,1,5.538702,0.9913528,2.681907
75.14506,6,0.02872478,2.402902,2.783051,2.638062,1,1,5.532534,1.002684,2.701776
75.1651,6,0.02456315,2.405611,2.785477,2.639359,1,1,5.515537,0.9859529,2.749205
75.18927,6,0,0,2.785522,2.636948,1,1,5.502632,0.985099,2.749684
75.2079,6,0,0,2.807999,2.639206,1,1,5.477945,0.9539031,2.719762
75.2253,6,0,0,2.821274,2.638992,1,1,5.46724,0.9198319,2.718673
75.2442,6,0,0,2.822067,2.638596,1,1,5.470816,0.8801548,2.743857
75.26904,6,0,0,2.821793,2.640961,1,1,5.462905,0.8510983,2.734071
75.29392,6,0,0,2.830627,2.634689,1,1,5.434465,0.8477296,2.69336
75.31297,6,0,0,2.831711,2.639175,1,1,5.428089,0.8663082,2.703799
75.33056,6,0,0,2.831131,2.619614,1,1,5.451086,0.8623942,2.741957
75.3484,6,0,0,2.831741,2.620224,1,1,5.442038,0.8781591,2.762389
75.36529,6,0,0,2.825409,2.630661,1,1,5.425981,0.8931735,2.77216
75.38407,6,0,0,2.82225,2.630722,1,1,5.420955,0.9004563,2.767011
75.40747,6,0,0,2.817215,2.639725,1,1,5.396565,0.8951079,2.756447
75.43022,6,0,0,2.786438,2.641586,1,1,5.369001,0.8769228,2.755639
75.44946,6,0,0,2.786728,2.697311,1,1,5.33535,0.8575367,2.738656
75.46759,6,0,0,2.786575,2.697174,1,1,5.238319,0.8236952,2.728778
75.4883,6,0,0,2.78656,2.697128,1,1,5.089465,0.8036864,2.719599
75.51376,6,0,0,2.785995,2.685394,1,1,4.952804,0.7900879,2.691726
75.53181,6,0,0,2.82193,2.658096,1,1,4.859612,0.7587838,2.667904
75.55058,6,0,0,2.821701,2.640259,1,1,4.83759,0.7514929,2.672599
75.56715,6,0,0,2.824615,2.634979,1,1,4.796869,0.7293826,2.684474
75.59186,6,0,0,2.836563,2.631287,1,1,4.772709,0.7040867,2.696682
75.61488,6,0,0,2.835693,2.630722,1,1,4.740625,0.6876295,2.693781
75.63652,6,0,0,2.834854,2.644455,1,1,4.757631,0.6628388,2.689548
75.65461,6,0,0,2.839584,2.648163,1,1,4.769883,0.6512831,2.693619
75.67329,6,0,0,2.833191,2.687164,1,1,4.774654,0.6433843,2.694018
75.69093,6,0,0,2.870819,2.677856,1,1,4.811684,0.6135723,2.713896
75.71078,6,0,0,2.870773,2.677612,1,1,4.858342,0.5809526,2.728528
75.73353,6,0,0,2.891083,2.677597,1,1,4.890306,0.570328,2.737699
75.7547,6,0,0,2.883118,2.675461,1,1,4.94673,0.5527157,2.767209
75.77288,6,0,0,2.880676,2.674149,1,1,5.01092,0.5298744,2.818552
75.79247,6,0,0,2.869049,2.653107,1,1,5.085635,0.5306497,2.843627
75.81281,6,0,0,2.851807,2.631271,1,1,5.138785,0.546087,2.840167
75.83528,6,0,0,2.849915,2.622269,1,1,5.152914,0.5589041,2.838216
75.85216,6,0,0,2.836868,2.622467,1,1,5.198647,0.5960662,2.826662
75.87115,6,0,0,2.834702,2.620773,1,1,5.215998,0.6045616,2.833781
75.8924,6,0,0,2.833069,2.623138,1,1,5.276922,0.6354664,2.824911
75.91553,6,0,0,2.83313,2.623886,1,1,5.323361,0.6586083,2.820518
75.94096,6,0,0,2.832642,2.616821,1,1,5.348922,0.6968319,2.832605
75.95845,6,0,0,2.829269,2.617111,1,1,5.344892,0.6977388,2.86399
75.976,6,0,0,2.82933,2.638641,1,1,5.341225,0.7048256,2.872644
75.99426,6,0,0,2.829056,2.63887,1,1,5.341717,0.6947022,2.866764
76.01115,6,0,0,2.817505,2.638885,1,1,5.338616,0.6817617,2.891191
76.03201,6,0,0,2.818222,2.617691,1,1,5.361287,0.6448604,2.892988
76.0578,6,0,0,2.831024,2.636993,1,1,5.357547,0.6337343,2.868395
76.08118,6,0,0,2.819199,2.632004,1,1,5.348794,0.6182135,2.839329
76.09872,6,0,0,2.817505,2.632187,1,1,5.358888,0.6266619,2.83889
76.11667,6,0,0,2.831894,2.637085,1,1,5.355024,0.6262029,2.848633
76.13701,6,0,0,2.848358,2.636993,1,1,5.364787,0.6391943,2.869126
76.15916,6,0,0,2.831726,2.648392,1,1,5.371158,0.6669044,2.884309
76.1756,6,0,0,2.831696,2.652405,1,1,5.378664,0.6795548,2.887705
76.19243,6,0,0,2.831604,2.657303,1,1,5.379747,0.6914831,2.891049
76.2105,6,0,0,2.832809,2.660187,1,1,5.354607,0.6824699,2.879784
76.23265,6,0,0,2.832581,2.657394,1,1,5.349958,0.6849789,2.865234
76.25237,6,0,0,2.832687,2.65361,1,1,5.334375,0.6867396,2.831077
76.27716,6,0,0,2.850235,2.66011,1,1,5.320371,0.680506,2.813883
76.29562,6,0,0,2.849518,2.66008,1,1,5.297779,0.6850115,2.796491
76.31463,6,0,0,2.85524,2.653748,1,1,5.279154,0.6953399,2.792439
76.33249,6,0,0,2.854507,2.648178,1,1,5.251627,0.6913963,2.808933
76.35366,6,0,0,2.854553,2.640015,1,1,5.247578,0.6888472,2.825593
76.38113,6,0,0,2.87178,2.633774,1,1,5.24159,0.67404,2.823736
76.40466,6,0,0,2.871658,2.633514,1,1,5.246509,0.6671744,2.810398
76.42388,6,0,0,2.856705,2.646866,1,1,5.263182,0.6487374,2.795774
76.44119,6,0,0,2.860733,2.651016,1,1,5.262737,0.648984,2.788047
76.46007,6,0,0,2.860519,2.656311,1,1,5.25204,0.6455562,2.786525
76.4851,6,0,0,2.860062,2.665039,1,1,5.231291,0.6599977,2.820848
76.50206,6,0,0,2.851944,2.668106,1,1,5.211653,0.64764,2.82694
76.5199,6,0,0,2.852066,2.657043,1,1,5.192897,0.6543568,2.821922
76.53657,6,0,0,2.851776,2.657059,1,1,5.164609,0.6482884,2.824915
76.56153,6,0,0,2.860443,2.654495,1,1,5.146537,0.6460019,2.843936
76.58538,6,0,0,2.860703,2.651398,1,1,5.167816,0.6456729,2.843376
76.6034,6,0,0,2.867508,2.645233,1,1,5.184348,0.667645,2.795427
76.62181,6,0,0,2.87149,2.644913,1,1,5.213499,0.6727153,2.761912
76.64068,6,0,0,2.873154,2.64949,1,1,5.250506,0.7052293,2.770781
76.65826,6,0,0,2.886642,2.649963,1,1,5.276678,0.7048004,2.774565
76.67767,6,0,0,2.894073,2.670639,1,1,5.305446,0.7363959,2.778697
76.70229,6,0,0,2.894211,2.660156,1,1,5.313304,0.7620947,2.792902
76.72626,6,0,0,2.899109,2.671783,1,1,5.325139,0.7885055,2.830274
76.74432,6,0,0,2.906174,2.660843,1,1,5.305006,0.7745531,2.876641
76.76252,6,0,0,2.888275,2.654083,1,1,5.289142,0.7690011,2.874934
76.78364,6,0,0,2.888199,2.64856,1,1,5.250874,0.7474126,2.874048
76.80583,6,0,0,2.858475,2.648788,1,1,5.223265,0.7060875,2.891638
76.82363,6,0,0,2.869232,2.651962,1,1,5.201301,0.654986,2.893829
76.84353,6,0,0,2.869141,2.651871,1,1,5.17592,0.6300982,2.865372
76.86048,6,0,0,2.875229,2.651566,1,1,5.165315,0.6167787,2.848111
76.88531,6,0,0,2.876526,2.634872,1,1,5.144167,0.5988902,2.875741
76.90916,6,0,0,2.912125,2.634338,1,1,5.113035,0.5883828,2.912737
76.92734,6,0,0,2.911438,2.612122,1,1,5.08758,0.5973762,2.935985
76.94579,6,0,0,2.899338,2.606369,1,1,5.0765,0.6067258,2.935579
76.96397,6,0,0,2.885452,2.575851,1,1,5.074923,0.6024093,2.924543
76.98228,6,0,0,2.862595,2.575623,1,1,5.069844,0.6074093,2.911485
77.0023,6,0,0,2.858322,2.575302,1,1,5.040974,0.6063948,2.912411
77.02675,6,0,0,2.835678,2.575104,1,1,5.012251,0.5983338,2.886263
77.04749,6,0,0,2.818024,2.613663,1,1,4.989779,0.6054378,2.880957
77.06554,6,0,0,2.812698,2.625107,1,1,4.980321,0.6131032,2.871126
77.08281,6,0,0,2.812927,2.626953,1,1,4.983914,0.6181248,2.878238
77.10033,6,0,0,2.787979,2.626785,1,1,4.981124,0.6308094,2.883098
77.1223,6,0,0,2.787506,2.624893,1,1,4.990245,0.6435081,2.895183
77.14784,6,0,0,2.787125,2.624527,1,1,4.990963,0.6471059,2.911266
77.16751,6,0,0,2.791931,2.620438,1,1,4.998663,0.6390034,2.925647
77.18507,6,0,0,2.793686,2.620193,1,1,5.012057,0.6286393,2.93644
77.20622,6,0,0,2.791443,2.597183,1,1,5.022346,0.613806,2.932137
77.22432,6,0,0,2.79155,2.622131,1,1,5.040005,0.5978181,2.931094
77.24973,6,0,0,2.782166,2.628952,1,1,5.054449,0.5931737,2.935339
77.26748,6,0,0,2.75415,2.629501,1,1,5.069699,0.5845676,2.938395
77.28516,6,0,0,2.754547,2.629471,1,1,5.096784,0.5927103,2.941562
77.30125,6,0,0,2.775742,2.621445,1,1,5.110236,0.5978056,2.958645
77.31952,6,0,0,2.74762,2.625778,1,1,5.131936,0.5999571,2.989198
77.33751,6,0,0,2.747955,2.620819,1,1,5.133946,0.6012532,3.015421
77.36182,6,0,0,2.754608,2.62738,1,1,5.169044,0.6038666,3.017146
77.38033,6,0,0,2.755112,2.61467,1,1,5.166206,0.617222,2.980973
77.39845,6,0,0,2.751709,2.614746,1,1,5.167357,0.610293,2.947384
77.41891,6,0,0,2.740524,2.628189,1,1,5.207309,0.6020071,2.953322
77.43794,6,0,0,2.74675,2.627914,1,1,5.229907,0.596091,2.957223
77.46163,6,0,0,2.746704,2.627991,1,1,5.248769,0.6027423,2.937228
77.47975,6,0,0,2.756363,2.648697,1,1,5.251239,0.6106863,2.928526
77.49856,6,0,0,2.756866,2.64917,1,1,5.237504,0.6170378,2.960248
77.52097,6,0,0,2.756851,2.650009,1,1,5.223084,0.6231258,2.973621
77.54083,6,0,0,2.779541,2.649582,1,1,5.222497,0.6298001,2.984165
77.56405,6,0,0,2.779312,2.656418,1,1,5.196562,0.6311409,2.977592
77.58512,6,0,0,2.780441,2.654877,1,1,5.19174,0.5975514,2.9843
77.60625,6,0,0,2.789871,2.649338,1,1,5.197604,0.5876101,2.946315
77.62343,6,0,0,2.792068,2.649414,1,1,5.195293,0.5788422,2.923279
77.64402,6,0,0,2.792068,2.634583,1,1,5.171825,0.5834221,2.910348
77.6693,6,0,0,2.804474,2.641266,1,1,5.166594,0.5701666,2.931663
77.69379,6,0,0,2.807312,2.641495,1,1,5.182704,0.5751732,2.958221
77.71242,6,0,0,2.839188,2.641174,1,1,5.197855,0.5892832,2.949648
77.72931,6,0,0,2.842499,2.642365,1,1,5.219187,0.5825611,2.959901
77.74907,6,0,0,2.842575,2.640961,1,1,5.236743,0.5834478,2.956388
77.77318,6,0,0,2.841583,2.642654,1,1,5.248196,0.5749534,2.951328
77.79169,6,0,0,2.838348,2.651749,1,1,5.280823,0.5548856,2.936365
77.80907,6,0,0,2.838364,2.651657,1,1,5.302804,0.569747,2.914863
77.82645,6,0,0,2.832809,2.66037,1,1,5.307633,0.5711396,2.917578
77.8505,6,0,0,2.832306,2.667633,1,1,5.342514,0.5851899,2.901996
77.87783,6,0,0,2.833542,2.689087,1,1,5.382149,0.6000264,2.918028
77.89582,6,0,0,2.850693,2.688965,1,1,5.432812,0.6282859,2.947396
77.9147,6,0,0,2.874527,2.689285,1,1,5.443914,0.6313192,2.95153
77.93254,6,0,0,2.879562,2.722809,1,1,5.44109,0.6362361,2.95543
77.95356,6,0,0,2.889938,2.694412,1,1,5.432477,0.6300386,2.956555
77.97944,6,0,0,2.890152,2.694763,1,1,5.425347,0.6056787,2.952608
78.00306,6,0,0,2.890488,2.724258,1,1,5.427842,0.5909426,2.956657
78.02057,6,0,0,2.890625,2.725189,1,1,5.422275,0.5829371,2.95249
78.03848,6,0,0,2.895935,2.730026,1,1,5.40539,0.5813328,2.953302
78.05856,6,0,0,2.896027,2.733612,1,1,5.42618,0.5764734,2.966589
78.08109,6,0,0,2.925018,2.743958,1,1,5.410265,0.5749289,2.975614
78.10083,6,0,0,2.933762,2.743835,1,1,5.380805,0.5822569,2.99719
78.12004,6,0,0,2.92511,2.732681,1,1,5.374913,0.5786119,3.010824
78.13916,6,0,0,2.896469,2.743637,1,1,5.387566,0.5819418,3.00489
78.16332,6,0,0,2.901901,2.743835,1,1,5.393007,0.5909473,2.965755
78.18835,6,0,0,2.909195,2.754623,1,1,5.389001,0.6040107,2.924344
78.20679,6,0,0,2.893158,2.75499,1,1,5.403281,0.6268828,2.927188
78.22449,6,0,0,2.893173,2.757675,1,1,5.404731,0.6429071,2.925549
78.24233,6,0,0,2.895706,2.765991,1,1,5.405419,0.6804438,2.910032
78.25912,6,0,0,2.879517,2.767426,1,1,5.405227,0.6805467,2.897209
78.27598,6,0,0,2.87944,2.735519,1,1,5.398466,0.685667,2.923782
78.29857,6,0,0,2.871262,2.740677,1,1,5.382214,0.6836156,2.950788
78.32318,6,0,0,2.877609,2.741104,1,1,5.356565,0.6784124,2.955682
78.34103,6,0,0,2.875778,2.760681,1,1,5.326645,0.6628007,2.941818
78.35838,6,0,0,2.876419,2.741379,1,1,5.319783,0.6487579,2.941759
78.37498,6,0,0,2.876389,2.741287,1,1,5.316336,0.5952595,2.941819
78.39408,6,0,0,2.865494,2.746628,1,1,5.285758,0.5779549,2.923526
78.42017,6,0,0,2.86412,2.746872,1,1,5.241569,0.5613959,2.890442
78.43678,6,0,0,2.863541,2.740631,1,1,5.213241,0.5684183,2.881791
78.45641,6,0,0,2.86319,2.678162,1,1,5.192472,0.5705041,2.92942
78.48003,6,0,0,2.862518,2.71843,1,1,5.188385,0.5918533,2.945014
78.50072,6,0,0,2.843597,2.737122,1,1,5.197554,0.6024538,2.948432
78.52533,6,0,0,2.843185,2.707367,1,1,5.205374,0.6008416,2.928458
78.54483,6,0,0,2.842682,2.707306,1,1,5.207338,0.6028504,2.91731
78.56155,6,0,0,2.84259,2.707382,1,1,5.202679,0.6218709,2.878833
78.5839,6,0,0,2.844406,2.707306,1,1,5.230095,0.6250721,2.861686
78.60825,6,0,0,2.844513,2.662918,1,1,5.204754,0.6476354,2.845114
78.63355,6,0,0,2.844315,2.663239,1,1,5.200326,0.6766189,2.844986
78.65558,6,0,0,2.843353,2.66983,1,1,5.202957,0.7083369,2.864002
78.67457,6,0,0,2.837357,2.679276,1,1,5.205271,0.7079907,2.872496
78.69494,6,0,0,2.843658,2.682541,1,1,5.211939,0.7103732,2.899088
78.71807,6,0,0,2.823654,2.679428,1,1,5.239976,0.6885393,2.917649
78.74477,6,0,0,2.827148,2.682663,1,1,5.23634,0.6567131,2.906475
78.76842,6,0,0,2.829453,2.682617,1,1,5.257475,0.6404542,2.889018
78.81268,6,0,0,2.830215,2.681793,1,1,5.254564,0.6395587,2.875423
78.83759,6,0,0,2.829971,2.676529,1,1,5.243602,0.6343379,2.88939
78.86337,6,0,0,2.836807,2.69281,1,1,5.204134,0.6280939,2.918487
78.88322,6,0,0,2.836823,2.693314,1,1,5.15237,0.6223344,2.93068
78.90317,6,0,0,2.834412,2.702118,1,1,5.14076,0.6054302,2.932462
78.92239,6,0,0,2.834213,2.687225,1,1,5.156202,0.6085578,2.896697
78.94514,6,0,0,2.836334,2.6716,1,1,5.168425,0.6094585,2.823697
78.96977,6,0,0,2.833618,2.684998,1,1,5.199172,0.6091678,2.807522
78.98858,6,0,0,2.833588,2.671417,1,1,5.242676,0.6292138,2.805586
79.00609,6,0,0,2.844131,2.670288,1,1,5.24826,0.6574814,2.789833
79.02414,6,0,0,2.839035,2.659241,1,1,5.262648,0.674086,2.790792
79.04569,6,0,0,2.838974,2.665085,1,1,5.278771,0.6917091,2.837297
79.07155,6,0,0,2.829865,2.669388,1,1,5.269087,0.7215919,2.880374
79.09026,6,0,0,2.830765,2.671097,1,1,5.25065,0.7153507,2.895588
79.1122,6,0,0,2.831635,2.670822,1,1,5.206567,0.7026776,2.869092
79.1309,6,0,0,2.831589,2.669693,1,1,5.162705,0.661697,2.862127
79.14983,6,0,0,2.839462,2.69606,1,1,5.165419,0.635034,2.856536
79.17329,6,0,0,2.8396,2.687424,1,1,5.150188,0.600378,2.838198
79.19167,6,0,0,2.839401,2.687622,1,1,5.141,0.5784709,2.816821
79.20887,6,0,0,2.839249,2.670441,1,1,5.130836,0.5640604,2.833091
79.22611,6,0,0,2.849686,2.670349,1,1,5.14501,0.5488856,2.849787
79.24415,6,0,0,2.849274,2.698349,1,1,5.165098,0.5649385,2.891822
79.26621,6,0,0,2.849274,2.688843,1,1,5.149945,0.57355,2.892125
79.2907,6,-0.02099737,2.424831,2.840912,2.681076,1,1,5.208611,0.5996223,2.890888
79.3099,6,-0.0217884,2.424235,2.859711,2.681274,1,1,5.207864,0.5785953,2.878752
79.32745,6,-0.01573383,2.406432,2.866379,2.681488,1,1,5.196699,0.5970933,2.864177
79.3478,6,-0.01432881,2.40745,2.865646,2.68866,1,1,5.208458,0.5880074,2.85953
79.36713,6,-0.01559859,2.413485,2.866135,2.689011,1,1,5.244987,0.6002185,2.845439
79.39109,6,-0.0131355,2.413639,2.87262,2.721802,1,1,5.278793,0.604,2.843505
79.40862,6,0,0,2.903488,2.722351,1,1,5.322899,0.6185132,2.862988
79.43063,6,0,0,2.906235,2.766205,1,1,5.33997,0.6258053,2.860863
79.44857,6,0,0,2.912476,2.784073,1,1,5.338091,0.6463709,2.87419
79.46534,6,0,0,2.915421,2.784225,1,1,5.32969,0.6539738,2.901607
79.48377,6,0,0,2.921906,2.781113,1,1,5.320716,0.6449386,2.904608
79.50846,6,0,0,2.923386,2.784882,1,1,5.320874,0.6411656,2.910684
79.5266,6,0,0,2.924149,2.788513,1,1,5.328565,0.6352103,2.91475
79.5443,6,0,0,2.926254,2.780579,1,1,5.322029,0.6157002,2.90872
79.56394,6,0,0,2.929916,2.773834,1,1,5.307122,0.5986851,2.901657
79.58776,6,0,0,2.929352,2.774094,1,1,5.308247,0.6041613,2.89791
79.61392,6,0,0,2.929276,2.788101,1,1,5.294824,0.6013103,2.891599
79.63267,6,0,0,2.928772,2.787582,1,1,5.2915,0.6142061,2.883651
79.64953,6,0,0,2.928665,2.787018,1,1,5.29804,0.5949275,2.888831
79.66704,6,0,0,2.931595,2.786926,1,1,5.329006,0.5943625,2.918095
79.68444,6,0,0,2.93161,2.789749,1,1,5.359566,0.6107161,2.953771
79.70525,6,0,0,2.943253,2.789856,1,1,5.362172,0.6224471,2.922897
79.72835,6,0,0,2.946243,2.779175,1,1,5.338105,0.6318895,2.867613
79.75412,6,0,0,2.947617,2.779175,1,1,5.346783,0.6348286,2.854632
79.77169,6,0,0,2.952347,2.7789,1,1,5.391984,0.6436265,2.865365
79.78974,6,0,0,2.947769,2.787888,1,1,5.420243,0.6576789,2.836586
79.81046,6,0,0,2.922821,2.787949,1,1,5.413888,0.6951628,2.821522
79.83313,6,0,0,2.920242,2.78804,1,1,5.408113,0.6956607,2.831996
79.85243,6,0,0,2.922195,2.785492,1,1,5.353965,0.696529,2.884956
79.8718,6,0,0,2.922485,2.785187,1,1,5.34736,0.7007942,2.877003
79.88948,6,0,0,2.922867,2.777084,1,1,5.319158,0.682762,2.872374
79.9137,6,0,0,2.929123,2.776566,1,1,5.326234,0.6683873,2.88351
79.93813,6,0,0,2.931702,2.776459,1,1,5.294705,0.6410689,2.886278
79.95615,6,0,0,2.931061,2.761505,1,1,5.278789,0.6065927,2.848265
79.97565,6,0,0,2.931046,2.784897,1,1,5.247087,0.6045111,2.814825
79.99464,6,0,0,2.930847,2.784775,1,1,5.266471,0.5996114,2.843551
80.01187,6,0,0,2.922119,2.791016,1,1,5.269994,0.5986789,2.856115
80.03345,6,0,0,2.930145,2.785141,1,1,5.285689,0.6146263,2.871931
80.05661,6,0,0,2.937027,2.790848,1,1,5.317158,0.6363199,2.874055
80.07907,6,0,0,2.936951,2.772476,1,1,5.308238,0.6409936,2.883754
80.0986,6,0,0,2.938446,2.781021,1,1,5.315272,0.6517563,2.874489
80.11523,6,0,0,2.933517,2.772186,1,1,5.301523,0.6586099,2.864877
80.13605,6,0,0,2.931732,2.768951,1,1,5.311551,0.6769683,2.837967
80.15974,6,0,0,2.928619,2.770706,1,1,5.326462,0.693714,2.814604
80.17989,6,0,0,2.917969,2.770737,1,1,5.337681,0.710866,2.817499
80.19972,6,0,0,2.917953,2.776474,1,1,5.352836,0.735405,2.833312
80.21831,6,0,0,2.910126,2.770081,1,1,5.357708,0.7671995,2.866947
80.24362,6,0,0,2.902222,2.763077,1,1,5.353991,0.7668081,2.871043
80.2685,6,0,0,2.901733,2.763214,1,1,5.357837,0.7553791,2.894292
80.28771,6,0,0,2.90361,2.763046,1,1,5.355316,0.7455991,2.891835
80.30744,6,0,0,2.903397,2.728989,1,1,5.361363,0.7269272,2.897848
80.32492,6,0,0,2.903336,2.717453,1,1,5.362022,0.7109107,2.905039
80.34306,6,0,0,2.90361,2.711746,1,1,5.352213,0.677657,2.900229
80.36088,6,0,0,2.894669,2.714508,1,1,5.345653,0.671234,2.901217
80.38461,6,0,0,2.868362,2.746964,1,1,5.340276,0.6673405,2.91516
80.40617,6,0,0,2.864716,2.723785,1,1,5.336195,0.6894568,2.906701
80.42532,6,0,0,2.864868,2.745453,1,1,5.32128,0.6760412,2.90738
80.44396,6,0,0,2.864273,2.722855,1,1,5.322198,0.6882448,2.940369
80.46513,6,0,0,2.836716,2.761551,1,1,5.322735,0.6881642,2.95572
80.48928,6,0,0,2.833878,2.712479,1,1,5.328018,0.6945911,2.915638
80.50949,6,0,0,2.824677,2.702637,1,1,5.298924,0.6816487,2.881127
80.52812,6,0,0,2.822128,2.712524,1,1,5.278341,0.6844394,2.855849
80.5461,6,0,0,2.824173,2.697357,1,1,5.275072,0.6895749,2.869101
80.57073,6,0,0,2.821793,2.712555,1,1,5.303366,0.6815766,2.844397
