timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
75.80289,13,-0.3768707,2.637455,0,0,0,0,358.2478,359.3873,356.2007
75.83536,13,-0.394665,2.651116,0,0,0,0,358.3124,359.4809,356.2361
75.90223,13,-0.3827137,2.642905,0,0,0,0,358.3299,359.4983,356.2334
75.93892,13,-0.397418,2.648883,0,0,0,0,358.3452,359.3944,356.2375
76.00801,13,-0.4010159,2.64643,0,0,0,0,358.3294,359.3318,356.2059
76.04957,13,-0.3886102,2.676457,0,0,0,0,358.2998,359.2412,356.2418
76.11777,13,-0.3829762,2.667308,0,0,0,0,358.2515,359.2339,356.2299
76.15517,13,-0.38473,2.671348,0,0,0,0,358.2006,359.1967,356.2224
76.22951,13,-0.3814746,2.66537,0,0,0,0,358.1525,359.237,356.221
76.26218,13,-0.3835609,2.663922,0,0,0,0,358.162,359.2123,356.3251
76.32761,13,-0.3930676,2.666474,0,0,0,0,358.1753,359.1794,356.3495
76.36445,13,-0.3998221,2.676514,0,0,0,0,358.2371,359.1409,356.3579
76.43985,13,-0.3964383,2.663706,0,0,0,0,358.3359,359.1288,356.3731
76.48009,13,-0.387557,2.677186,0,0,0,0,358.4768,359.1704,356.389
76.54491,13,-0.4060137,2.71121,0,0,0,0,358.4807,359.1856,356.3907
76.58339,13,-0.4014889,2.653931,0,0,0,0,358.4701,359.1718,356.4069
76.65364,13,-0.3967123,2.638503,0,0,0,0,358.4799,359.1805,356.3435
76.69384,13,-0.3962547,2.643992,0,0,0,0,358.4488,359.2379,356.301
76.76035,13,-0.3933244,2.646043,0,0,0,0,358.4089,359.2188,356.2843
76.79453,13,-0.3917765,2.662939,0,0,0,0,358.2921,359.2212,356.2929
76.8257,13,-0.4005603,2.690135,0,0,0,0,358.2953,359.2155,356.2437
76.89713,13,-0.3871222,2.640052,0,0,0,0,358.3067,359.2199,356.2614
76.93532,13,-0.378221,2.633141,0,0,0,0,358.33,359.3778,356.1937
77.00729,13,-0.400391,2.671478,0,0,0,0,358.3496,359.4674,356.2159
77.04365,13,-0.3883407,2.665983,0,0,0,0,358.4524,359.5541,356.1168
77.1127,13,-0.3920193,2.680313,0,0,0,0,358.4807,359.5697,356.1168
77.15005,13,-0.3902253,2.677358,0,0,0,0,358.5113,359.6053,356.1235
77.22189,13,-0.4010051,2.689449,0,0,0,0,358.5508,359.619,356.1815
77.25813,13,-0.3947198,2.651063,0,0,0,0,358.5648,359.7588,356.2156
77.32461,13,-0.3860988,2.642744,0,0,0,0,358.5855,359.8837,356.2355
77.361,13,-0.3918704,2.672679,0,0,0,0,358.5981,359.9064,356.1382
77.42589,13,-0.3943152,2.674979,0,0,0,0,358.6067,359.8973,356.1295
77.46436,13,-0.398707,2.67924,0,0,0,0,358.601,359.8091,356.1401
77.53668,13,-0.4071439,2.669118,0,0,0,0,358.606,359.7979,356.1458
77.57397,13,-0.4025356,2.676204,0,0,0,0,358.5833,359.8371,356.1404
77.64071,13,-0.3941617,2.648959,0,0,0,0,358.5909,359.8618,356.1555
77.67818,13,-0.3801775,2.634053,0,0,0,0,358.6039,359.8978,356.1292
77.74598,13,-0.3849213,2.642812,0,0,0,0,358.6197,359.9048,356.1099
77.78275,13,-0.4089006,2.656165,0,0,0,0,358.5944,359.919,356.1019
77.85645,13,-0.4103062,2.697983,0,0,0,0,358.598,359.8895,356.1518
77.89138,13,-0.4131722,2.699801,0,0,0,0,358.604,359.9007,356.0279
77.96107,13,-0.4165023,2.702364,0,0,0,0,358.6368,359.8976,355.9939
77.99612,13,-0.3976034,2.678639,0,0,0,0,358.6913,359.9619,356.0081
78.02634,13,-0.3836314,2.628229,0,0,0,0,358.6772,-0.0009777313,356.0258
78.09467,13,-0.3785266,2.64769,0,0,0,0,358.6516,0.001621342,356.0262
78.12978,13,-0.3889479,2.684363,0,0,0,0,358.6758,359.9756,355.9922
78.19604,13,0,0,0,0,0,0,358.6571,359.9642,356.0146
78.23104,13,0,0,0,0,0,0,358.6474,359.9691,355.9886
78.29808,13,-0.4037692,2.690868,0,0,0,0,358.6623,-0.004007385,355.9903
78.33366,13,0,0,0,0,0,0,358.6714,0.02989903,355.8955
78.41016,13,0,0,0,0,0,0,358.6713,0.08356377,355.8583
78.44629,13,0,0,0,0,0,0,358.5934,359.9714,355.7871
78.5155,13,0,0,0,0,0,0,358.558,359.812,355.8253
78.55146,13,0,0,0,0,0,0,358.5197,359.4731,355.8173
78.61934,13,0,0,0,0,0,0,358.4578,359.2889,355.7333
78.65594,13,0,0,0,0,0,0,358.4146,359.1752,355.6177
78.72599,13,-0.4218558,2.708837,0,0,0,0,358.4095,359.1861,355.5862
78.76212,13,0,0,0,0,0,0,358.2865,359.1558,355.4729
78.83303,13,-0.3933304,2.681331,0,0,0,0,358.2159,359.0302,355.3873
78.87051,13,0,0,0,0,0,0,358.1125,358.6192,355.0446
78.93452,13,0,0,0,0,0,0,358.0421,358.5428,354.902
78.96806,13,-0.4841175,2.510531,0,0,0,0,357.7912,358.4745,354.3301
78.99992,13,-0.3871244,2.582569,0,0,0,0,357.5888,358.4856,353.9251
79.0659,13,-0.4013878,2.662206,0,0,0,0,357.4487,358.5408,353.4977
79.10849,13,-0.3971805,2.660039,0,0,0,0,357.0659,358.8291,352.8481
79.18047,13,-0.3794673,2.659396,0,0,0,0,356.9022,358.9876,352.379
79.21611,13,-0.3941181,2.689949,0,0,0,0,356.8511,359.3645,351.8753
79.28864,13,-0.4070709,2.655437,0,0,0,0,356.8206,359.6205,351.5396
79.32926,13,-0.3943886,2.676785,0,0,0,0,356.8126,0.04637679,351.2178
79.39988,13,0,0,0,0,0,0,356.7876,0.2354009,351.0554
79.44231,13,0,0,0,0,0,0,356.7891,0.6981409,350.714
79.51115,13,0,0,0,0,0,0,356.8465,0.8434244,350.6081
79.54592,13,0,0,0,0,0,0,357.0015,1.019232,350.5663
79.61687,13,0,0,0,0,0,0,357.0451,0.9827666,350.5943
79.65714,13,-0.4639028,2.74993,0,0,0,0,357.1527,0.7844218,350.6931
79.72871,13,0,0,0,0,0,0,357.177,0.702239,350.7578
79.76476,13,0,0,0,0,0,0,357.2275,0.6064568,350.9407
79.84292,13,0,0,0,0,0,0,357.2432,0.5111312,351.0707
79.88063,13,-0.4626324,2.749095,0,0,0,0,357.2857,0.1903349,351.3211
79.95122,13,0,0,0,0,0,0,357.2697,0.0802092,351.3916
79.98799,13,-0.3829645,2.623966,0,0,0,0,357.2814,359.8189,351.6172
80.06315,13,-0.3802295,2.596119,0,0,0,0,357.2985,359.7648,351.7467
80.10464,13,-0.4167175,2.541213,0,0,0,0,357.4322,359.6306,351.8221
80.17358,13,-0.3878473,2.637975,0,0,0,0,357.5206,359.6492,351.8764
80.21025,13,-0.3999509,2.636833,0,0,0,0,357.6146,359.7249,351.903
80.2783,13,-0.3913922,2.630731,0,0,0,0,357.6614,359.7662,351.9294
80.31393,13,-0.4012744,2.651156,0,0,0,0,357.6817,359.6957,351.9759
80.38722,13,-0.3994748,2.645317,0,0,0,0,357.7044,359.6631,351.9827
80.42244,13,-0.4057176,2.623131,0,0,0,0,357.7388,359.6475,351.9722
80.48988,13,-0.4074543,2.672413,0,0,0,0,357.7741,359.6644,351.9597
80.52537,13,-0.4014847,2.670127,0,0,0,0,357.8079,359.6796,351.9144
80.59818,13,-0.4098972,2.678876,0,0,0,0,357.8374,359.6779,351.878
80.63651,13,-0.4045548,2.663136,0,0,0,0,357.9052,359.6309,351.9481
80.70899,13,-0.3918978,2.681443,0,0,0,0,357.9217,359.5661,352.0001
80.74876,13,-0.385755,2.670779,0,0,0,0,357.9359,359.4569,352.0792
80.82774,13,-0.4013643,2.682687,0,0,0,0,357.924,359.4437,352.0613
80.86571,13,-0.401116,2.668552,0,0,0,0,358.087,359.3771,352.193
80.93475,13,-0.3952891,2.666087,0,0,0,0,358.0625,359.3684,352.2531
80.97043,13,-0.3787342,2.657179,0,0,0,0,358.1487,359.1806,352.4264
81.03873,13,-0.4074199,2.67314,0,0,0,0,358.1771,359.1551,352.4945
81.07772,13,-0.380073,2.631809,0,0,0,0,358.3522,359.003,352.5015
81.14503,13,-0.4112808,2.662143,0,0,0,0,358.4147,359.0315,352.5553
81.18241,13,-0.403717,2.664475,0,0,0,0,358.4633,359.0261,352.624
81.25378,13,-0.3888158,2.666804,0,0,0,0,358.5248,358.975,352.6612
81.29468,13,-0.3867409,2.669267,0,0,0,0,358.558,358.8754,352.7451
81.36546,13,-0.4093998,2.658005,0,0,0,0,358.5932,358.8416,352.7408
81.40057,13,-0.3995954,2.633849,0,0,0,0,358.6576,358.8291,352.8033
81.4688,13,-0.395393,2.648276,0,0,0,0,358.6829,358.8703,352.7651
81.51078,13,-0.3844902,2.660079,0,0,0,0,358.6949,359.0244,352.7065
81.57859,13,-0.4067854,2.654569,0,0,0,0,358.6759,359.1167,352.6646
81.61298,13,-0.4051687,2.660237,0,0,0,0,358.7094,359.1609,352.7378
81.78445,13,-0.4100158,2.664517,0,0,0,0,358.7179,359.1853,352.7343
81.88914,13,-0.4039724,2.671975,0,0,0,0,358.6819,359.1889,352.7274
81.9866,13,-0.4025279,2.674654,0,0,0,0,358.6281,359.212,352.7128
82.03593,13,-0.3873086,2.677485,0,0,0,0,358.608,359.1102,352.7736
82.13639,13,-0.3964958,2.682385,0,0,0,0,358.5921,359.0895,352.6873
82.21962,13,-0.3937814,2.693447,0,0,0,0,358.6003,359.0927,352.7659
82.25755,13,-0.3876211,2.685041,0,0,0,0,358.601,358.9935,352.8838
82.32606,13,-0.4081548,2.676435,0,0,0,0,358.5819,358.9512,352.9305
82.36253,13,-0.4203123,2.696075,0,0,0,0,358.5709,358.8998,352.9605
82.43051,13,-0.3980005,2.686547,0,0,0,0,358.6312,358.8458,352.9969
82.46581,13,-0.3999539,2.684793,0,0,0,0,358.6534,358.8693,353.0114
82.53415,13,-0.408742,2.67498,0,0,0,0,358.6584,358.8919,353.0164
82.57184,13,-0.4131089,2.672487,0,0,0,0,358.6539,358.9399,352.9765
82.63739,13,-0.4110629,2.679943,0,0,0,0,358.6598,358.954,353.0114
82.67552,13,-0.3860488,2.681865,0,0,0,0,358.6872,358.9243,353.0772
82.74604,13,-0.385694,2.680972,0,0,0,0,358.6737,358.9205,353.1161
82.78524,13,-0.4162214,2.689239,0,0,0,0,358.6467,358.9197,353.1305
82.85647,13,-0.4087099,2.690288,0,0,0,0,358.6555,358.9127,353.1214
82.89795,13,-0.4144966,2.688788,0,0,0,0,358.633,358.9451,353.1254
82.9669,13,-0.3942133,2.65564,0,0,0,0,358.6106,358.9413,353.1628
83.00443,13,-0.3911714,2.661742,0,0,0,0,358.6053,358.9359,353.1137
83.07429,13,-0.4043158,2.695083,0,0,0,0,358.6272,358.9348,353.0762
83.11304,13,-0.3971681,2.691851,0,0,0,0,358.6923,358.977,353.071
83.18153,13,-0.4046353,2.690475,0,0,0,0,358.7173,358.983,353.088
83.218,13,-0.4007525,2.694827,0,0,0,0,358.6973,359.0364,353.0415
83.28693,13,-0.3983291,2.699746,0,0,0,0,358.7006,359.0824,353.1055
83.32562,13,-0.3958754,2.692418,0,0,0,0,358.7375,359.2427,353.0974
83.39314,13,-0.4129553,2.68946,0,0,0,0,358.7589,359.2471,353.1289
83.42632,13,-0.4025376,2.705208,0,0,0,0,358.792,359.2453,353.093
83.4574,13,-0.3940339,2.695364,0,0,0,0,358.7731,359.2143,353.1013
83.52247,13,-0.400778,2.70014,0,0,0,0,358.7562,359.1999,353.0815
83.56241,13,-0.3964226,2.700283,0,0,0,0,358.7498,359.1937,353.0668
83.62908,13,-0.4535632,2.739726,0,0,0,0,358.7544,359.1815,353.0988
83.66727,13,-0.4597671,2.742197,0,0,0,0,358.7492,359.0928,353.1122
83.75004,13,-0.4643421,2.743419,0,0,0,0,358.7364,359.0833,353.1151
83.79721,13,-0.4569626,2.736378,0,0,0,0,358.7166,359.1119,353.1411
83.88063,13,-0.4510189,2.734896,0,0,0,0,358.7085,359.0992,353.1422
83.92676,13,-0.4641345,2.748115,0,0,0,0,358.7252,359.0461,353.159
84.02073,13,-0.4368947,2.726687,0,0,0,0,358.7801,358.9708,353.2137
84.1305,13,-0.395705,2.679778,0,0,0,0,358.8582,358.9202,353.2595
84.22903,13,-0.3979156,2.655506,0,0,0,0,359.0271,358.891,353.4124
84.2759,13,-0.37809,2.619411,0,0,0,0,359.376,358.8232,353.4663
84.36448,13,-0.3837634,2.624378,0,0,0,0,359.5394,358.7484,353.5339
84.4089,13,-0.3918155,2.638748,0,0,0,0,359.7731,358.6591,353.6359
84.50278,13,-0.39712,2.669742,0,0,0,0,359.8495,358.5393,353.7322
84.60152,13,-0.4050938,2.667983,0,0,0,0,-0.003492455,358.377,353.8089
84.64296,13,-0.4128668,2.66654,0,0,0,0,0.03274099,358.2048,353.8386
84.72212,13,-0.4003573,2.691728,0,0,0,0,0.05836385,358.1387,353.8297
84.76637,13,-0.3867863,2.673552,0,0,0,0,359.9803,358.0583,353.9641
84.85712,13,-0.4134586,2.675577,0,0,0,0,-0.00380755,358.0232,354.0547
84.89955,13,-0.386096,2.67619,0,0,0,0,359.9482,357.9236,354.1291
84.9856,13,-0.4084191,2.679084,0,0,0,0,359.941,357.9106,354.1419
85.02443,13,-0.3926019,2.681247,0,0,0,0,359.8958,358.0832,354.0688
85.11404,13,-0.4148751,2.676841,0,0,0,0,359.8714,358.138,354.1409
85.16081,13,-0.3980334,2.693452,0,0,0,0,359.948,358.2877,354.0543
85.23319,13,-0.4131065,2.696897,0,0,0,0,0.001380826,358.3855,354.047
85.27282,13,0,0,0,0,0,0,0.003617846,358.6085,354.0063
85.34304,13,-0.3840784,2.676236,0,0,0,0,0.001772521,358.5912,354.011
85.37994,13,-0.4020313,2.678939,0,0,0,0,0.01846866,358.4714,354.031
85.45856,13,-0.4075969,2.676985,0,0,0,0,359.9628,358.3911,354.0084
85.49741,13,-0.404532,2.679872,0,0,0,0,359.983,358.3712,354.0279
85.57012,13,-0.3953361,2.688717,0,0,0,0,359.9899,358.3801,354.0051
85.60812,13,-0.3975717,2.679875,0,0,0,0,0.02588613,358.3929,354.1054
85.68462,13,-0.4018883,2.676714,0,0,0,0,-0.00552008,358.3854,354.0947
85.72292,13,0,0,0,0,0,0,359.9378,358.3445,354.1503
85.79209,13,-0.4450624,2.73086,0,0,0,0,359.9312,358.3409,354.2006
85.82994,13,-0.4179178,2.724248,0,0,0,0,359.9143,358.3024,354.1877
85.89948,13,-0.4290109,2.73086,0,0,0,0,359.8735,358.33,354.1517
85.93787,13,-0.4283837,2.732702,0,0,0,0,359.8803,358.3385,354.1545
86.01373,13,-0.4498972,2.740778,0,0,0,0,359.8779,358.337,354.1429
86.05001,13,-0.4519011,2.743778,0,0,0,0,359.8671,358.3353,354.1111
86.12392,13,-0.4199016,2.725213,0,0,0,0,359.8758,358.3047,354.1332
86.1636,13,-0.4201359,2.719773,0,0,0,0,359.9388,358.2796,354.1425
86.28896,13,-0.4603798,2.748596,0,0,0,0,359.9538,358.2463,354.2068
86.38574,13,0,0,0,0,0,0,0.08400276,358.1727,354.2115
86.42282,13,0,0,0,0,0,0,0.08846953,358.1578,354.2579
86.49664,13,0,0,0,0,0,0,0.1067029,358.1534,354.2462
86.53259,13,-0.4765896,2.751112,0,0,0,0,0.2203493,358.0815,354.334
86.60545,13,0,0,0,0,0,0,0.2316003,358.0898,354.3343
86.64031,13,-0.4279916,2.730936,0,0,0,0,0.4230188,358.0652,354.386
86.71273,13,0,0,0,0,0,0,0.4546304,358.0786,354.3437
86.75159,13,-0.4339497,2.729072,0,0,0,0,0.6092987,358.0968,354.3048
86.82017,13,-0.4717311,2.748043,0,0,0,0,0.6294214,358.1551,354.2707
86.85589,13,0,0,0,0,0,0,0.6601759,358.0985,354.3253
86.93359,13,0,0,0,0,0,0,0.6922033,358.0949,354.3402
86.97202,13,0,0,0,0,0,0,0.6989443,358.0122,354.3375
87.0405,13,-0.4503462,2.734012,0,0,0,0,0.7680469,358.0125,354.3201
87.08131,13,-0.4499472,2.737748,0,0,0,0,0.7708527,358.0619,354.3264
87.15103,13,-0.437171,2.725386,0,0,0,0,0.7802579,358.0953,354.3176
87.18662,13,-0.4167999,2.72356,0,0,0,0,0.8174043,358.0361,354.3893
87.25694,13,0,0,0,0,0,0,0.8141095,358.0136,354.3394
87.29293,13,-0.4114107,2.718037,0,0,0,0,0.9289652,357.9134,354.3831
87.36532,13,-0.4004203,2.702804,0,0,0,0,0.9980358,357.8932,354.4355
87.40507,13,-0.3876607,2.671,0,0,0,0,1.049639,357.809,354.4974
87.48677,13,-0.4034781,2.691389,0,0,0,0,1.115938,357.6882,354.5343
87.5272,13,-0.3957219,2.681485,0,0,0,0,1.337687,357.3686,354.6482
87.59824,13,-0.4176564,2.542965,0,0,0,0,1.496366,357.1313,354.695
87.63462,13,0,0,0,0,0,0,2.08834,356.7547,354.726
87.70737,13,-0.384838,2.629226,0,0,0,0,2.332354,356.5837,354.7468
87.74693,13,-0.3808269,2.603257,0,0,0,0,3.245546,356.3359,354.684
87.81832,13,-0.3777571,2.610108,0,0,0,0,3.628355,356.199,354.7175
87.85377,13,-0.4123434,2.597839,0,0,0,0,4.192068,356.1279,354.8541
87.92743,13,-0.3861587,2.617668,0,0,0,0,4.562063,356.1398,354.9083
87.97012,13,-0.4019869,2.617278,0,0,0,0,5.155081,356.0443,354.9638
88.04231,13,-0.3828867,2.647566,0,0,0,0,5.452454,355.9967,355.0815
88.07922,13,-0.3791642,2.632686,0,0,0,0,5.527531,355.9585,355.1648
88.15372,13,-0.3776514,2.632376,0,0,0,0,5.619713,355.9883,355.221
88.19035,13,-0.377537,2.635781,0,0,0,0,5.780895,356.0049,355.3163
88.26032,13,-0.3759662,2.617984,0,0,0,0,5.798622,355.9964,355.3689
88.29646,13,-0.384277,2.64457,0,0,0,0,5.819674,355.9302,355.5161
88.37333,13,-0.3887181,2.657844,0,0,0,0,5.830355,355.9171,355.5814
88.41296,13,-0.3902119,2.678972,0,0,0,0,5.853927,355.8661,355.551
88.48228,13,-0.396394,2.677482,0,0,0,0,5.80757,355.8818,355.5943
88.51906,13,-0.4037089,2.688379,0,0,0,0,5.748077,355.8472,355.6793
88.59797,13,-0.4064068,2.690024,0,0,0,0,5.696761,355.8329,355.6672
88.63638,13,-0.4067344,2.686852,0,0,0,0,5.687634,355.7453,355.7433
88.70542,13,-0.4299143,2.72345,0,0,0,0,5.669789,355.6581,355.7672
88.74181,13,-0.4035736,2.709816,0,0,0,0,5.724798,355.4685,355.9202
88.81147,13,-0.4024917,2.67667,0,0,0,0,5.724255,355.351,355.9722
88.85101,13,-0.4027949,2.68256,0,0,0,0,5.535632,354.9977,356.1897
88.92076,13,-0.3984402,2.649955,0,0,0,0,5.423095,354.5999,356.2589
88.95679,13,-0.4008903,2.666258,0,0,0,0,5.366241,354.0482,356.4086
89.03236,13,-0.3886431,2.611735,0,0,0,0,5.343549,353.8851,356.5142
89.07029,13,-0.3851411,2.609574,0,0,0,0,5.361943,353.8298,356.6927
89.14081,13,-0.3870551,2.619737,0,0,0,0,5.396535,353.8582,356.7271
89.17484,13,-0.3828648,2.61888,0,0,0,0,5.532891,353.9207,356.7432
89.2485,13,-0.4029169,2.615572,0,0,0,0,5.558349,353.9603,356.7721
89.28687,13,-0.3879021,2.592789,0,0,0,0,5.654013,353.956,356.7874
89.35567,13,-0.3833306,2.614774,0,0,0,0,5.679725,353.9727,356.7016
89.3901,13,-0.3897178,2.614964,0,0,0,0,5.680871,353.994,356.693
89.46274,13,-0.404843,2.598798,0,0,0,0,5.678694,354.0052,356.6714
89.50018,13,-0.3796167,2.61621,0,0,0,0,5.645484,353.9694,356.6479
89.57209,13,-0.3912426,2.624132,0,0,0,0,5.597636,353.9678,356.6654
89.60767,13,-0.3929559,2.639216,0,0,0,0,5.515531,353.9848,356.6636
89.67903,13,-0.4024703,2.653574,0,0,0,0,5.526346,353.9673,356.685
89.71803,13,-0.411864,2.668757,0,0,0,0,5.48479,353.967,356.6831
89.79075,13,-0.4002984,2.622618,0,0,0,0,5.477912,353.9385,356.7215
89.83005,13,-0.4059046,2.61757,0,0,0,0,5.459373,353.8346,356.7668
89.90374,13,-0.4044919,2.615504,0,0,0,0,5.472341,353.8001,356.8267
89.94662,13,-0.3863995,2.588259,0,0,0,0,5.479048,353.7512,356.9269
90.02091,13,-0.3853222,2.588276,0,0,0,0,5.493505,353.739,356.9314
90.06044,13,-0.4104716,2.58673,0,0,0,0,5.48075,353.7875,356.9584
90.13494,13,-0.4089598,2.593477,0,0,0,0,5.475006,353.8127,356.9654
90.17339,13,-0.4047437,2.590081,0,0,0,0,5.473835,353.8817,356.9259
90.24959,13,-0.3970357,2.609572,0,0,0,0,5.472058,353.8761,356.905
90.28862,13,-0.3924689,2.608507,0,0,0,0,5.470857,354.0056,356.923
90.36155,13,-0.3964686,2.628454,0,0,0,0,5.448987,354.1223,356.8481
90.39845,13,-0.3994401,2.635602,0,0,0,0,5.524018,354.3024,356.8149
90.47039,13,-0.3995685,2.619456,0,0,0,0,5.532547,354.3792,356.8087
90.50605,13,-0.4140136,2.564939,0,0,0,0,5.561019,354.4482,356.7841
90.58182,13,-0.4002929,2.621112,0,0,0,0,5.549424,354.4246,356.7934
90.62215,13,-0.4059088,2.629933,0,0,0,0,5.509722,354.3539,356.7948
90.70253,13,-0.3756651,2.618338,0,0,0,0,5.524889,354.3542,356.8091
90.74012,13,-0.3756523,2.621181,0,0,0,0,5.514831,354.3674,356.7684
90.8123,13,-0.3766517,2.626391,0,0,0,0,5.485192,354.3795,356.7621
90.85157,13,-0.4043716,2.639296,0,0,0,0,5.419899,354.4151,356.7956
90.92378,13,-0.3781002,2.63704,0,0,0,0,5.393552,354.3897,356.8319
90.96215,13,-0.3805848,2.645453,0,0,0,0,5.324082,354.3076,356.8316
91.03457,13,-0.392535,2.648398,0,0,0,0,5.312948,354.2956,356.8205
91.07373,13,-0.3862586,2.647089,0,0,0,0,5.299199,354.3951,356.8195
91.14824,13,-0.4074421,2.63814,0,0,0,0,5.291156,354.4226,356.7911
91.18456,13,-0.3980389,2.634728,0,0,0,0,5.285167,354.5053,356.7751
91.26049,13,-0.4021832,2.632175,0,0,0,0,5.311534,354.5555,356.79
91.29715,13,-0.3908213,2.608243,0,0,0,0,5.411771,354.9947,356.7669
91.36406,13,-0.3975313,2.637329,0,0,0,0,5.443912,355.1897,356.7943
91.40355,13,-0.3979296,2.637361,0,0,0,0,5.44872,355.3051,356.7456
91.47855,13,-0.4019713,2.639946,0,0,0,0,5.455847,355.2739,356.7217
91.51748,13,-0.3842427,2.639293,0,0,0,0,5.457698,355.1459,356.7371
91.59427,13,-0.3926882,2.640656,0,0,0,0,5.452479,355.1355,356.7459
91.63295,13,-0.3875797,2.64085,0,0,0,0,5.415643,355.1358,356.7492
91.70539,13,-0.3862982,2.639634,0,0,0,0,5.387977,355.1642,356.7217
91.74004,13,-0.3830397,2.645417,0,0,0,0,5.318503,355.1585,356.7312
91.8097,13,-0.3858584,2.653297,0,0,0,0,5.303046,355.1537,356.751
91.8462,13,-0.3887538,2.652038,0,0,0,0,5.293262,355.0989,356.7769
91.91738,13,-0.3920824,2.644503,0,0,0,0,5.271001,355.0956,356.7801
91.95562,13,-0.3871199,2.649463,0,0,0,0,5.271572,355.1056,356.7906
92.02882,13,-0.3840209,2.655632,0,0,0,0,5.257918,355.1298,356.7979
92.06355,13,-0.3843534,2.657136,0,0,0,0,5.294123,355.1093,356.7741
92.13927,13,-0.3894028,2.644344,0,0,0,0,5.299408,355.0863,356.7516
92.17933,13,-0.3946951,2.642475,0,0,0,0,5.317814,355.082,356.7207
92.25007,13,-0.3957848,2.632727,0,0,0,0,5.339787,355.0732,356.7544
92.28832,13,-0.3954453,2.640657,0,0,0,0,5.351131,355.0717,356.7825
92.36185,13,-0.3975685,2.636831,0,0,0,0,5.339712,355.0712,356.7896
92.39972,13,-0.40098,2.646406,0,0,0,0,5.327698,355.0651,356.8386
92.4739,13,-0.4019529,2.64245,0,0,0,0,5.352961,355.0612,356.8592
92.51363,13,-0.3753922,2.639722,0,0,0,0,5.375203,355.044,356.7329
92.58907,13,-0.401848,2.655277,0,0,0,0,5.381114,355.0891,356.7444
92.62626,13,-0.4057313,2.655605,0,0,0,0,5.36802,355.1203,356.7807
92.70475,13,-0.3956853,2.642015,0,0,0,0,5.383479,355.1376,356.733
92.74397,13,-0.3973559,2.647203,0,0,0,0,5.375161,355.1326,356.7537
92.82214,13,-0.4079059,2.653961,0,0,0,0,5.360016,355.1404,356.718
92.86263,13,-0.4061877,2.660274,0,0,0,0,5.374775,355.161,356.6818
92.93169,13,-0.3791159,2.654882,0,0,0,0,5.365623,355.2103,356.6541
92.96845,13,-0.4095904,2.663664,0,0,0,0,5.380353,355.3641,356.6127
93.04403,13,-0.4004801,2.694309,0,0,0,0,5.391771,355.3721,356.6044
93.08055,13,-0.3965831,2.673614,0,0,0,0,5.413701,355.3298,356.6176
93.15685,13,-0.3958611,2.662563,0,0,0,0,5.399258,355.2697,356.6251
93.19162,13,-0.4143375,2.679553,0,0,0,0,5.408849,355.2832,356.597
93.26635,13,-0.4039312,2.660542,0,0,0,0,5.439845,355.3375,356.5972
93.30309,13,-0.3973517,2.666986,0,0,0,0,5.455247,355.416,356.5658
93.37301,13,-0.3837799,2.673012,0,0,0,0,5.455776,355.4495,356.5879
93.40954,13,-0.4029226,2.676573,0,0,0,0,5.479734,355.3677,356.5664
93.48618,13,-0.4096951,2.683599,0,0,0,0,5.495924,355.3698,356.5171
93.52094,13,-0.4072767,2.680578,0,0,0,0,5.55141,355.4203,356.4822
93.59254,13,-0.4099294,2.688439,0,0,0,0,5.54664,355.4541,356.5024
93.62759,13,-0.4001407,2.681448,0,0,0,0,5.557856,355.4991,356.4573
93.70154,13,-0.3768713,2.61727,0,0,0,0,5.553551,355.4805,356.4883
93.74187,13,-0.4027055,2.667744,0,0,0,0,5.518488,355.5116,356.4415
93.8228,13,-0.3926388,2.608291,0,0,0,0,5.53153,355.5174,356.4569
93.86232,13,-0.4035491,2.69181,0,0,0,0,5.510578,355.5751,356.3728
93.939,13,-0.407313,2.696822,0,0,0,0,5.490999,355.6134,356.3394
93.97217,13,-0.3917467,2.610137,0,0,0,0,5.485396,355.6526,356.3086
94.04216,13,-0.392775,2.662478,0,0,0,0,5.482048,355.6651,356.3117
94.07879,13,-0.4011264,2.664605,0,0,0,0,5.494167,355.6265,356.2958
94.15318,13,-0.4080018,2.681867,0,0,0,0,5.517512,355.6171,356.2721
94.19238,13,-0.4045805,2.672379,0,0,0,0,5.532799,355.6435,356.2734
94.26209,13,-0.3982658,2.660911,0,0,0,0,5.548526,355.6461,356.2667
94.29771,13,-0.4004419,2.577665,0,0,0,0,5.542228,355.6158,356.2563
94.37103,13,-0.3860075,2.667982,0,0,0,0,5.5631,355.5962,356.2645
94.41148,13,-0.3991257,2.665114,0,0,0,0,5.55367,355.6053,356.2879
94.48318,13,-0.3829762,2.666542,0,0,0,0,5.54752,355.5977,356.2881
94.52164,13,-0.3808326,2.647892,0,0,0,0,5.569314,355.5997,356.2705
94.59863,13,-0.4094448,2.680539,0,0,0,0,5.548394,355.6107,356.3066
94.63419,13,-0.3778056,2.617648,0,0,0,0,5.537688,355.6112,356.3492
94.70612,13,0,0,0,0,0,0,5.551909,355.6235,356.2906
94.7459,13,0,0,0,0,0,0,5.647944,355.7111,356.2315
94.82638,13,-0.38256,2.626161,0,0,0,0,5.666378,355.7447,356.2186
94.86536,13,-0.410941,2.602813,0,0,0,0,5.679684,355.7276,356.1822
94.93856,13,0,0,0,0,0,0,5.65635,355.593,356.2236
