69.58936,12,-0.005696183,2.841903,2.604858,2.600449,0.8971799,0.8968443,353.8768,359.7827,358.6156
69.6076,12,-0.01045888,2.840432,2.602737,2.610321,0.90091,0.9062387,353.9124,359.7709,358.664
69.62681,12,-0.01266426,2.841989,2.615784,2.596741,0.8925363,0.8969281,353.9203,359.7531,358.6936
69.64349,12,-0.01170441,2.840883,2.603058,2.596725,0.9047393,0.898543,353.9901,359.7295,358.7123
69.66453,12,-0.02024548,2.831776,2.626801,2.566559,0.9167309,0.8957834,354.0844,359.7112,358.7074
69.68421,12,-0.02307004,2.827865,2.626984,2.563156,0.9017956,0.89383,354.152,359.6963,358.7087
69.6996,12,-0.02097859,2.82257,2.626892,2.555161,0.8961504,0.8895597,354.1871,359.6944,358.7164
69.71673,12,-0.01894865,2.821385,2.635193,2.548996,0.906094,0.888262,354.2263,359.6709,358.6926
69.73363,12,-0.01613346,2.831145,2.64888,2.547836,0.904434,0.8995717,354.273,359.6602,358.6727
69.75166,12,-0.01819923,2.838434,2.6492,2.548889,0.9029475,0.897707,354.3719,359.637,358.6581
69.77486,12,-0.05086137,2.827081,2.675415,2.554611,0.9029053,0.8890885,354.4322,359.5961,358.6852
69.79681,12,-0.05882944,2.829456,2.649902,2.554001,0.9043385,0.9049643,354.4951,359.5663,358.6859
69.81485,12,-0.05742189,2.82209,2.645157,2.527328,0.897248,0.8962353,354.5547,359.5331,358.6954
69.83212,12,-0.05001924,2.82115,2.649902,2.515961,0.9011953,0.8976344,354.5828,359.514,358.7048
69.84843,12,-0.02121783,2.826786,2.64534,2.498138,0.9022909,0.904581,354.5823,359.4852,358.7145
69.86797,12,-0.01168988,2.831178,2.626572,2.496475,0.9023135,0.9094554,354.603,359.4771,358.7272
69.8969,12,-0.01083157,2.848501,2.605286,2.430527,0.9157699,0.9007805,354.6145,359.4514,358.7174
69.91869,12,-0.005377728,2.850125,2.619522,2.43103,0.9118636,0.9035589,354.6199,359.4534,358.7104
69.94003,12,-0.004689249,2.854366,2.627121,2.414642,0.9122218,0.9018269,354.6124,359.4716,358.6808
69.97051,12,-0.002876999,2.852455,2.627075,2.412094,0.907261,0.9070332,354.6393,359.5081,358.6667
70.0003,12,0.001460006,2.852608,2.634674,2.387161,0.9069569,0.917708,354.6837,359.5356,358.6586
70.01862,12,0.04352302,2.878237,2.7341,2.372253,0.9123029,0.9059105,354.7715,359.5531,358.6858
70.03981,12,0.05351941,2.887834,2.663757,2.37262,0.9152306,0.9099192,354.7282,359.5677,358.6878
70.06151,12,0.04529076,2.899449,2.663696,2.388153,0.9201275,0.91214,354.7149,359.5781,358.7108
70.08356,12,0.02342733,2.811268,2.676315,2.390762,0.9257541,0.9033501,354.7343,359.5616,358.7447
70.11081,12,0.01954515,2.80513,2.676865,2.400314,0.9232843,0.9094473,354.7387,359.541,358.7622
70.13467,12,0.01741276,2.810701,2.678131,2.401611,0.9261579,0.9060924,354.6897,359.5566,358.6882
70.15441,12,0.0184005,2.815769,2.676285,2.405685,0.9104791,0.9124421,354.6583,359.5656,358.606
70.19887,12,0.03547939,2.889853,2.655396,2.404846,0.9138386,0.9065552,354.7008,359.5954,358.5734
70.23003,12,0.03552534,2.885173,2.6548,2.396011,0.9249904,0.9156545,354.7668,359.6186,358.5969
70.24864,12,0.04370202,2.858161,2.650955,2.389175,0.912708,0.9122452,354.7834,359.6206,358.6254
70.26657,12,0.04074535,2.843079,2.632736,2.3638,0.9129534,0.9133768,354.7781,359.6158,358.6341
70.2911,12,0.04419224,2.849543,2.618607,2.369171,0.9236211,0.9090066,354.8048,359.619,358.6567
70.31344,12,0.04465134,2.859987,2.620697,2.361557,0.9060731,0.9081877,354.8347,359.614,358.6585
70.33739,12,0,0,2.495712,2.439148,0.91326,0.9132872,354.8837,359.6001,358.6563
70.35696,12,0,0,2.664795,2.338638,0.9241107,0.9106293,354.8963,359.6032,358.6626
70.37646,12,0,0,2.564621,2.219681,0.9239695,0.8905042,354.9001,359.6038,358.6305
70.39474,12,0,0,2.618027,2.432617,0.9076929,0.9050336,354.9134,359.5864,358.6252
70.41528,12,0,0,2.602539,2.405609,0.9249926,0.8914433,354.9505,359.5738,358.623
70.44148,12,0.02449363,2.40026,2.596725,2.402267,0.9142876,0.8944248,355.0461,359.5493,358.6479
70.46415,12,0.01888936,2.405123,2.590652,2.40239,0.9111404,0.9108993,355.1275,359.4632,358.6513
70.48141,12,0.02237902,2.404926,2.590057,2.402176,0.922675,0.9028299,355.2198,359.4205,358.6446
70.50092,12,0.02688603,2.397847,2.592606,2.402481,0.9103655,0.9024078,355.3026,359.356,358.6447
70.51956,12,0.01865505,2.415434,2.591614,2.387955,0.9184735,0.902595,355.3804,359.3069,358.6269
70.54237,12,0.008827863,2.414797,2.58989,2.388062,0.9255055,0.9116699,355.5015,359.2385,358.6063
70.56129,12,0.0117215,2.415889,2.588486,2.388657,0.9190843,0.9008549,355.5962,359.2112,358.5726
70.57811,12,0.01353873,2.415064,2.60405,2.379883,0.9138017,0.9019198,355.6686,359.2207,358.5437
70.5964,12,0.008857904,2.396241,2.616699,2.391281,0.9100323,0.9083616,355.7083,359.2346,358.5331
70.61643,12,0.01414694,2.412269,2.598587,2.391586,0.9110125,0.9011591,355.7468,359.2524,358.5466
70.64215,12,0.00933655,2.41185,2.599075,2.412949,0.9196323,0.9081609,355.778,359.2475,358.5604
70.66537,12,0.007115344,2.410227,2.59993,2.396622,0.9211779,0.9101689,355.7711,359.2631,358.5879
70.68486,12,0.006118242,2.392561,2.59845,2.397842,0.9137539,0.8979765,355.7664,359.2699,358.5982
70.70263,12,0.003958293,2.415965,2.577393,2.40416,0.9098875,0.9125066,355.783,359.2654,358.64
70.7237,12,0.003449507,2.413776,2.5746,2.404526,0.9200217,0.8997047,355.8063,359.2768,358.6625
70.74733,12,0.01218022,2.391641,2.574051,2.391953,0.921591,0.9124602,355.8071,359.3208,358.5914
70.77392,12,0.00767546,2.417532,2.573959,2.389816,0.9069547,0.9002061,355.8094,359.3583,358.5112
70.79634,12,0.0009858338,2.415478,2.571899,2.390167,0.9199371,0.9079021,355.8449,359.3548,358.4821
70.81462,12,0.007820411,2.392555,2.563492,2.380539,0.9181739,0.9124485,355.8974,359.3596,358.4911
70.83505,12,0.01084571,2.407241,2.54335,2.378983,0.9265293,0.9127006,355.8333,359.338,358.5398
70.85905,12,0.01860617,2.408875,2.494522,2.380447,0.9206364,0.9227914,355.7206,359.3312,358.5928
70.88442,12,0.01056052,2.40577,2.483521,2.379745,0.9370958,0.9276701,355.6781,359.3377,358.6299
70.90765,12,0.007164352,2.403701,2.476257,2.373489,0.9269541,0.9401009,355.71,359.3496,358.6601
70.92831,12,0.0005099624,2.399125,2.476303,2.368393,0.9480448,0.9467896,355.7691,359.3406,358.6714
70.95339,12,-0.000876518,2.407798,2.482849,2.372787,0.950351,0.9594684,355.7727,359.322,358.6924
70.97351,12,-0.001148251,2.411729,2.516281,2.373001,0.9674551,0.9715121,355.713,359.3248,358.7055
70.99455,12,-0.006385618,2.395753,2.516434,2.367859,0.9692964,0.9835633,355.6678,359.3257,358.6928
71.02074,12,-0.008027873,2.416317,2.53775,2.384308,0.9741422,0.984803,355.6194,359.3294,358.6808
71.0384,12,-0.008718714,2.41659,2.552216,2.388,0.9847976,0.9908341,355.5538,359.3278,358.723
71.05593,12,-0.01077093,2.392753,2.534729,2.399277,0.9848276,0.9992365,355.5148,359.327,358.7465
71.07539,12,-0.01643495,2.416882,2.534729,2.402451,1,1,355.464,359.3537,358.7854
71.09707,12,-0.008366221,2.412191,2.538788,2.424301,1,1,355.453,359.4169,358.8193
71.11598,12,0.004727801,2.398526,2.553513,2.427429,1,1,355.4564,359.4529,358.8221
71.13031,12,0.01235614,2.415783,2.554001,2.435883,1,1,355.4363,359.4923,358.8192
71.14726,12,0,0,2.55455,2.445541,1,1,355.4083,359.5281,358.8206
71.16647,12,0,0,2.5681,2.445343,1,1,355.3871,359.5433,358.8142
71.18446,12,0,0,2.575592,2.445206,1,1,355.3487,359.5805,358.8092
71.20698,12,0,0,2.575806,2.444672,1,1,355.3198,359.6087,358.7943
71.22238,12,0,0,2.576126,2.434845,1,1,355.2909,359.633,358.7934
71.23883,12,0,0,2.590363,2.434586,1,1,355.2976,359.6538,358.7987
71.26126,12,0,0,2.577255,2.420135,0.9776253,0.996993,355.2568,359.6689,358.8397
71.27809,12,0,0,2.577927,2.420227,0.9869035,0.9903323,355.2313,359.6777,358.8628
71.29867,12,0,0,2.577988,2.415955,1,1,355.1494,359.6663,358.9142
71.32188,12,0,0,2.569412,2.362823,1,1,355.0552,359.6365,358.9751
71.33965,12,0,0,2.568024,2.377151,1,1,354.9797,359.6264,359.0473
71.35767,12,0,0,2.568161,2.358307,1,1,354.9288,359.6478,359.0827
71.37336,12,0,0,2.571152,2.350342,1,1,354.8871,359.6665,359.0623
71.38949,12,0,0,2.570801,2.350723,1,1,354.8805,359.6663,359.0303
71.41107,12,0,0,2.557297,2.341568,1,1,354.8236,359.67,359.0127
71.43256,12,0,0,2.553162,2.326752,1,1,354.8214,359.6685,359.0107
71.45107,12,0,0,2.543839,2.33194,1,1,354.8354,359.6737,359.0313
71.46735,12,0,0,2.55722,2.340866,1,1,354.8334,359.687,359.0291
71.48348,12,0,0,2.526703,2.358292,1,1,354.8207,359.6819,359.0468
71.50053,12,0,0,2.524857,2.379089,1,1,354.7955,359.6786,359.065
71.52084,12,0,0,2.538589,2.383774,1,1,354.7906,359.6622,359.0871
71.543,12,0,0,2.525024,2.383392,1,1,354.805,359.6768,359.0789
71.56245,12,0,0,2.553696,2.387634,1,1,354.8321,359.672,359.1125
71.57944,12,0,0,2.553497,2.392181,1,1,354.8555,359.6561,359.1582
71.59856,12,0,0,2.539017,2.388275,1,1,354.8462,359.6549,359.1521
71.61393,12,0,0,2.573303,2.393311,1,1,354.838,359.6544,359.0957
71.63137,12,0,0,2.585281,2.372604,1,1,354.8474,359.6451,359.0981
71.65434,12,0,0,2.585159,2.371216,1,1,354.8526,359.6097,359.1161
71.67287,12,0,0,2.585373,2.371475,1,1,354.8585,359.5929,359.1487
71.69273,12,0,0,2.585297,2.368073,1,1,354.8636,359.574,359.1562
71.71104,12,0,0,2.585205,2.368134,1,1,354.8591,359.565,359.1416
71.7337,12,0,0,2.570816,2.368439,1,1,354.87,359.5468,359.1313
71.75702,12,0,0,2.559433,2.368576,1,1,354.8963,359.5357,359.1383
71.77363,12,0,0,2.531586,2.346085,1,1,354.9098,359.5183,359.1251
71.79133,12,0,0,2.521454,2.341034,1,1,354.9165,359.499,359.1171
71.80857,12,0,0,2.52153,2.346542,1,1,354.9223,359.5027,359.1133
71.82498,12,0,0,2.518692,2.346466,1,1,354.9116,359.49,359.1039
71.84296,12,0,0,2.511627,2.341125,1,1,354.9207,359.4971,359.0927
71.8653,12,0,0,2.510223,2.355911,1,1,354.92,359.4961,359.1113
71.88661,12,0,0,2.505798,2.356171,1,1,354.9228,359.5085,359.1237
71.90583,12,0,0,2.505905,2.359329,1,1,354.9046,359.5089,359.1381
71.92092,12,0,0,2.501709,2.359344,1,1,354.906,359.5013,359.161
71.93813,12,0,0,2.50174,2.359131,1,1,354.8798,359.4819,359.2272
71.95844,12,0,0,2.501617,2.358871,1,1,354.8802,359.4681,359.2629
71.9817,12,0,0,2.501785,2.349258,1,1,354.8536,359.4618,359.2694
72.00075,12,0,0,2.504669,2.317825,1,1,354.835,359.4894,359.1768
72.01669,12,0,0,2.50528,2.309906,1,1,354.8342,359.4914,359.1466
72.03687,12,0,0,2.504044,2.295731,1,1,354.8467,359.4844,359.1567
72.05373,12,0,0,2.50322,2.283966,1,1,354.8737,359.4641,359.1705
72.07245,12,0,0,2.503265,2.283966,1,1,354.8936,359.4712,359.1581
72.09427,12,0,0,2.501312,2.284012,1,1,354.8828,359.4823,359.1509
72.11221,12,0,0,2.501236,2.304367,1,1,354.8722,359.4706,359.1643
72.12968,12,0,0,2.501709,2.304504,1,1,354.8714,359.4699,359.1823
72.14633,12,0,0,2.488876,2.30426,1,1,354.8356,359.4684,359.1836
72.16398,12,0,0,2.480682,2.304138,1,1,354.8389,359.4734,359.1893
72.18325,12,0,0,2.480957,2.306046,1,1,354.8309,359.4655,359.2167
72.20636,12,0,0,2.480621,2.296341,1,1,354.8238,359.4635,359.1812
72.22567,12,0,0,2.482162,2.287613,0.978427,0.9917558,354.8167,359.4635,359.1583
72.24249,12,0,0,2.482224,2.295868,1,1,354.7918,359.4534,359.1591
72.26065,12,0,0,2.473541,2.307541,0.9939033,0.9978256,354.7649,359.4236,359.1833
72.27855,12,0,0,2.481949,2.307144,0.9977207,0.9952707,354.7474,359.418,359.1964
72.29874,12,0,0,2.490448,2.307388,0.985799,0.9930981,354.7453,359.4225,359.2051
72.32114,12,0,0,2.490402,2.312119,0.9858386,0.9852502,354.7275,359.4157,359.2163
72.34369,12,0,0,2.482788,2.318771,1,1,354.7033,359.4071,359.2257
72.36414,12,0,0,2.482498,2.310333,0.9890224,0.9853782,354.6877,359.4036,359.2237
72.38329,12,0,0,2.484802,2.310257,0.9852901,0.9900607,354.6784,359.4063,359.2038
72.40199,12,0,0,2.479691,2.310272,0.988544,0.9780475,354.6826,359.4083,359.1875
72.42432,12,0,0,2.47934,2.310287,0.9930108,0.9898526,354.7163,359.4134,359.1559
72.44064,12,0,0,2.479263,2.310196,0.975512,0.9842544,354.7943,359.4271,359.1415
72.45823,12,0,0,2.484192,2.293961,0.9891558,0.9917747,354.8208,359.4397,359.1371
72.47495,12,0,0,2.484177,2.29393,0.9820848,0.9817389,354.806,359.452,359.1328
72.49136,12,0,0,2.494064,2.294067,0.9874309,0.9832605,354.8014,359.4517,359.163
72.51019,12,0,0,2.491943,2.297287,0.9780532,0.9892683,354.7932,359.4603,359.1786
72.53011,12,0,0,2.497726,2.313828,0.9706768,0.9794833,354.8108,359.4728,359.1942
72.54622,12,0,0,2.497879,2.313599,0.9684564,0.973145,354.8224,359.4515,359.2493
72.56327,12,0,0,2.497879,2.32608,0.9864806,0.9787811,354.837,359.4421,359.271
72.58155,12,0,0,2.49736,2.329666,0.9870179,0.9669054,354.8446,359.445,359.2861
72.59879,12,0,0,2.505768,2.333054,0.9672825,0.9743366,354.8481,359.4536,359.2372
72.61757,12,0,0,2.511917,2.332916,0.9737583,0.9799536,354.8466,359.4537,359.1661
72.63995,12,0,0,2.525238,2.332977,0.9900969,0.9802533,354.876,359.4467,359.1439
72.65842,12,0,0,2.525513,2.332672,0.9821394,0.9617257,354.9191,359.4468,359.1384
72.67693,12,0,0,2.52504,2.333008,0.9748549,0.9758968,354.9343,359.4611,359.1369
72.6979,12,0,0,2.524704,2.327652,0.9888151,0.9712535,354.9369,359.4722,359.1429
72.71445,12,0,0,2.524567,2.322174,0.9738232,0.9675956,354.9281,359.4615,359.1635
72.73409,12,0,0,2.524445,2.315186,0.9711662,0.9692505,354.9281,359.4635,359.1776
72.75696,12,0,0,2.523346,2.304367,0.9684662,0.974726,354.9365,359.4762,359.2015
72.77868,12,0,0,2.524994,2.337219,0.9699437,0.9648818,354.9567,359.4774,359.1877
72.79618,12,0,0,2.524948,2.337112,0.9707085,0.9596771,354.9575,359.4841,359.22
72.81354,12,0,0,2.559418,2.33696,0.9761206,0.9671688,354.9233,359.4753,359.2172
72.83,12,0,0,2.559357,2.340805,0.9808187,0.9667115,354.9167,359.4746,359.1911
72.85334,12,0,0,2.559814,2.336761,0.9710349,0.9668722,354.9005,359.4774,359.1612
72.87787,12,0,0,2.566116,2.340286,0.9674386,0.964016,354.8816,359.4421,359.168
72.89523,12,0,0,2.560211,2.343887,0.9542328,0.9658127,354.856,359.4207,359.2058
72.91188,12,0,0,2.556763,2.344131,0.9542328,0.9658127,354.8519,359.4254,359.2241
72.92866,12,0,0,2.549591,2.344315,0.9598509,0.9687604,354.8369,359.4261,359.2286
72.94774,12,0,0,2.555862,2.344131,0.9687393,0.9682062,354.807,359.4162,359.23
72.96606,12,0,0,2.555618,2.357452,0.9697508,0.9713218,354.8004,359.4244,359.2369
72.98806,12,0,0,2.555084,2.357773,0.9678568,0.9697753,354.8101,359.4213,359.2529
73.01173,12,0,0,2.555161,2.358398,0.9611522,0.9651644,354.8201,359.4293,359.2273
73.03067,12,0,0,2.567108,2.379639,0.9683341,0.9670884,354.8246,359.4377,359.2084
73.04771,12,0,0,2.567154,2.392593,0.9722625,0.9738404,354.8211,359.4516,359.2007
73.06879,12,0,0,2.567184,2.407837,0.9709324,0.9678673,354.81,359.4506,359.1848
73.09271,12,0,0,2.594666,2.408173,0.9715867,0.9704053,354.8162,359.4584,359.1777
73.10962,12,0,0,2.594742,2.414932,0.9617371,0.9719954,354.824,359.4602,359.2115
73.12902,12,0,0,2.595428,2.414734,0.9763202,0.9755107,354.8173,359.4462,359.2505
73.14687,12,0,0,2.600891,2.426865,0.9744291,0.9697629,354.8013,359.4463,359.2592
73.16852,12,0,0,2.600967,2.426849,0.9648156,0.9689656,354.7949,359.4573,359.2614
73.1923,12,0,0,2.595413,2.445374,0.9622082,0.9671224,354.7917,359.4237,359.3102
73.20882,12,0,0,2.603638,2.454071,0.9726257,0.9765635,354.7648,359.4091,359.325
73.22673,12,0,0,2.600311,2.439789,0.9720396,0.966449,354.7292,359.4151,359.2523
73.24388,12,0,0,2.603119,2.439789,0.9665532,0.9729607,354.7278,359.4214,359.2025
73.26148,12,0,0,2.598892,2.441223,0.9707569,0.9750278,354.7173,359.4285,359.1711
73.28274,12,0,0,2.601654,2.445496,0.977316,0.976187,354.738,359.4365,359.1781
73.30394,12,0,0,2.629242,2.441147,0.9611122,0.966005,354.7552,359.4412,359.1787
73.32798,12,0,0,2.629303,2.43486,0.9706749,0.9639264,354.7459,359.4799,359.1859
73.3451,12,0,0,2.642105,2.44072,0.9728619,0.9673646,354.7416,359.4879,359.2029
73.36407,12,0,0,2.642548,2.435516,0.9730282,0.9634085,354.752,359.4914,359.2363
73.38001,12,0,0,2.645813,2.434128,0.9524124,0.9582804,354.7968,359.4789,359.2318
73.39954,12,0,0,2.606033,2.41481,0.965921,0.9748223,354.8279,359.4898,359.2205
73.42139,12,0,0,2.638535,2.425598,0.9653294,0.9713453,354.8836,359.442,359.2397
73.4379,12,0,0,2.638306,2.417603,0.9674699,0.9711773,354.924,359.4195,359.2442
73.45612,12,0,0,2.63858,2.41806,0.9801573,0.9754593,354.9266,359.4166,359.2303
73.47691,12,0,0,2.638275,2.417084,0.9676365,0.9707463,354.9548,359.4199,359.1892
73.49407,12,0,0,2.636017,2.418884,0.9745147,0.9798389,354.998,359.4255,359.1819
73.51494,12,0,0,2.636581,2.439575,0.97259,0.9785063,355.0387,359.4193,359.223
73.53748,12,0,0,2.646988,2.449661,0.9765127,0.9645779,355.0449,359.4117,359.251
73.55682,12,0,0,2.635895,2.444916,0.9680384,0.9704857,355.0378,359.4333,359.2737
73.57339,12,0,0,2.635345,2.449768,0.9699446,0.9779022,355.0274,359.4301,359.27
73.58929,12,0,0,2.664261,2.473984,0.9696307,0.977301,355.0075,359.4447,359.275
73.60595,12,0,0,2.664246,2.480652,0.9714528,0.9731406,354.9979,359.4533,359.2907
73.62376,12,0,0,2.664383,2.480484,0.964119,0.9654619,354.9784,359.4561,359.2799
73.64616,12,0,0,2.64296,2.454666,0.9684049,0.9679658,354.9747,359.4587,359.2748
73.66548,12,0,0,2.649902,2.459351,0.9808384,0.9752349,354.9629,359.4512,359.2383
73.68285,12,0,0,2.648911,2.473312,0.9762704,0.9747608,354.9496,359.4615,359.2087
73.69957,12,0,0,2.643463,2.459106,0.9647876,0.9683168,354.9506,359.4687,359.1917
73.71668,12,0,0,2.606277,2.45433,0.9595308,0.9667968,354.9556,359.4709,359.1663
73.73431,12,0,0,2.606384,2.442398,0.9605355,0.9575794,354.9586,359.474,359.1661
73.75621,12,0,0,2.606766,2.44252,0.9680617,0.975293,354.9669,359.4614,359.1595
73.77491,12,0,0,2.606339,2.426666,0.9752558,0.9795805,354.9788,359.4547,359.1721
73.79684,12,0,0,2.55928,2.426468,0.9736152,0.9732628,354.9911,359.4588,359.1779
73.81429,12,0,0,2.558762,2.427048,0.961579,0.9742416,354.9989,359.4272,359.1979
73.83044,12,0,0,2.559387,2.422333,0.962038,0.9647163,355.022,359.4232,359.2088
73.85165,12,0,0,2.558899,2.425491,0.9699298,0.9619383,355.0592,359.4257,359.2138
73.87505,12,0,0,2.55864,2.424149,0.9653971,0.9670181,355.08,359.4583,359.1441
73.89103,12,0,0,2.570313,2.425919,0.9623826,0.9748877,355.0994,359.4897,359.0598
73.90694,12,0,0,2.580765,2.444077,0.9562917,0.9657267,355.1143,359.5015,359.0468
73.92294,12,0,0,2.585022,2.424362,0.9629211,0.9764022,355.1843,359.4978,359.0624
73.94097,12,-0.0004597651,2.41765,2.62767,2.424683,0.9617873,0.9647574,355.2375,359.5039,359.0641
73.96298,12,-0.003840657,2.412727,2.649918,2.416229,0.9687502,0.9766246,355.3083,359.5218,359.0687
73.98703,12,0,0,2.650787,2.416321,0.9696336,0.9696279,355.3261,359.5317,359.098
74.00586,12,0,0,2.620071,2.401169,0.9621621,0.9802016,355.3064,359.5104,359.1491
74.02336,12,0,0,2.645065,2.409714,0.9715174,0.9742917,355.3041,359.4978,359.1783
74.04078,12,0,0,2.645218,2.40126,0.9676692,0.9746456,355.3078,359.4898,359.1914
74.05641,12,0,0,2.645248,2.410446,0.9664096,0.9581428,355.3545,359.4659,359.1876
74.07616,12,-0.03102092,2.414382,2.645126,2.410492,0.9694848,0.9681575,355.3608,359.4668,359.1789
74.09947,12,-0.02929923,2.414753,2.656525,2.41037,0.9707534,0.9829527,355.3647,359.4626,359.1772
74.12083,12,0,0,2.655945,2.410522,0.964016,0.9689736,355.3586,359.4803,359.1161
74.13972,12,0,0,2.639633,2.413696,0.9741797,0.9755605,355.3376,359.4983,359.1015
74.15574,12,0,0,2.639725,2.414246,0.9656314,0.9705822,355.3192,359.4979,359.1118
74.17052,12,0,0,2.63974,2.422668,0.965942,0.9677767,355.2912,359.4974,359.1325
74.18898,12,0,0,2.630783,2.413971,0.977858,0.9778315,355.2808,359.4956,359.1396
74.21085,12,0,0,2.631104,2.413971,0.9755841,0.9712938,355.2604,359.4959,359.1525
74.22861,12,0,0,2.631546,2.431717,0.9679902,0.9738532,355.2286,359.5093,359.1406
74.24481,12,0,0,2.628967,2.437073,0.9666777,0.9757804,355.2227,359.4933,359.1365
74.2618,12,0,0,2.629242,2.436844,0.9635551,0.9671031,355.2256,359.5065,359.1222
74.28352,12,0,0,2.62912,2.429062,0.9662903,0.9748485,355.2275,359.5074,359.1027
74.30347,12,-0.01749017,2.41687,2.628952,2.429199,0.9776131,0.968882,355.252,359.5093,359.078
74.3276,12,-0.01719564,2.414241,2.628448,2.403519,0.97088,0.9708092,355.2692,359.5086,359.0786
74.34785,12,-0.01406193,2.41366,2.628571,2.422714,0.974326,0.9730852,355.2731,359.5044,359.091
74.36626,12,-0.01276174,2.411163,2.632416,2.422897,0.9707955,0.9630176,355.2718,359.5028,359.0963
74.38265,12,-0.008042531,2.405823,2.626892,2.437317,0.9645275,0.970726,355.2831,359.4931,359.1106
74.39928,12,-0.005492209,2.402982,2.62677,2.460449,0.9582054,0.9633905,355.2892,359.4878,359.1181
74.41709,12,-0.004906131,2.404453,2.626709,2.460312,0.9755529,0.9679333,355.2774,359.4865,359.1413
74.43816,12,-0.005890626,2.403584,2.632599,2.482681,0.9721571,0.9658496,355.283,359.4727,359.155
74.45647,12,-0.01327936,2.406623,2.648499,2.488419,0.9543256,0.9649412,355.2691,359.4808,359.1828
74.47604,12,-0.01423464,2.409403,2.660889,2.482269,0.9752232,0.9658331,355.2538,359.4755,359.1875
74.49604,12,-0.01114177,2.410902,2.676849,2.475723,0.9724678,0.9641848,355.2495,359.4555,359.248
74.51445,12,-0.01251931,2.415608,2.687408,2.470306,0.9706687,0.9686629,355.2787,359.4544,359.2439
74.53292,12,-0.01641859,2.409566,2.687393,2.475662,0.9719814,0.9627824,355.299,359.4616,359.2211
74.55566,12,-0.01882446,2.406856,2.665573,2.482727,0.9670157,0.9571344,355.3265,359.4574,359.1563
74.57272,12,-0.02169545,2.398849,2.665054,2.47757,0.9615348,0.9625254,355.3728,359.4597,359.137
74.59399,12,-0.02024352,2.395147,2.661819,2.476654,0.9563218,0.9682952,355.4098,359.4525,359.1397
74.61189,12,-0.01821256,2.413786,2.662033,2.476791,0.9687942,0.9547154,355.4672,359.459,359.1509
